time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.5506400000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2147000000e+00 -1.4339640000e-05 -1.4339640000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2250000000e+00 -1.7006760000e-05 -3.1346400000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2342000000e+00 -1.9235880000e-05 -5.0582280000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2406000000e+00 -2.0416080000e-05 -7.0998360000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2461000000e+00 -2.1263400000e-05 -9.2261760000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2516000000e+00 -2.2110720000e-05 -1.1437248000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2557000000e+00 -2.2272840000e-05 -1.3664532000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2597000000e+00 -2.2401840000e-05 -1.5904716000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2637000000e+00 -2.2461600000e-05 -1.8150876000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2680000000e+00 -2.2299240000e-05 -2.0380800000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2722000000e+00 -2.2136880000e-05 -2.2594488000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2764000000e+00 -2.1974520000e-05 -2.4791940000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2819000000e+00 -2.1664440000e-05 -2.6958384000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2879000000e+00 -2.1298920000e-05 -2.9088276000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2939000000e+00 -2.0933520000e-05 -3.1181628000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2999000000e+00 -2.0568000000e-05 -3.3238428000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3084000000e+00 -1.9819800000e-05 -3.5220408000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3179000000e+00 -1.8939120000e-05 -3.7114320000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3273000000e+00 -1.8058560000e-05 -3.8920176000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3367000000e+00 -1.7177880000e-05 -4.0637964000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3463000000e+00 -1.6266360000e-05 -4.2264600000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3599000000e+00 -1.4838000000e-05 -4.3748400000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3735000000e+00 -1.3409520000e-05 -4.5089352000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3871000000e+00 -1.1981160000e-05 -4.6287468000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4007000000e+00 -1.0552800000e-05 -4.7342748000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4144000000e+00 -9.1429200000e-06 -4.8257040000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4300000000e+00 -8.4021600000e-06 -4.9097256000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4456000000e+00 -7.6614000000e-06 -4.9863396000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4618000000e+00 -7.8471600000e-06 -5.0648112000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4781000000e+00 -7.9688400000e-06 -5.1444996000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4945000000e+00 -7.8211200000e-06 -5.2227108000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5101000000e+00 -7.5842400000e-06 -5.2985532000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5257000000e+00 -7.3460400000e-06 -5.3720136000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5412000000e+00 -7.1078400000e-06 -5.4430920000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5553000000e+00 -6.7498800000e-06 -5.5105908000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5646000000e+00 -6.0100800000e-06 -5.5706916000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5739000000e+00 -5.2702800000e-06 -5.6233944000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5832000000e+00 -4.5304800000e-06 -5.6686992000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5862000000e+00 -4.1446800000e-06 -5.7101460000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5818000000e+00 -4.1683200000e-06 -5.7518292000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5774000000e+00 -4.1920800000e-06 -5.7937500000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5651000000e+00 -5.7708000000e-06 -5.8514580000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5174000000e+00 -7.7038800000e-06 -5.9284968000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4353000000e+00 -7.5682800000e-06 -6.0041796000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3244000000e+00 -7.8865200000e-06 -6.0830448000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.1781000000e+00 -8.3592000000e-06 -6.1666368000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0155000000e+00 -8.6636400000e-06 -6.2532732000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 8.2455570000e-01 -8.8015200000e-06 -6.3412884000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.3234790000e-01 -9.0039600000e-06 -6.4313280000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.3882750000e-01 -9.2760000000e-06 -6.5240880000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.8657110000e-01 1.3153320000e-14 -6.5240879999e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8055320000e-01 1.4680200000e-14 -6.5240879997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0965640000e-01 1.5701040000e-14 -6.5240879996e-15
