time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2922000000e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 9.5620400000e-08
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 9.5663700000e-08
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 9.5764700000e-08
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 9.5873600000e-08
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 9.5984100000e-08
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 9.6100700000e-08
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 9.6223500000e-08
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 9.6353000000e-08
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 9.6489800000e-08
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.6634300000e-08
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 9.6787400000e-08
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 9.6948800000e-08
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 9.7118900000e-08
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 9.7298700000e-08
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 9.7488000000e-08
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 9.7687900000e-08
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 9.7899100000e-08
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 9.8118900000e-08
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 9.8357500000e-08
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 9.8600100000e-08
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 9.8868700000e-08
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 9.9137300000e-08
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 9.9428600000e-08
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 9.9749500000e-08
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 1.0007040000e-07
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 1.0039130000e-07
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 1.0071220000e-07
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 1.0110460000e-07
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 1.0153820000e-07
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 1.0197180000e-07
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 1.0240530000e-07
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 1.0283890000e-07
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 1.0327240000e-07
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 1.0370600000e-07
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 1.0415990000e-07
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 1.0481600000e-07
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 1.0547220000e-07
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 1.0612830000e-07
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 1.0678440000e-07
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 1.0744060000e-07
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 1.0809670000e-07
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 1.0875280000e-07
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 1.0940900000e-07
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 1.1006510000e-07
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 1.1110320000e-07
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 1.1219380000e-07
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 1.1328430000e-07
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 1.1437490000e-07
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 1.1546550000e-07
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 1.1655610000e-07
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 1.1764670000e-07
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 1.1873730000e-07
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 1.1982790000e-07
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 1.2091850000e-07
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 1.2200910000e-07
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 1.2309970000e-07
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 1.2419020000e-07
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 1.2528080000e-07
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 1.2637140000e-07
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 1.2746200000e-07
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 1.2855260000e-07
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 1.2964320000e-07
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 1.3073380000e-07
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 1.3182440000e-07
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 1.3261580000e-07
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 1.3329230000e-07
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 1.3396880000e-07
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 1.3464520000e-07
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 1.3532170000e-07
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 1.3599820000e-07
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 1.3667470000e-07
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 1.3735120000e-07
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 1.3802760000e-07
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 1.3870410000e-07
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 1.3938060000e-07
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 1.4005710000e-07
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 1.4073360000e-07
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 1.4141010000e-07
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 1.4208650000e-07
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 1.4276300000e-07
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 1.4343950000e-07
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 1.4411600000e-07
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 1.4479250000e-07
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 1.4546890000e-07
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 1.4614540000e-07
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 1.4682190000e-07
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 1.4749840000e-07
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 1.4817490000e-07
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 1.4885140000e-07
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 1.4952780000e-07
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 1.5020430000e-07
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 1.5088080000e-07
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 1.5155730000e-07
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 1.5223380000e-07
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 1.5291020000e-07
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 1.5358670000e-07
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 1.5426320000e-07
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 1.5493970000e-07
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 1.5561620000e-07
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 1.5629270000e-07
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 1.5696910000e-07
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 1.5764560000e-07
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 1.5832210000e-07
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 1.5899860000e-07
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.5967510000e-07
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 1.4995660000e-07
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 1.4515250000e-07
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 1.3939660000e-07
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 1.3272680000e-07
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.2513150000e-07
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 1.1637440000e-07
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 1.0632900000e-07
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 9.4882100000e-08
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 8.1756000000e-08
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 6.6894300000e-08
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 4.9959600000e-08
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 3.0640300000e-08
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 8.6311000000e-09
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -1.6355600000e-08
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -4.4706600000e-08
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -7.7168600000e-08
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -1.1544170000e-07
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -1.5678450000e-07
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -2.0600080000e-07
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -2.5717530000e-07
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -3.2615850000e-07
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -3.9514180000e-07
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -4.6412500000e-07
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -5.7492190000e-07
