Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.803849e-15 -1.555294e-15 -1.587284e-15 -6.661271e-15 -1.555294e-15 2.126963e-15 -3.564625e-24 -5.716686e-16 -1.596054e-15 1.015436e-20 2.349111e-15 -7.530734e-16 -6.652502e-15 -5.716686e-16 -7.618270e-16 7.986013e-15
-7.500000e-01 9.621251e-15 -1.556233e-15 -1.590308e-15 -6.474710e-15 -1.556233e-15 2.127902e-15 -5.956071e-24 -5.716686e-16 -1.598807e-15 1.690143e-20 2.352135e-15 -7.533440e-16 -6.466211e-15 -5.716686e-16 -7.618270e-16 7.799722e-15
-7.000000e-01 9.361892e-15 -1.557220e-15 -1.593603e-15 -6.211069e-15 -1.557204e-15 2.128872e-15 -9.951433e-24 -5.716686e-16 -1.601751e-15 2.812981e-20 2.355429e-15 -7.537101e-16 -6.202937e-15 -5.716846e-16 -7.618429e-16 7.536448e-15
-6.500000e-01 9.033905e-15 -1.558254e-15 -1.597215e-15 -5.878436e-15 -1.558222e-15 2.129891e-15 -1.662552e-23 -5.716686e-16 -1.604918e-15 4.681321e-20 2.359058e-15 -7.541875e-16 -5.870764e-15 -5.716846e-16 -7.618429e-16 7.204292e-15
-6.000000e-01 8.668836e-15 -1.559336e-15 -1.601226e-15 -5.508273e-15 -1.559289e-15 2.130957e-15 -2.777185e-23 -5.716686e-16 -1.608436e-15 7.789420e-20 2.363085e-15 -7.547287e-16 -5.501127e-15 -5.717005e-16 -7.618588e-16 6.834686e-15
-5.500000e-01 8.304482e-15 -1.560482e-15 -1.605682e-15 -5.138317e-15 -1.560403e-15 2.132071e-15 -4.638039e-23 -5.716686e-16 -1.612383e-15 1.295800e-19 2.367573e-15 -7.553175e-16 -5.131696e-15 -5.717164e-16 -7.618906e-16 6.465304e-15
-5.000000e-01 7.967185e-15 -1.561708e-15 -1.610680e-15 -4.794797e-15 -1.561565e-15 2.133233e-15 -7.742799e-23 -5.716686e-16 -1.616919e-15 2.154799e-19 2.372618e-15 -7.559064e-16 -4.788702e-15 -5.717482e-16 -7.619225e-16 6.122372e-15
-4.500000e-01 7.668149e-15 -1.563029e-15 -1.616330e-15 -4.488790e-15 -1.562790e-15 2.134459e-15 -1.291783e-22 -5.716686e-16 -1.622155e-15 3.580986e-19 2.378332e-15 -7.565271e-16 -4.483204e-15 -5.717800e-16 -7.620020e-16 5.816986e-15
-4.000000e-01 7.408551e-15 -1.564477e-15 -1.622776e-15 -4.221298e-15 -1.564063e-15 2.135732e-15 -2.153048e-22 -5.716686e-16 -1.628251e-15 5.945233e-19 2.384889e-15 -7.572433e-16 -4.216237e-15 -5.718596e-16 -7.621134e-16 5.550210e-15
-3.500000e-01 7.184970e-15 -1.566101e-15 -1.630192e-15 -3.988693e-15 -1.565416e-15 2.137085e-15 -3.582578e-22 -5.716686e-16 -1.635365e-15 9.854715e-19 2.392481e-15 -7.581027e-16 -3.984189e-15 -5.719869e-16 -7.622885e-16 5.318465e-15
