Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.803849e-15 9.803854e-15 9.803785e-15 9.803849e-15 -6.661271e-15 -1.587284e-15 -1.555294e-15
-7.500000e-01 9.621251e-15 9.621252e-15 9.621235e-15 9.621251e-15 -6.474710e-15 -1.590308e-15 -1.556233e-15
-7.000000e-01 9.361892e-15 9.361893e-15 9.361971e-15 9.361892e-15 -6.211069e-15 -1.593603e-15 -1.557220e-15
-6.500000e-01 9.033905e-15 9.033905e-15 9.033953e-15 9.033905e-15 -5.878436e-15 -1.597215e-15 -1.558254e-15
-6.000000e-01 8.668836e-15 8.668840e-15 8.668851e-15 8.668836e-15 -5.508273e-15 -1.601226e-15 -1.559336e-15
-5.500000e-01 8.304482e-15 8.304487e-15 8.304546e-15 8.304482e-15 -5.138317e-15 -1.605682e-15 -1.560482e-15
-5.000000e-01 7.967185e-15 7.967185e-15 7.967137e-15 7.967185e-15 -4.794797e-15 -1.610680e-15 -1.561708e-15
-4.500000e-01 7.668149e-15 7.668152e-15 7.668085e-15 7.668149e-15 -4.488790e-15 -1.616330e-15 -1.563029e-15
-4.000000e-01 7.408551e-15 7.408553e-15 7.408503e-15 7.408551e-15 -4.221298e-15 -1.622776e-15 -1.564477e-15
-3.500000e-01 7.184970e-15 7.184974e-15 7.185050e-15 7.184970e-15 -3.988693e-15 -1.630192e-15 -1.566101e-15
-3.000000e-01 6.992695e-15 6.992694e-15 6.992632e-15 6.992695e-15 -3.785962e-15 -1.638771e-15 -1.567963e-15
-2.500000e-01 6.827142e-15 6.827134e-15 6.827110e-15 6.827142e-15 -3.608154e-15 -1.648782e-15 -1.570207e-15
-2.000000e-01 6.684348e-15 6.684344e-15 6.684348e-15 6.684348e-15 -3.450861e-15 -1.660495e-15 -1.572992e-15
-1.500000e-01 6.561051e-15 6.561046e-15 6.561003e-15 6.561051e-15 -3.310248e-15 -1.674167e-15 -1.576621e-15
-1.000000e-01 6.454576e-15 6.454570e-15 6.454529e-15 6.454576e-15 -3.182924e-15 -1.690082e-15 -1.581570e-15
-5.000000e-02 6.362887e-15 6.362890e-15 6.362855e-15 6.362887e-15 -3.065674e-15 -1.708656e-15 -1.588573e-15
0.000000e+00 6.285013e-15 6.285013e-15 6.285029e-15 6.285013e-15 -2.955189e-15 -1.730953e-15 -1.598886e-15
