time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.5535560000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2150000000e+00 -1.4279040000e-05 -1.4279040000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2256000000e+00 -1.7018880000e-05 -3.1297920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2350000000e+00 -1.9345560000e-05 -5.0643480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2416000000e+00 -2.0715240000e-05 -7.1358720000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2470000000e+00 -2.1701520000e-05 -9.3060240000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2525000000e+00 -2.2687920000e-05 -1.1574816000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2563000000e+00 -2.3081880000e-05 -1.3883004000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2600000000e+00 -2.3368200000e-05 -1.6219824000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2635000000e+00 -2.3631480000e-05 -1.8582972000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2670000000e+00 -2.3681400000e-05 -2.0951112000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2705000000e+00 -2.3731320000e-05 -2.3324244000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2740000000e+00 -2.3781240000e-05 -2.5702368000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2780000000e+00 -2.3778240000e-05 -2.8080192000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2824000000e+00 -2.3733840000e-05 -3.0453576000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2868000000e+00 -2.3689440000e-05 -3.2822520000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2912000000e+00 -2.3645040000e-05 -3.5187024000e-15
