time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 5.4047000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2059000000e+00 1.5465000000e-03 1.2009000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2110000000e+00 2.4373000000e-03 1.2012000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2158000000e+00 3.1429000000e-03 1.2013000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2199000000e+00 3.4611000000e-03 1.2012000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2239000000e+00 3.6563000000e-03 1.2010000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2279000000e+00 3.8516000000e-03 1.2008000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2313000000e+00 3.8405000000e-03 1.2006000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2348000000e+00 3.8194000000e-03 1.2004000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2383000000e+00 3.7974000000e-03 1.2002000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2417000000e+00 3.7726000000e-03 1.2002000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2452000000e+00 3.7479000000e-03 1.2001000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2486000000e+00 3.7232000000e-03 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2525000000e+00 3.7694000000e-03 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2566000000e+00 3.8421000000e-03 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2606000000e+00 3.9149000000e-03 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2646000000e+00 3.9876000000e-03 1.2001000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2698000000e+00 4.1742000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2754000000e+00 4.4002000000e-03 1.2002000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2809000000e+00 4.6261000000e-03 1.2002000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2865000000e+00 4.8520000000e-03 1.2003000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2922000000e+00 5.0805000000e-03 1.2004000000e+00
