time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2922000000e-12 9.2010200000e-14 1.2002000000e-12 1.0200000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -7.5159000000e-06 1.9169000000e-06 2.0804000000e-06 3.5174000000e-06 -1.2000000000e-09 -3.7579500000e-17 9.5844935390e-18 1.0402000460e-17 1.7587006001e-17 -5.9999999490e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -7.4972000000e-06 1.9241000000e-06 2.0854000000e-06 3.4865000000e-06 -1.2000000000e-09 -1.1264500000e-16 2.8789493539e-17 3.1231000460e-17 5.2606506001e-17 -1.7999999949e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -7.4774000000e-06 1.9218000000e-06 2.1003000000e-06 3.4541000000e-06 -1.2000000000e-09 -1.8751800000e-16 4.8018993539e-17 5.2159500460e-17 8.7309506001e-17 -2.9999999949e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -7.4604000000e-06 1.9257000000e-06 2.1107000000e-06 3.4228000000e-06 -1.2000000000e-09 -2.6220700000e-16 6.7256493539e-17 7.3214500460e-17 1.2169400600e-16 -4.1999999949e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -7.4443000000e-06 1.9317000000e-06 2.1196000000e-06 3.3918000000e-06 -1.2000000000e-09 -3.3673050000e-16 8.6543493539e-17 9.4366000460e-17 1.5576700600e-16 -5.3999999949e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -7.4283000000e-06 1.9376000000e-06 2.1286000000e-06 3.3609000000e-06 -1.2000000000e-09 -4.1109350000e-16 1.0588999354e-16 1.1560700046e-16 1.8953050600e-16 -6.5999999949e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -7.4162000000e-06 1.9451000000e-06 2.1406000000e-06 3.3293000000e-06 -1.2000000000e-09 -4.8531600000e-16 1.2530349354e-16 1.3695300046e-16 2.2298150600e-16 -7.7999999949e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -7.4043000000e-06 1.9526000000e-06 2.1527000000e-06 3.2978000000e-06 -1.2000000000e-09 -5.5941850000e-16 1.4479199354e-16 1.5841950046e-16 2.5611700600e-16 -8.9999999949e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -7.3937000000e-06 1.9609000000e-06 2.1658000000e-06 3.2658000000e-06 -1.2000000000e-09 -6.3340850000e-16 1.6435949354e-16 1.8001200046e-16 2.8893500600e-16 -1.0199999995e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -7.3868000000e-06 1.9712000000e-06 2.1818000000e-06 3.2326000000e-06 -1.2000000000e-09 -7.0731100000e-16 1.8401999354e-16 2.0175000046e-16 3.2142700600e-16 -1.1399999995e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -7.3800000000e-06 1.9815000000e-06 2.1978000000e-06 3.1994000000e-06 -1.3000000000e-09 -7.8114500000e-16 2.0378349354e-16 2.2364800046e-16 3.5358700600e-16 -1.2649999995e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -7.3732000000e-06 1.9919000000e-06 2.2139000000e-06 3.1662000000e-06 -1.2000000000e-09 -8.5491100000e-16 2.2365049354e-16 2.4570650046e-16 3.8541500600e-16 -1.3899999995e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -7.3726000000e-06 2.0059000000e-06 2.2351000000e-06 3.1305000000e-06 -1.1000000000e-09 -9.2864000000e-16 2.4363949354e-16 2.6795150046e-16 4.1689850600e-16 -1.5049999995e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.3744000000e-06 2.0213000000e-06 2.2582000000e-06 3.0937000000e-06 -1.2000000000e-09 -1.0023750000e-15 2.6377549354e-16 2.9041800046e-16 4.4801950600e-16 -1.6199999995e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -7.3762000000e-06 2.0366000000e-06 2.2814000000e-06 3.0570000000e-06 -1.2000000000e-09 -1.0761280000e-15 2.8406499354e-16 3.1311600046e-16 4.7877300600e-16 -1.7399999995e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -7.3780000000e-06 2.0520000000e-06 2.3045000000e-06 3.0203000000e-06 -1.2000000000e-09 -1.1498990000e-15 3.0450799354e-16 3.3604550046e-16 5.0915950600e-16 -1.8599999995e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -7.3902000000e-06 2.0736000000e-06 2.3367000000e-06 2.9787000000e-06 -1.2000000000e-09 -1.2237400000e-15 3.2513599354e-16 3.5925150046e-16 5.3915450600e-16 -1.9799999995e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -7.4059000000e-06 2.0973000000e-06 2.3719000000e-06 2.9355000000e-06 -1.2000000000e-09 -1.2977205000e-15 3.4599049354e-16 3.8279450046e-16 5.6872550600e-16 -2.0999999995e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -7.4217000000e-06 2.1210000000e-06 2.4072000000e-06 2.8922000000e-06 -1.3000000000e-09 -1.3718585000e-15 3.6708199354e-16 4.0669000046e-16 5.9786400600e-16 -2.2249999995e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -7.4374000000e-06 2.1448000000e-06 2.4425000000e-06 2.8490000000e-06 -1.1000000000e-09 -1.4461540000e-15 3.8841099354e-16 4.3093850046e-16 6.2657000600e-16 -2.3449999995e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -7.4544000000e-06 2.1692000000e-06 2.4789000000e-06 2.8051000000e-06 -1.2000000000e-09 -1.5206130000e-15 4.0998099354e-16 4.5554550046e-16 6.5484050600e-16 -2.4599999995e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -7.4926000000e-06 2.2063000000e-06 2.5339000000e-06 2.7513000000e-06 -1.1000000000e-09 -1.5953480000e-15 4.3185849354e-16 4.8060950046e-16 6.8262250600e-16 -2.5749999995e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -7.5309000000e-06 2.2433000000e-06 2.5888000000e-06 2.6975000000e-06 -1.3000000000e-09 -1.6704655000e-15 4.5410649354e-16 5.0622300046e-16 7.0986650600e-16 -2.6949999995e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -7.5691000000e-06 2.2804000000e-06 2.6438000000e-06 2.6437000000e-06 -1.2000000000e-09 -1.7459655000e-15 4.7672499354e-16 5.3238600046e-16 7.3657250600e-16 -2.8199999995e-19
