time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.331700e+00 -2.672880e-03 -2.672880e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.452800e+00 -2.666040e-03 -5.338920e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.555000e+00 -2.580720e-03 -7.919640e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.651700e+00 -2.475600e-03 -1.039524e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.738900e+00 -2.362320e-03 -1.275756e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.819400e+00 -2.478240e-03 -1.523580e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.847200e+00 -3.960720e-03 -1.919652e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.875000e+00 -5.443080e-03 -2.463960e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.902800e+00 -6.925440e-03 -3.156504e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.898000e+00 -6.272280e-03 -3.783732e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.833500e+00 -1.607160e-03 -3.944448e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.793800e+00 -8.947544e-04 -4.033923e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.758500e+00 -6.736063e-04 -4.101284e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.721900e+00 -5.869919e-04 -4.159983e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.685100e+00 -5.177312e-04 -4.211756e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.635200e+00 -5.080247e-04 -4.262559e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.504200e+00 -7.258058e-04 -4.335139e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.307200e+00 -6.483299e-04 -4.399972e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.098400e+00 4.115422e-04 -4.358818e-13
2.000000e-10 2.000000e-10 1.200000e+00 8.773276e-01 1.951540e-04 -4.339303e-13
2.100000e-10 2.100000e-10 1.200000e+00 6.815895e-01 1.730689e-04 -4.321996e-13
2.200000e-10 2.200000e-10 1.200000e+00 4.919841e-01 1.980798e-04 -4.302188e-13
2.300000e-10 2.300000e-10 1.200000e+00 3.329138e-01 1.868357e-04 -4.283504e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.406746e-01 9.624204e-05 -4.273880e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.869595e-01 6.007200e-06 -4.273279e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.464719e-01 3.347484e-05 -4.269932e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.059844e-01 6.094248e-05 -4.263838e-13
2.800000e-10 2.800000e-10 1.200000e+00 8.465950e-02 3.390012e-05 -4.260448e-13
2.900000e-10 2.900000e-10 1.200000e+00 6.335320e-02 6.804480e-06 -4.259767e-13
3.000000e-10 3.000000e-10 1.200000e+00 4.835460e-02 -1.433160e-06 -4.259911e-13
3.100000e-10 3.100000e-10 1.200000e+00 3.848860e-02 5.674560e-06 -4.259343e-13
3.200000e-10 3.200000e-10 1.200000e+00 2.862270e-02 1.278228e-05 -4.258065e-13
3.300000e-10 3.300000e-10 1.200000e+00 2.046790e-02 1.668840e-05 -4.256396e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.710390e-02 1.163112e-05 -4.255233e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.374000e-02 6.573960e-06 -4.254576e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.037600e-02 1.516680e-06 -4.254424e-13
3.700000e-10 3.700000e-10 1.200000e+00 7.012100e-03 -3.540600e-06 -4.254778e-13
3.800000e-10 3.800000e-10 1.200000e+00 4.782400e-03 -5.672160e-06 -4.255345e-13
