time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 -3.488300e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.331700e+00 2.227400e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.452800e+00 2.221700e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.555000e+00 2.150600e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.651700e+00 2.063000e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.738900e+00 1.968600e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.819400e+00 2.065200e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.847200e+00 3.300600e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.875000e+00 4.535900e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.902800e+00 5.771200e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.898000e+00 5.226900e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.833500e+00 1.339300e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.793800e+00 7.456287e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.758500e+00 5.613386e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.721900e+00 4.891599e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.685100e+00 4.314427e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.635200e+00 4.233539e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.504200e+00 6.048382e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.307200e+00 5.402749e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.098400e+00 -3.429518e-04
2.000000e-10 2.000000e-10 1.200000e+00 8.773276e-01 -1.626283e-04
2.100000e-10 2.100000e-10 1.200000e+00 6.815895e-01 -1.442241e-04
2.200000e-10 2.200000e-10 1.200000e+00 4.919841e-01 -1.650665e-04
2.300000e-10 2.300000e-10 1.200000e+00 3.329138e-01 -1.556964e-04
2.400000e-10 2.400000e-10 1.200000e+00 2.406746e-01 -8.020170e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.869595e-01 -5.006000e-06
2.600000e-10 2.600000e-10 1.200000e+00 1.464719e-01 -2.789570e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.059844e-01 -5.078540e-05
2.800000e-10 2.800000e-10 1.200000e+00 8.465950e-02 -2.825010e-05
2.900000e-10 2.900000e-10 1.200000e+00 6.335320e-02 -5.670400e-06
3.000000e-10 3.000000e-10 1.200000e+00 4.835460e-02 1.194300e-06
3.100000e-10 3.100000e-10 1.200000e+00 3.848860e-02 -4.728800e-06
3.200000e-10 3.200000e-10 1.200000e+00 2.862270e-02 -1.065190e-05
3.300000e-10 3.300000e-10 1.200000e+00 2.046790e-02 -1.390700e-05
3.400000e-10 3.400000e-10 1.200000e+00 1.710390e-02 -9.692600e-06
3.500000e-10 3.500000e-10 1.200000e+00 1.374000e-02 -5.478300e-06
3.600000e-10 3.600000e-10 1.200000e+00 1.037600e-02 -1.263900e-06
3.700000e-10 3.700000e-10 1.200000e+00 7.012100e-03 2.950500e-06
3.800000e-10 3.800000e-10 1.200000e+00 4.782400e-03 4.726800e-06
3.900000e-10 3.900000e-10 1.200000e+00 4.085800e-03 3.207600e-06
4.000000e-10 4.000000e-10 1.200000e+00 3.389300e-03 1.688300e-06
4.100000e-10 4.100000e-10 1.200000e+00 2.692700e-03 1.690851e-07
4.200000e-10 4.200000e-10 1.200000e+00 1.996200e-03 -1.350200e-06
4.300000e-10 4.300000e-10 1.200000e+00 1.299600e-03 -2.869400e-06
4.400000e-10 4.400000e-10 1.200000e+00 6.238912e-04 -4.309400e-06
