v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -4.581085e-10 4.580955e-10 1.301710e-14 0.000000e+00 1.710000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -8.028989e-10 8.028738e-10 2.512390e-14 0.000000e+00 2.390000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.047500e-09 1.047500e-09 3.659500e-14 0.000000e+00 3.659500e-14
4.000000e-02 4.000000e-02 0.000000e+00 -1.210600e-09 1.210600e-09 4.762230e-14 0.000000e+00 4.762230e-14
5.000000e-02 5.000000e-02 0.000000e+00 -1.314300e-09 1.314200e-09 5.833970e-14 0.000000e+00 4.166030e-14
6.000000e-02 6.000000e-02 0.000000e+00 -1.379000e-09 1.378900e-09 6.884060e-14 0.000000e+00 3.115940e-14
7.000000e-02 7.000000e-02 0.000000e+00 -1.420000e-09 1.419900e-09 7.919040e-14 0.000000e+00 2.080960e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.447300e-09 1.447200e-09 8.943470e-14 0.000000e+00 1.056530e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.466600e-09 1.466500e-09 9.960520e-14 0.000000e+00 3.948000e-16
1.000000e-01 1.000000e-01 0.000000e+00 -1.481000e-09 1.480900e-09 1.097243e-13 0.000000e+00 9.724300e-15
1.100000e-01 1.100000e-01 0.000000e+00 -1.492500e-09 1.492400e-09 1.198075e-13 0.000000e+00 1.980750e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.502100e-09 1.502000e-09 1.298656e-13 0.000000e+00 2.986560e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.510500e-09 1.510300e-09 1.399062e-13 0.000000e+00 6.009380e-14
1.400000e-01 1.400000e-01 0.000000e+00 -1.518000e-09 1.517800e-09 1.499345e-13 0.000000e+00 5.006550e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.524900e-09 1.524700e-09 1.599543e-13 0.000000e+00 4.004570e-14
1.600000e-01 1.600000e-01 0.000000e+00 -1.531300e-09 1.531200e-09 1.699681e-13 0.000000e+00 6.996810e-14
1.700000e-01 1.700000e-01 0.000000e+00 -1.537500e-09 1.537300e-09 1.799777e-13 0.000000e+00 2.002230e-14
1.800000e-01 1.800000e-01 0.000000e+00 -1.543400e-09 1.543200e-09 1.899844e-13 0.000000e+00 1.001560e-14
1.900000e-01 1.900000e-01 0.000000e+00 -1.549100e-09 1.548900e-09 1.999891e-13 0.000000e+00 1.090000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -1.554700e-09 1.554500e-09 2.099924e-13 0.000000e+00 9.992400e-15
2.100000e-01 2.100000e-01 0.000000e+00 -1.560200e-09 1.560000e-09 2.199947e-13 0.000000e+00 1.999470e-14
2.200000e-01 2.200000e-01 0.000000e+00 -1.565600e-09 1.565400e-09 2.299963e-13 0.000000e+00 2.999630e-14
2.300000e-01 2.300000e-01 0.000000e+00 -1.570900e-09 1.570700e-09 2.399974e-13 0.000000e+00 3.999740e-14
2.400000e-01 2.400000e-01 0.000000e+00 -1.576200e-09 1.576000e-09 2.499982e-13 0.000000e+00 4.999820e-14
2.500000e-01 2.500000e-01 0.000000e+00 -1.581400e-09 1.581200e-09 2.599988e-13 0.000000e+00 5.999880e-14
2.600000e-01 2.600000e-01 0.000000e+00 -1.586600e-09 1.586300e-09 2.699992e-13 0.000000e+00 3.000080e-14
2.700000e-01 2.700000e-01 0.000000e+00 -1.591800e-09 1.591500e-09 2.799994e-13 0.000000e+00 2.000060e-14
2.800000e-01 2.800000e-01 0.000000e+00 -1.596900e-09 1.596600e-09 2.899996e-13 0.000000e+00 1.000040e-14
2.900000e-01 2.900000e-01 0.000000e+00 -1.602000e-09 1.601700e-09 2.999997e-13 0.000000e+00 3.000003e-19
3.000000e-01 3.000000e-01 0.000000e+00 -1.607000e-09 1.606700e-09 3.099998e-13 0.000000e+00 9.999800e-15
3.100000e-01 3.100000e-01 0.000000e+00 -1.612100e-09 1.611800e-09 3.199999e-13 0.000000e+00 1.999990e-14
3.200000e-01 3.200000e-01 0.000000e+00 -1.617100e-09 1.616800e-09 3.300000e-13 0.000000e+00 3.000000e-14
3.300000e-01 3.300000e-01 0.000000e+00 -1.622200e-09 1.621800e-09 3.400000e-13 0.000000e+00 6.000000e-14
3.400000e-01 3.400000e-01 0.000000e+00 -1.627200e-09 1.626800e-09 3.500000e-13 0.000000e+00 5.000000e-14
3.500000e-01 3.500000e-01 0.000000e+00 -1.632200e-09 1.631800e-09 3.600000e-13 0.000000e+00 4.000000e-14
3.600000e-01 3.600000e-01 0.000000e+00 -1.637200e-09 1.636800e-09 3.700000e-13 0.000000e+00 3.000000e-14
3.700000e-01 3.700000e-01 0.000000e+00 -1.642200e-09 1.641800e-09 3.800001e-13 0.000000e+00 1.999990e-14
3.800000e-01 3.800000e-01 0.000000e+00 -1.647200e-09 1.646800e-09 3.900001e-13 0.000000e+00 9.999900e-15
3.900000e-01 3.900000e-01 0.000000e+00 -1.652100e-09 1.651700e-09 4.000001e-13 0.000000e+00 1.000001e-19
4.000000e-01 4.000000e-01 0.000000e+00 -1.657100e-09 1.656700e-09 4.100001e-13 0.000000e+00 1.000010e-14
4.100000e-01 4.100000e-01 0.000000e+00 -1.662100e-09 1.661700e-09 4.200001e-13 0.000000e+00 2.000010e-14
4.200000e-01 4.200000e-01 0.000000e+00 -1.667000e-09 1.666600e-09 4.300001e-13 0.000000e+00 3.000010e-14
4.300000e-01 4.300000e-01 0.000000e+00 -1.672000e-09 1.671600e-09 4.400001e-13 0.000000e+00 4.000010e-14
4.400000e-01 4.400000e-01 0.000000e+00 -1.677000e-09 1.676500e-09 4.500001e-13 0.000000e+00 4.999990e-14
4.500000e-01 4.500000e-01 0.000000e+00 -1.681900e-09 1.681400e-09 4.600001e-13 0.000000e+00 3.999990e-14
4.600000e-01 4.600000e-01 0.000000e+00 -1.686900e-09 1.686400e-09 4.700001e-13 0.000000e+00 2.999990e-14
4.700000e-01 4.700000e-01 0.000000e+00 -1.691800e-09 1.691300e-09 4.800001e-13 0.000000e+00 1.999990e-14
4.800000e-01 4.800000e-01 0.000000e+00 -1.696700e-09 1.696300e-09 4.900001e-13 0.000000e+00 9.000010e-14
4.900000e-01 4.900000e-01 0.000000e+00 -1.701700e-09 1.701200e-09 5.000001e-13 0.000000e+00 1.000001e-19
5.000000e-01 5.000000e-01 0.000000e+00 -1.706600e-09 1.706100e-09 5.100001e-13 0.000000e+00 1.000010e-14
5.100000e-01 5.100000e-01 0.000000e+00 -1.711600e-09 1.711100e-09 5.200001e-13 0.000000e+00 2.000010e-14
5.200000e-01 5.200000e-01 0.000000e+00 -1.716500e-09 1.716000e-09 5.300001e-13 0.000000e+00 3.000010e-14
5.300000e-01 5.300000e-01 0.000000e+00 -1.721400e-09 1.720900e-09 5.400001e-13 0.000000e+00 4.000010e-14
5.400000e-01 5.400000e-01 0.000000e+00 -1.726400e-09 1.725800e-09 5.500001e-13 0.000000e+00 4.999990e-14
5.500000e-01 5.500000e-01 0.000000e+00 -1.731300e-09 1.730800e-09 5.600001e-13 0.000000e+00 6.000010e-14
5.600000e-01 5.600000e-01 0.000000e+00 -1.736200e-09 1.735700e-09 5.700001e-13 0.000000e+00 7.000010e-14
5.700000e-01 5.700000e-01 0.000000e+00 -1.741200e-09 1.740600e-09 5.800001e-13 0.000000e+00 1.999990e-14
5.800000e-01 5.800000e-01 0.000000e+00 -1.746100e-09 1.745500e-09 5.900001e-13 0.000000e+00 9.999900e-15
5.900000e-01 5.900000e-01 0.000000e+00 -1.751000e-09 1.750400e-09 6.000001e-13 0.000000e+00 1.000000e-19
6.000000e-01 6.000000e-01 0.000000e+00 -1.756000e-09 1.755400e-09 6.100001e-13 0.000000e+00 1.000010e-14
6.100000e-01 6.100000e-01 0.000000e+00 -1.760900e-09 1.760300e-09 6.200001e-13 0.000000e+00 2.000010e-14
6.200000e-01 6.200000e-01 0.000000e+00 -1.765800e-09 1.765200e-09 6.300001e-13 0.000000e+00 3.000010e-14
6.300000e-01 6.300000e-01 0.000000e+00 -1.770800e-09 1.770100e-09 6.400001e-13 0.000000e+00 5.999990e-14
6.400000e-01 6.400000e-01 0.000000e+00 -1.775700e-09 1.775000e-09 6.500001e-13 0.000000e+00 4.999990e-14
6.500000e-01 6.500000e-01 0.000000e+00 -1.780600e-09 1.780000e-09 6.600001e-13 0.000000e+00 6.000010e-14
6.600000e-01 6.600000e-01 0.000000e+00 -1.785500e-09 1.784900e-09 6.700001e-13 0.000000e+00 7.000010e-14
6.700000e-01 6.700000e-01 0.000000e+00 -1.790500e-09 1.789800e-09 6.800001e-13 0.000000e+00 1.999990e-14
6.800000e-01 6.800000e-01 0.000000e+00 -1.795400e-09 1.794700e-09 6.900001e-13 0.000000e+00 9.999900e-15
6.900000e-01 6.900000e-01 0.000000e+00 -1.800300e-09 1.799600e-09 7.000001e-13 0.000000e+00 1.000002e-19
7.000000e-01 7.000000e-01 0.000000e+00 -1.805200e-09 1.804500e-09 7.100001e-13 0.000000e+00 1.000010e-14
7.100000e-01 7.100000e-01 0.000000e+00 -1.810200e-09 1.809400e-09 7.200002e-13 0.000000e+00 7.999980e-14
7.200000e-01 7.200000e-01 0.000000e+00 -1.815100e-09 1.814400e-09 7.300002e-13 0.000000e+00 3.000020e-14
7.300000e-01 7.300000e-01 0.000000e+00 -1.820000e-09 1.819300e-09 7.400002e-13 0.000000e+00 4.000020e-14
7.400000e-01 7.400000e-01 0.000000e+00 -1.824900e-09 1.824200e-09 7.500002e-13 0.000000e+00 5.000020e-14
7.500000e-01 7.500000e-01 0.000000e+00 -1.829900e-09 1.829100e-09 7.600002e-13 0.000000e+00 3.999980e-14
7.600000e-01 7.600000e-01 0.000000e+00 -1.834800e-09 1.834000e-09 7.700002e-13 0.000000e+00 2.999980e-14
