time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 1.486300e-03 1.199300e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.265600e+00 1.491770e-02 1.214300e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.332100e+00 2.624280e-02 1.226800e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.392500e+00 3.446810e-02 1.234700e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.448600e+00 4.073860e-02 1.239900e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.498900e+00 4.445720e-02 1.241500e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.549300e+00 4.817580e-02 1.243100e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.593200e+00 5.030120e-02 1.242700e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.633100e+00 5.140500e-02 1.241100e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.672900e+00 5.250880e-02 1.239500e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.712700e+00 5.361270e-02 1.237900e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.697300e+00 4.392040e-02 1.224500e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.682200e+00 3.609960e-02 1.213300e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.666700e+00 2.971030e-02 1.204800e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.650100e+00 2.538200e-02 1.199800e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.633600e+00 2.106830e-02 1.194900e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.613500e+00 1.782280e-02 1.192300e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.593500e+00 1.457730e-02 1.189700e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.573500e+00 1.133180e-02 1.187100e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.553400e+00 8.086300e-03 1.184500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.532900e+00 4.988500e-03 1.182100e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.510400e+00 2.559200e-03 1.180900e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.487800e+00 1.299676e-04 1.179600e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.465200e+00 -2.299300e-03 1.178400e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.442700e+00 -4.728500e-03 1.177100e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.420100e+00 -7.157800e-03 1.175900e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.397500e+00 -9.587000e-03 1.174700e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.373800e+00 -1.152220e-02 1.174200e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.349600e+00 -1.322220e-02 1.174000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.325300e+00 -1.492210e-02 1.173900e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.301100e+00 -1.662200e-02 1.173700e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.276800e+00 -1.832200e-02 1.173600e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.252600e+00 -2.002190e-02 1.173400e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.228300e+00 -2.172190e-02 1.173200e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.204100e+00 -2.342180e-02 1.173100e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.179800e+00 -2.512170e-02 1.172900e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.154300e+00 -2.671630e-02 1.172900e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.128200e+00 -2.825990e-02 1.172900e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.102100e+00 -2.980350e-02 1.173000e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.076000e+00 -3.134710e-02 1.173000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.049900e+00 -3.289060e-02 1.173100e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.023800e+00 -3.443420e-02 1.173100e+00
4.200000e-10 4.200000e-10 1.200000e+00 9.976996e-01 -3.597780e-02 1.173100e+00
4.300000e-10 4.300000e-10 1.200000e+00 9.715986e-01 -3.752130e-02 1.173200e+00
4.400000e-10 4.400000e-10 1.200000e+00 9.454977e-01 -3.906490e-02 1.173200e+00
4.500000e-10 4.500000e-10 1.200000e+00 9.193967e-01 -4.060850e-02 1.173200e+00
4.600000e-10 4.600000e-10 1.200000e+00 8.932958e-01 -4.215200e-02 1.173300e+00
4.700000e-10 4.700000e-10 1.200000e+00 8.671949e-01 -4.369560e-02 1.173300e+00
4.800000e-10 4.800000e-10 1.200000e+00 8.410939e-01 -4.523920e-02 1.173300e+00
4.900000e-10 4.900000e-10 1.200000e+00 8.147265e-01 -4.713190e-02 1.173100e+00
5.000000e-10 5.000000e-10 1.200000e+00 7.883000e-01 -4.910200e-02 1.172800e+00
5.100000e-10 5.100000e-10 1.200000e+00 7.618735e-01 -5.107220e-02 1.172500e+00
5.200000e-10 5.200000e-10 1.200000e+00 7.354470e-01 -5.304240e-02 1.172200e+00
5.300000e-10 5.300000e-10 1.200000e+00 7.101214e-01 -5.517510e-02 1.171700e+00
5.400000e-10 5.400000e-10 1.200000e+00 6.899482e-01 -5.806890e-02 1.170600e+00
5.500000e-10 5.500000e-10 1.200000e+00 6.697751e-01 -6.096270e-02 1.169500e+00
5.600000e-10 5.600000e-10 1.200000e+00 6.496019e-01 -6.385650e-02 1.168400e+00
5.700000e-10 5.700000e-10 1.200000e+00 6.318237e-01 -6.658190e-02 1.167600e+00
5.800000e-10 5.800000e-10 1.200000e+00 6.168330e-01 -6.911120e-02 1.167100e+00
5.900000e-10 5.900000e-10 1.200000e+00 6.018423e-01 -7.164050e-02 1.166600e+00
6.000000e-10 6.000000e-10 1.200000e+00 5.868516e-01 -7.416980e-02 1.166100e+00
6.100000e-10 6.100000e-10 1.200000e+00 5.718610e-01 -7.669910e-02 1.165700e+00
6.200000e-10 6.200000e-10 1.200000e+00 5.568703e-01 -7.922850e-02 1.165200e+00
6.300000e-10 6.300000e-10 1.200000e+00 5.418796e-01 -8.175780e-02 1.164700e+00
6.400000e-10 6.400000e-10 1.200000e+00 5.268889e-01 -8.428710e-02 1.164300e+00
6.500000e-10 6.500000e-10 1.200000e+00 5.129559e-01 -8.601310e-02 1.164500e+00
