time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.0335f   -1.8335f
10.00000p  -12.0000m    43.2144n  -21.0072n  -21.0072n
20.00000p  -24.0000m    43.2168n  -21.0083n  -21.0084n
30.00000p  -36.0000m    43.2084n  -21.0041n  -21.0042n
40.00000p  -48.0000m    43.2016n  -21.0007n  -21.0008n
50.00000p  -60.0000m    43.2048n  -21.0021n  -21.0025n
60.00000p  -72.0000m    43.2079n  -21.0036n  -21.0041n
70.00000p  -84.0000m    43.2110n  -21.0051n  -21.0058n
80.00000p  -96.0000m    43.2142n  -21.0065n  -21.0075n
90.00000p -108.0000m    43.2173n  -21.0080n  -21.0092n
100.00000p -120.0000m    43.2205n  -21.0094n  -21.0109n
110.00000p -132.0000m    43.2236n  -21.0109n  -21.0126n
120.00000p -144.0000m    43.2268n  -21.0123n  -21.0143n
130.00000p -156.0000m    48.1106n  -20.8292n  -26.0812n
140.00000p -168.0000m    53.2621n  -20.6360n  -31.4260n
150.00000p -180.0000m    58.4136n  -20.4427n  -36.7707n
160.00000p -192.0000m    63.5651n  -20.2495n  -42.1155n
170.00000p -204.0000m    68.7166n  -20.0562n  -47.4602n
180.00000p -216.0000m    73.8681n  -19.8630n  -52.8050n
190.00000p -228.0000m    79.0196n  -19.6697n  -58.1498n
200.00000p -240.0000m    84.1711n  -19.4765n  -63.4945n
210.00000p -252.0000m    89.3226n  -19.2832n  -68.8393n
220.00000p -264.0000m    94.4741n  -19.0900n  -74.1840n
230.00000p -276.0000m    99.6256n  -18.8967n  -79.5288n
240.00000p -288.0000m   104.7771n  -18.7035n  -84.8735n
250.00000p -300.0000m   109.9286n  -18.5102n  -90.2183n
260.00000p -312.0000m   115.0801n  -18.3170n  -95.5631n
270.00000p -324.0000m   120.2316n  -18.1237n -100.9078n
280.00000p -336.0000m   125.3831n  -17.9305n -106.2526n
290.00000p -348.0000m   130.5346n  -17.7372n -111.5973n
300.00000p -360.0000m   135.6861n  -17.5440n -116.9421n
310.00000p -372.0000m   140.8376n  -17.3507n -122.2869n
320.00000p -384.0000m   145.9891n  -17.1575n -127.6316n
330.00000p -396.0000m   151.1406n  -16.9642n -132.9764n
