 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000019724e-15 1.2000019724e-15 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.6335579742e-04 1.3723985148e-05 1.3723985152e-05 2.3590782712e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.6335456710e-04 1.3723985149e-05 1.3723985152e-05 2.3590659680e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.6335087623e-04 1.3723985148e-05 1.3723985152e-05 2.3590290592e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.6334718554e-04 1.3723985149e-05 1.3723985152e-05 2.3589921525e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.6333891292e-04 1.3723985149e-05 1.3723985152e-05 2.3589094261e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.6332605999e-04 1.3723985148e-05 1.3723985152e-05 2.3587808970e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.6329666982e-04 1.3723985149e-05 1.3723985152e-05 2.3584869951e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.6324213644e-04 1.3723985148e-05 1.3723985152e-05 2.3579416615e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.6318502587e-04 1.3723985149e-05 1.3723985152e-05 2.3573705556e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.6312700734e-04 1.3723985148e-05 1.3723985152e-05 2.3567903705e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.6306859779e-04 1.3723985149e-05 1.3723985152e-05 2.3562062748e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.6301198620e-04 1.3723985148e-05 1.3723985152e-05 2.3556401591e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.6295320667e-04 1.3723985149e-05 1.3723985152e-05 2.3550523636e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.6289649889e-04 1.3723985148e-05 1.3723985152e-05 2.3544852860e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.6283725360e-04 1.3723985149e-05 1.3723985152e-05 2.3538928329e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.6278022647e-04 1.3723985148e-05 1.3723985152e-05 2.3533225617e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.6272059280e-04 1.3723985149e-05 1.3723985152e-05 2.3527262249e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.6266321418e-04 1.3723985148e-05 1.3723985152e-05 2.3521524389e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.6260320658e-04 1.3723985149e-05 1.3723985152e-05 2.3515523627e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.6254545898e-04 1.3723985148e-05 1.3723985152e-05 2.3509748869e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.6248507315e-04 1.3723985149e-05 1.3723985152e-05 2.3503710284e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.6242694529e-04 1.3723985148e-05 1.3723985152e-05 2.3497897500e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.6236617360e-04 1.3723985149e-05 1.3723985152e-05 2.3491820329e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.6230765607e-04 1.3723985148e-05 1.3723985152e-05 2.3485968578e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.6224648994e-04 1.3723985149e-05 1.3723985152e-05 2.3479851963e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.6218757365e-04 1.3723985148e-05 1.3723985152e-05 2.3473960336e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.6212600420e-04 1.3723985149e-05 1.3723985152e-05 2.3467803389e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.6206668009e-04 1.3723985148e-05 1.3723985152e-05 2.3461870980e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.6200469823e-04 1.3723985149e-05 1.3723985152e-05 2.3455672792e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.6194495715e-04 1.3723985148e-05 1.3723985152e-05 2.3449698686e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.6188255371e-04 1.3723985149e-05 1.3723985152e-05 2.3443458340e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.6182238641e-04 1.3723985148e-05 1.3723985152e-05 2.3437441612e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.6175955207e-04 1.3723985149e-05 1.3723985152e-05 2.3431158176e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.6169894918e-04 1.3723985148e-05 1.3723985152e-05 2.3425097889e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.6163567453e-04 1.3723985149e-05 1.3723985152e-05 2.3418770421e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.6157462656e-04 1.3723985148e-05 1.3723985152e-05 2.3412665627e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.6151090204e-04 1.3723985149e-05 1.3723985152e-05 2.3406293173e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.6144939939e-04 1.3723985147e-05 1.3723985152e-05 2.3400142910e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.6138521535e-04 1.3723985150e-05 1.3723985152e-05 2.3393724504e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.6132324830e-04 1.3723985147e-05 1.3723985152e-05 2.3387527801e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.6125859495e-04 1.3723985150e-05 1.3723985152e-05 2.3381062463e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.6119615363e-04 1.3723985147e-05 1.3723985152e-05 2.3374818334e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.6113102105e-04 1.3723985150e-05 1.3723985152e-05 2.3368305074e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.6106809550e-04 1.3723985147e-05 1.3723985152e-05 2.3362012521e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.6100247365e-04 1.3723985150e-05 1.3723985152e-05 2.3355450334e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.6093905377e-04 1.3723985147e-05 1.3723985152e-05 2.3349108348e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.6087293248e-04 1.3723985150e-05 1.3723985152e-05 2.3342496216e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.6080900802e-04 1.3723985147e-05 1.3723985152e-05 2.3336103773e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.6074237700e-04 1.3723985150e-05 1.3723985152e-05 2.3329440669e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.6067793761e-04 1.3723985147e-05 1.3723985152e-05 2.3322996732e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.6061078643e-04 1.3723985150e-05 1.3723985152e-05 2.3316281612e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.6054582163e-04 1.3723985147e-05 1.3723985152e-05 2.3309785134e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.6047813974e-04 1.3723985150e-05 1.3723985152e-05 2.3303016942e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.6041263890e-04 1.3723985147e-05 1.3723985152e-05 2.3296466861e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.6034441562e-04 1.3723985150e-05 1.3723985152e-05 2.3289644531e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.6027836802e-04 1.3723985147e-05 1.3723985152e-05 2.3283039773e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.6020959255e-04 1.3723985150e-05 1.3723985152e-05 2.3276162224e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.6014298729e-04 1.3723985147e-05 1.3723985152e-05 2.3269501700e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.6007364870e-04 1.3723985150e-05 1.3723985152e-05 2.3262567839e-04
