 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.04754589e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.98001136e-07 
 1.00165610e-12  1.00165610e-12  6.00993658e-05  1.20000000e+00  1.98001141e-07 
 1.00496829e-12  1.00496829e-12  6.02980973e-05  1.20000000e+00  1.98001135e-07 
 1.01159267e-12  1.01159267e-12  6.06955605e-05  1.20000000e+00  1.98001138e-07 
 1.02484145e-12  1.02484145e-12  6.14904867e-05  1.20000000e+00  1.98001139e-07 
 1.05133899e-12  1.05133899e-12  6.30803392e-05  1.20000000e+00  1.98001138e-07 
 1.10433407e-12  1.10433407e-12  6.62600442e-05  1.20000000e+00  1.98001137e-07 
 1.21032424e-12  1.21032424e-12  7.26194542e-05  1.20000000e+00  1.98001136e-07 
 1.42230457e-12  1.42230457e-12  8.53382742e-05  1.20000000e+00  1.98001135e-07 
 1.84626524e-12  1.84626524e-12  1.10775914e-04  1.20000000e+00  1.98001131e-07 
 2.55564908e-12  2.55564908e-12  1.53338945e-04  1.20000000e+00  1.98001125e-07 
 3.33812857e-12  3.33812857e-12  2.00287714e-04  1.20000000e+00  1.98001119e-07 
 4.11726575e-12  4.11726575e-12  2.47035945e-04  1.20000000e+00  1.98001112e-07 
 4.91849576e-12  4.91849576e-12  2.95109746e-04  1.20000000e+00  1.98001106e-07 
 5.71657467e-12  5.71657467e-12  3.42994480e-04  1.20000000e+00  1.98001099e-07 
 6.53220282e-12  6.53220282e-12  3.91932169e-04  1.20000000e+00  1.98001092e-07 
 7.35436362e-12  7.35436362e-12  4.41261817e-04  1.20000000e+00  1.98001085e-07 
 8.19302125e-12  8.19302125e-12  4.91581275e-04  1.20000000e+00  1.98001078e-07 
 9.04337016e-12  9.04337016e-12  5.42602209e-04  1.20000000e+00  1.98001071e-07 
 9.91120320e-12  9.91120320e-12  5.94672192e-04  1.20000000e+00  1.98001064e-07 
 1.07958779e-11  1.07958779e-11  6.47752677e-04  1.20000000e+00  1.98001056e-07 
 1.17031620e-11  1.17031620e-11  7.02189719e-04  1.20000000e+00  1.98001049e-07 
 1.26042719e-11  1.26042719e-11  7.56256316e-04  1.20000000e+00  1.98001041e-07 
 1.35112828e-11  1.35112828e-11  8.10676967e-04  1.20000000e+00  1.98001033e-07 
 1.43985747e-11  1.43985747e-11  8.63914479e-04  1.20000000e+00  1.98001026e-07 
 1.52695553e-11  1.52695553e-11  9.16173316e-04  1.20000000e+00  1.98001018e-07 
 1.61245305e-11  1.61245305e-11  9.67471832e-04  1.20000000e+00  1.98001011e-07 
 1.69649186e-11  1.69649186e-11  1.01789511e-03  1.20000000e+00  1.98001004e-07 
 1.76828384e-11  1.76828384e-11  1.06097030e-03  1.20000000e+00  1.98000998e-07 
 1.83195244e-11  1.83195244e-11  1.09917147e-03  1.20000000e+00  1.98000992e-07 
 1.89016643e-11  1.89016643e-11  1.13409986e-03  1.20000000e+00  1.98000987e-07 
 1.94426206e-11  1.94426206e-11  1.16655724e-03  1.20000000e+00  1.98000983e-07 
