 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.74290479e-09  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20561873e+00  1.86272214e-03  1.20200810e+00 
 1.00165610e-12  1.00165610e-12  1.20198732e-02  1.20562803e+00  1.86580424e-03  1.20201142e+00 
 1.00496829e-12  1.00496829e-12  1.20596195e-02  1.20564662e+00  1.87196808e-03  1.20201806e+00 
 1.01159267e-12  1.01159267e-12  1.21391121e-02  1.20568379e+00  1.88429397e-03  1.20203134e+00 
 1.02484145e-12  1.02484145e-12  1.22980973e-02  1.20575813e+00  1.90893839e-03  1.20205788e+00 
 1.05133899e-12  1.05133899e-12  1.26160678e-02  1.20590678e+00  1.95819765e-03  1.20211093e+00 
 1.10433407e-12  1.10433407e-12  1.32520088e-02  1.20620400e+00  2.05659784e-03  1.20221687e+00 
 1.21032424e-12  1.21032424e-12  1.45238908e-02  1.20679807e+00  2.25292553e-03  1.20242805e+00 
 1.42230457e-12  1.42230457e-12  1.70676548e-02  1.20798469e+00  2.64369640e-03  1.20284773e+00 
 1.84626524e-12  1.84626524e-12  2.21551828e-02  1.21035197e+00  3.41775083e-03  1.20367637e+00 
 2.55564908e-12  2.55564908e-12  3.06677890e-02  1.21429530e+00  4.69085423e-03  1.20503141e+00 
 3.33812857e-12  3.33812857e-12  4.00575428e-02  1.21861954e+00  6.06355629e-03  1.20648122e+00 
 4.11726575e-12  4.11726575e-12  4.94071891e-02  1.22289912e+00  7.39801692e-03  1.20787906e+00 
 4.91849576e-12  4.91849576e-12  5.90219492e-02  1.22727310e+00  8.73723058e-03  1.20927000e+00 
 5.71657467e-12  5.71657467e-12  6.85988961e-02  1.23160303e+00  1.00384414e-02  1.21060965e+00 
 6.53220282e-12  6.53220282e-12  7.83864338e-02  1.23600081e+00  1.13351520e-02  1.21193264e+00 
 7.35436362e-12  7.35436362e-12  8.82523634e-02  1.24040615e+00  1.26090244e-02  1.21322019e+00 
 8.19302125e-12  8.19302125e-12  9.83162550e-02  1.24487161e+00  1.38747665e-02  1.21448714e+00 
 9.04337016e-12  9.04337016e-12  1.08520442e-01  1.24937049e+00  1.51241066e-02  1.21572506e+00 
