Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-7.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-7.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-6.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-6.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-5.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-5.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-4.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-4.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-3.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-3.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-2.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-2.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-1.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-1.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
-5.000000e-02 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
0.000000e+00 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
5.000000e-02 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
1.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
1.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
2.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
2.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
3.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
3.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
4.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
4.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
5.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
5.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
6.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
6.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
7.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
7.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
8.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
8.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
9.000000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
9.500000e-01 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
1.000000e+00 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
1.050000e+00 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
1.100000e+00 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
1.150000e+00 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
1.200000e+00 6.906267e-16 6.906267e-16 6.906267e-16 6.906267e-16 0.000000e+00 3.453133e-16 3.453133e-16
