Vg,Qg_C
-0.8,0
-0.75,6.610250000000006e-17
-0.7,1.307455000000001e-16
-0.65,1.9389825e-16
-0.6,2.556227500000001e-16
-0.55,3.1603525e-16
-0.5,3.752737500000001e-16
-0.45,4.334787500000001e-16
-0.4,4.90785e-16
-0.35,5.473182500000001e-16
-0.3,6.031960000000001e-16
-0.25,6.585287500000001e-16
-0.2,7.134215000000001e-16
-0.15,7.679745000000001e-16
-0.1,8.222832500000001e-16
-0.05,8.764380000000002e-16
0,9.305220000000002e-16
0.05,9.846132500000002e-16
0.1,1.03878825e-15
0.15,1.09312525e-15
0.2,1.14770625e-15
0.25,1.2026165e-15
0.3,1.25794125e-15
0.35,1.31376175e-15
0.4,1.37015125e-15
0.45,1.4271715e-15
0.5,1.4848695e-15
0.55,1.543276e-15
0.6,1.6024055e-15
0.65,1.662257e-15
0.7,1.72281675e-15
0.75,1.7840605e-15
0.8,1.845956e-15
0.85,1.9084655e-15
0.9,1.9715465e-15
0.95,2.035151e-15
1,2.0992255e-15
1.05,2.163712500000001e-15
1.1,2.22855375e-15
1.15,2.29369525e-15
1.2,2.35909025e-15
