Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.33621E-15 1.33621E-15 1.33621E-15 1.33621E-15 -6.86224E-16 -3.28612E-16 -3.21374E-16
-0.75 1.30789E-15 1.30789E-15 1.30789E-15 1.30789E-15 -6.56375E-16 -3.29663E-16 -3.21855E-16
-0.7 1.27783E-15 1.27783E-15 1.27783E-15 1.27783E-15 -6.24557E-16 -3.30866E-16 -3.22408E-16
-0.65 1.24828E-15 1.24828E-15 1.24828E-15 1.24828E-15 -5.92985E-16 -3.32248E-16 -3.23045E-16
-0.6 1.2207E-15 1.2207E-15 1.2207E-15 1.2207E-15 -5.63076E-16 -3.33846E-16 -3.23783E-16
-0.55 1.1958E-15 1.1958E-15 1.1958E-15 1.1958E-15 -5.35456E-16 -3.357E-16 -3.24644E-16
-0.5 1.17374E-15 1.17374E-15 1.17374E-15 1.17374E-15 -5.10234E-16 -3.3786E-16 -3.2565E-16
-0.45 1.15446E-15 1.15446E-15 1.15446E-15 1.15446E-15 -4.87248E-16 -3.40385E-16 -3.26831E-16
-0.4 1.13779E-15 1.13779E-15 1.13779E-15 1.13779E-15 -4.66227E-16 -3.43345E-16 -3.28218E-16
-0.35 1.12354E-15 1.12354E-15 1.12354E-15 1.12354E-15 -4.46872E-16 -3.46819E-16 -3.29852E-16
-0.3 1.11157E-15 1.11157E-15 1.11157E-15 1.11157E-15 -4.28894E-16 -3.50896E-16 -3.31778E-16
-0.25 1.10174E-15 1.10174E-15 1.10174E-15 1.10174E-15 -4.12025E-16 -3.55668E-16 -3.34047E-16
-0.2 1.09397E-15 1.09397E-15 1.09397E-15 1.09397E-15 -3.96026E-16 -3.61221E-16 -3.36718E-16
-0.15 1.08815E-15 1.08815E-15 1.08815E-15 1.08815E-15 -3.80681E-16 -3.67617E-16 -3.39856E-16
-0.1 1.0842E-15 1.0842E-15 1.0842E-15 1.0842E-15 -3.65802E-16 -3.74873E-16 -3.43529E-16
-0.05 1.08199E-15 1.08199E-15 1.08199E-15 1.08199E-15 -3.51223E-16 -3.82953E-16 -3.47811E-16
0 1.08137E-15 1.08137E-15 1.08137E-15 1.08137E-15 -3.36803E-16 -3.91796E-16 -3.52773E-16
0.05 1.08228E-15 1.08228E-15 1.08228E-15 1.08228E-15 -3.22431E-16 -4.0137E-16 -3.58483E-16
0.1 1.08472E-15 1.08472E-15 1.08472E-15 1.08472E-15 -3.08022E-16 -4.11705E-16 -3.64997E-16
0.15 1.08876E-15 1.08876E-15 1.08876E-15 1.08876E-15 -2.93529E-16 -4.22885E-16 -3.7235E-16
0.2 1.09448E-15 1.09448E-15 1.09448E-15 1.09448E-15 -2.78941E-16 -4.34991E-16 -3.80553E-16
0.25 1.10193E-15 1.10193E-15 1.10193E-15 1.10193E-15 -2.64289E-16 -4.48055E-16 -3.89583E-16
0.3 1.11106E-15 1.11106E-15 1.11106E-15 1.11106E-15 -2.49647E-16 -4.62036E-16 -3.99376E-16
0.35 1.12176E-15 1.12176E-15 1.12176E-15 1.12176E-15 -2.35122E-16 -4.76807E-16 -4.09828E-16
0.4 1.13382E-15 1.13382E-15 1.13382E-15 1.13382E-15 -2.20856E-16 -4.92171E-16 -4.20796E-16
0.45 1.14699E-15 1.14699E-15 1.14699E-15 1.14699E-15 -2.07007E-16 -5.07871E-16 -4.32109E-16
0.5 1.16093E-15 1.16093E-15 1.16093E-15 1.16093E-15 -1.93735E-16 -5.23619E-16 -4.4358E-16
0.55 1.17533E-15 1.17533E-15 1.17533E-15 1.17533E-15 -1.81194E-16 -5.39115E-16 -4.55022E-16
0.6 1.18985E-15 1.18985E-15 1.18985E-15 1.18985E-15 -1.69512E-16 -5.54077E-16 -4.66265E-16
0.65 1.20421E-15 1.20421E-15 1.20421E-15 1.20421E-15 -1.58784E-16 -5.68264E-16 -4.77167E-16
0.7 1.21818E-15 1.21818E-15 1.21818E-15 1.21818E-15 -1.49067E-16 -5.81487E-16 -4.87624E-16
0.75 1.23157E-15 1.23157E-15 1.23157E-15 1.23157E-15 -1.40379E-16 -5.93618E-16 -4.97568E-16
0.8 1.24425E-15 1.24425E-15 1.24425E-15 1.24425E-15 -1.32705E-16 -6.0459E-16 -5.06955E-16
0.85 1.25613E-15 1.25613E-15 1.25613E-15 1.25613E-15 -1.25999E-16 -6.1439E-16 -5.15743E-16
0.9 1.26711E-15 1.26711E-15 1.26711E-15 1.26711E-15 -1.20195E-16 -6.23046E-16 -5.2387E-16
0.95 1.27707E-15 1.27707E-15 1.27707E-15 1.27707E-15 -1.15213E-16 -6.30621E-16 -5.31239E-16
1 1.28591E-15 1.28591E-15 1.28591E-15 1.28591E-15 -1.10967E-16 -6.37201E-16 -5.37742E-16
1.05 1.29357E-15 1.29357E-15 1.29357E-15 1.29357E-15 -1.07367E-16 -6.42882E-16 -5.43316E-16
1.1 1.30008E-15 1.30008E-15 1.30008E-15 1.30008E-15 -1.04329E-16 -6.47764E-16 -5.47988E-16
1.15 1.30558E-15 1.30558E-15 1.30558E-15 1.30558E-15 -1.0177E-16 -6.51947E-16 -5.51861E-16
1.2 1.31022E-15 1.31022E-15 1.31022E-15 1.31022E-15 -9.96163E-17 -6.55527E-16 -5.5508E-16
