 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  4.93765019e-10  1.19999998e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003217e+00  8.50892967e-06  1.20000220e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006408e+00  1.69831192e-05  1.20000437e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012717e+00  3.37106968e-05  1.20000857e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20024993e+00  6.61303930e-05  1.20001626e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20048212e+00  1.26934186e-04  1.20002907e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20089830e+00  2.34088899e-04  1.20004647e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20157398e+00  4.02078303e-04  1.20006040e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20249987e+00  6.14775710e-04  1.20005355e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20331930e+00  7.69204854e-04  1.20002626e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20376308e+00  8.19105543e-04  1.20000740e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20406321e+00  8.29738222e-04  1.19999977e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20433178e+00  8.31661019e-04  1.19999857e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20461634e+00  8.37219468e-04  1.19999976e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20493622e+00  8.50914749e-04  1.20000145e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20530083e+00  8.74476357e-04  1.20000312e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20571756e+00  9.08996766e-04  1.20000476e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20619495e+00  9.55741856e-04  1.20000650e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20674399e+00  1.01645960e-03  1.20000845e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20737889e+00  1.09354759e-03  1.20001073e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20811801e+00  1.19022584e-03  1.20001346e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20898511e+00  1.31077892e-03  1.20001678e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.21001115e+00  1.46090918e-03  1.20002090e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.21123687e+00  1.64824902e-03  1.20002608e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.21271647e+00  1.88310037e-03  1.20003269e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.21452285e+00  2.17948715e-03  1.20004124e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.21675550e+00  2.55674434e-03  1.20005249e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21955159e+00  3.04174726e-03  1.20006747e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22303026e+00  3.65433798e-03  1.20008559e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22684463e+00  4.29688584e-03  1.20009269e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.23077919e+00  4.91231265e-03  1.20008989e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23475837e+00  5.48303639e-03  1.20008300e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23875196e+00  6.00421187e-03  1.20007526e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.24274322e+00  6.47482903e-03  1.20006769e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.24671795e+00  6.89473105e-03  1.20006034e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.25066026e+00  7.26354131e-03  1.20005305e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.25455057e+00  7.58019980e-03  1.20004565e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.25836433e+00  7.84269598e-03  1.20003796e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.26207075e+00  8.04786955e-03  1.20002981e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.26563162e+00  8.19124422e-03  1.20002102e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.26900025e+00  8.26689403e-03  1.20001139e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.27212036e+00  8.26735508e-03  1.20000068e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.27492537e+00  8.18359958e-03  1.19998869e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.27733790e+00  8.00508564e-03  1.19997520e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.27926971e+00  7.71988776e-03  1.19996001e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.28062206e+00  7.31490082e-03  1.19994298e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.28128658e+00  6.77609754e-03  1.19992398e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.28114643e+00  6.08880786e-03  1.19990294e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.28007779e+00  5.23798258e-03  1.19987984e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.27795154e+00  4.20840191e-03  1.19985469e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.27463500e+00  2.98479435e-03  1.19982754e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.26999354e+00  1.55183887e-03  1.19979844e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.26389358e+00 -1.04923903e-04  1.19976756e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.25622506e+00 -1.98451777e-03  1.19973680e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.24683411e+00 -4.12091125e-03  1.19970259e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.23559185e+00 -6.53142225e-03  1.19966596e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.22435164e+00 -8.83744200e-03  1.19963278e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.21157351e+00 -1.13734332e-02  1.19959798e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20949889e+00 -1.18100379e-02  1.19956601e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.20535483e+00 -1.26726363e-02  1.19951660e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.19709232e+00 -1.43506731e-02  1.19946472e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.18066547e+00 -1.75415145e-02  1.19944987e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.16030258e+00 -2.12714875e-02  1.19948509e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.14011509e+00 -2.47649958e-02  1.19952710e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.12008993e+00 -2.80671164e-02  1.19956080e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.10021555e+00 -3.12166340e-02  1.19958575e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.08048181e+00 -3.42469969e-02  1.19960436e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.06087976e+00 -3.71871033e-02  1.19961846e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.04140154e+00 -4.00618970e-02  1.19962906e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.02204024e+00 -4.28928809e-02  1.19963678e+00 
