 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.49227330e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.11219640e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.11303821e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.11313447e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.11328712e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.11359301e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.11420588e-08 
 6.10031604e-11  6.10031604e-11  3.66018963e-03  1.20000000e+00  2.11532025e-08 
 1.11069486e-10  1.11069486e-10  6.66416914e-03  1.20000000e+00  2.11725462e-08 
 1.76199517e-10  1.76199517e-10  1.05719710e-02  1.20000000e+00  2.11979332e-08 
 2.49668524e-10  2.49668524e-10  1.49801114e-02  1.20000000e+00  2.12268902e-08 
 3.17228623e-10  3.17228623e-10  1.90337174e-02  1.20000000e+00  2.12538387e-08 
 3.76835949e-10  3.76835949e-10  2.26101569e-02  1.20000000e+00  2.12778575e-08 
 4.25456399e-10  4.25456399e-10  2.55273839e-02  1.20000000e+00  2.12976150e-08 
 4.62728199e-10  4.62728199e-10  2.77636920e-02  1.20000000e+00  2.13128597e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.13281695e-08 
 5.04831610e-10  5.04831610e-10  3.02898966e-02  1.20000000e+00  2.13291755e-08 
 5.14494829e-10  5.14494829e-10  3.08696897e-02  1.20000000e+00  2.13341740e-08 
 5.32552294e-10  5.32552294e-10  3.19531376e-02  1.20000000e+00  2.13416305e-08 
 5.68667224e-10  5.68667224e-10  3.41200335e-02  1.20000000e+00  2.13565934e-08 
 6.40897085e-10  6.40897085e-10  3.84538251e-02  1.20000000e+00  2.13867177e-08 
 7.38516505e-10  7.38516505e-10  4.43109903e-02  1.20000000e+00  2.14279130e-08 
 8.02685357e-10  8.02685357e-10  4.81611214e-02  1.20000000e+00  2.14554345e-08 
 8.62689654e-10  8.62689654e-10  5.17613792e-02  1.20000000e+00  2.14813556e-08 
 9.10517985e-10  9.10517985e-10  5.46310791e-02  1.20000000e+00  2.15021669e-08 
 9.49986706e-10  9.49986706e-10  5.69992024e-02  1.20000000e+00  2.15194387e-08 
 9.74993353e-10  9.74993353e-10  5.84996012e-02  1.20000000e+00  2.15304368e-08 
