Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.33621E-15 -3.21374E-16 -3.28612E-16 -6.86224E-16 -3.20087E-16 3.19994E-16 -1.0145E-19 1.95061E-19 -3.25652E-16 2.74619E-18 3.3076E-16 -7.85435E-18 -6.90471E-16 -1.36535E-18 -2.04675E-18 6.93884E-16
-0.75 1.30789E-15 -3.21855E-16 -3.29663E-16 -6.56375E-16 -3.20275E-16 3.20171E-16 -1.23739E-19 2.27177E-19 -3.26489E-16 3.32114E-18 3.32241E-16 -9.07341E-18 -6.6113E-16 -1.63693E-18 -2.45386E-18 6.65221E-16
-0.7 1.27783E-15 -3.22408E-16 -3.30866E-16 -6.24557E-16 -3.20467E-16 3.20354E-16 -1.5088E-19 2.63811E-19 -3.27522E-16 4.01504E-18 3.33957E-16 -1.04495E-17 -6.29841E-16 -1.9614E-18 -2.94025E-18 6.34743E-16
-0.65 1.24828E-15 -3.23045E-16 -3.32248E-16 -5.92985E-16 -3.20664E-16 3.20541E-16 -1.83909E-19 3.05972E-19 -3.28787E-16 4.85185E-18 3.35953E-16 -1.20175E-17 -5.98827E-16 -2.34865E-18 -3.52077E-18 6.04696E-16
-0.6 1.2207E-15 -3.23783E-16 -3.33846E-16 -5.63076E-16 -3.20864E-16 3.20734E-16 -2.2407E-19 3.54871E-19 -3.30324E-16 5.86016E-18 3.38283E-16 -1.38189E-17 -5.69517E-16 -2.8103E-18 -4.2128E-18 5.7654E-16
-0.55 1.1958E-15 -3.24644E-16 -3.357E-16 -5.35456E-16 -3.21069E-16 3.2093E-16 -2.72857E-19 4.11893E-19 -3.32183E-16 7.07382E-18 3.41009E-16 -1.59004E-17 -5.42548E-16 -3.35989E-18 -5.03667E-18 5.50945E-16
-0.5 1.17374E-15 -3.2565E-16 -3.3786E-16 -5.10234E-16 -3.21277E-16 3.21131E-16 -3.32052E-19 4.786E-19 -3.34427E-16 8.53283E-18 3.44208E-16 -1.83134E-17 -5.1804E-16 -4.01314E-18 -6.01592E-18 5.28069E-16
-0.45 1.15446E-15 -3.26831E-16 -3.40385E-16 -4.87248E-16 -3.21488E-16 3.21335E-16 -4.03774E-19 5.56748E-19 -3.37136E-16 1.02841E-17 3.47967E-16 -2.11147E-17 -4.9584E-16 -4.78817E-18 -7.17772E-18 5.07806E-16
-0.4 1.13779E-15 -3.28218E-16 -3.43345E-16 -4.66227E-16 -3.21699E-16 3.21542E-16 -4.90523E-19 6.48311E-19 -3.40404E-16 1.23825E-17 3.52389E-16 -2.4367E-17 -4.75687E-16 -5.70568E-18 -8.55309E-18 4.89946E-16
-0.35 1.12354E-15 -3.29852E-16 -3.46819E-16 -4.46872E-16 -3.21911E-16 3.2175E-16 -5.95225E-19 7.55506E-19 -3.44343E-16 1.48912E-17 3.57592E-16 -2.81393E-17 -4.5729E-16 -6.78909E-18 -1.01772E-17 4.74256E-16
