time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.349800e-15
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 6.995923e-10
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 6.995927e-10
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 6.995894e-10
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 6.995865e-10
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 6.995858e-10
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 6.995851e-10
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 6.995844e-10
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 6.995837e-10
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 6.995831e-10
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 6.995824e-10
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 6.995817e-10
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 6.995810e-10
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 6.993164e-10
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 6.990374e-10
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 6.987583e-10
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 6.984793e-10
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 6.982003e-10
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 6.979212e-10
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 6.976422e-10
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 6.973631e-10
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.970841e-10
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 6.968051e-10
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.965260e-10
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.962470e-10
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.959679e-10
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.956889e-10
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.954099e-10
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.951308e-10
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.948518e-10
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 6.945727e-10
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 6.942937e-10
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 6.940147e-10
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 6.937356e-10
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 6.934566e-10
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 6.931775e-10
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 6.928985e-10
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 6.926195e-10
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 6.923404e-10
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 6.603006e-10
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 6.167272e-10
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 5.731537e-10
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 5.295803e-10
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 4.860068e-10
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 4.424334e-10
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 3.988599e-10
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 3.552865e-10
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 3.117130e-10
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 2.681396e-10
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 2.245661e-10
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 1.809927e-10
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 1.374193e-10
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 9.384580e-11
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 5.027240e-11
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 6.698900e-12
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -3.687450e-11
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -8.044800e-11
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -1.240214e-10
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -1.675949e-10
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -2.111683e-10
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -1.840100e-09
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -3.964100e-09
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -6.088000e-09
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -8.211900e-09
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.033590e-08
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.245980e-08
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.458370e-08
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.670770e-08
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.883160e-08
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -2.095560e-08
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -2.307950e-08
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -2.520340e-08
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -2.732740e-08
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -2.945130e-08
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -3.157520e-08
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -3.369920e-08
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -3.582310e-08
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.141607e-07
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.936697e-07
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -2.731786e-07
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -3.526876e-07
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -4.321965e-07
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -5.117055e-07
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -5.912144e-07
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -6.707234e-07
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -7.502323e-07
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -8.297413e-07
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -9.092502e-07
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -9.887592e-07
