v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 7.724900e-28 7.724900e-28 0.000000e+00 -1.545000e-27 2.000000e-32
1.000000e-02 1.000000e-02 0.000000e+00 -3.863952e-16 3.763952e-16 1.000000e-17 -1.003200e-27 1.003165e-27
2.000000e-02 2.000000e-02 0.000000e+00 -6.050808e-16 5.850808e-16 2.000000e-17 -7.544400e-28 7.544677e-28
3.000000e-02 3.000000e-02 0.000000e+00 -7.177501e-16 6.877501e-16 3.000000e-17 -6.493200e-28 6.493138e-28
4.000000e-02 4.000000e-02 0.000000e+00 -7.788504e-16 7.388504e-16 4.000000e-17 -6.055300e-28 6.054869e-28
5.000000e-02 5.000000e-02 0.000000e+00 -8.180570e-16 7.680570e-16 5.000000e-17 -5.860300e-28 5.860485e-28
6.000000e-02 6.000000e-02 0.000000e+00 -8.476627e-16 7.876627e-16 6.000000e-17 -5.764900e-28 5.764777e-28
7.000000e-02 7.000000e-02 0.000000e+00 -8.725769e-16 8.025769e-16 7.000000e-17 -5.713700e-28 5.713207e-28
8.000000e-02 8.000000e-02 0.000000e+00 -8.948992e-16 8.148992e-16 8.000000e-17 -5.684200e-28 5.683337e-28
9.000000e-02 9.000000e-02 0.000000e+00 -9.156197e-16 8.256197e-16 9.000000e-17 -5.666000e-28 5.666740e-28
1.000000e-01 1.000000e-01 0.000000e+00 -9.352496e-16 8.352496e-16 1.000000e-16 -5.654300e-28 5.653684e-28
1.100000e-01 1.100000e-01 0.000000e+00 -9.540804e-16 8.440804e-16 1.100000e-16 -5.646400e-28 5.645414e-28
1.200000e-01 1.200000e-01 0.000000e+00 -9.722875e-16 8.522875e-16 1.200000e-16 -5.640900e-28 5.641640e-28
1.300000e-01 1.300000e-01 0.000000e+00 -9.899887e-16 8.599887e-16 1.300000e-16 -5.636900e-28 5.636160e-28
1.400000e-01 1.400000e-01 0.000000e+00 -1.007300e-15 8.672646e-16 1.400000e-16 -5.634000e-28 3.540000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.024200e-15 8.741731e-16 1.500000e-16 -5.631800e-28 2.690000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.040800e-15 8.807592e-16 1.600000e-16 -5.630100e-28 4.080000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.057100e-15 8.870581e-16 1.700000e-16 -5.628800e-28 4.190000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.073100e-15 8.930988e-16 1.800000e-16 -5.627800e-28 1.200001e-21
1.900000e-01 1.900000e-01 0.000000e+00 -1.088900e-15 8.989053e-16 1.900000e-16 -5.627000e-28 5.299999e-21
2.000000e-01 2.000000e-01 0.000000e+00 -1.104500e-15 9.044965e-16 2.000000e-16 -5.626300e-28 3.500001e-21
2.100000e-01 2.100000e-01 0.000000e+00 -1.119900e-15 9.098912e-16 2.100000e-16 -5.625700e-28 8.800001e-21
