time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -7.4435e-28   -2.3498f    1.1498f
10.00000p   12.0000m   -29.1872n    13.9935n   13.9936n
20.00000p   24.0000m   -29.1902n    13.9951n   13.9951n
30.00000p   36.0000m   -29.1794n    13.9896n   13.9897n
40.00000p   48.0000m   -29.1706n    13.9852n   13.9853n
50.00000p   60.0000m   -29.1742n    13.9869n   13.9871n
60.00000p   72.0000m   -29.1777n    13.9887n   13.9889n
70.00000p   84.0000m   -29.1813n    13.9904n   13.9908n
80.00000p   96.0000m   -29.1848n    13.9921n   13.9926n
90.00000p  108.0000m   -29.1884n    13.9938n   13.9944n
100.00000p  120.0000m   -29.1919n    13.9955n   13.9963n
110.00000p  132.0000m   -29.1955n    13.9973n   13.9981n
120.00000p  144.0000m   -29.1990n    13.9990n   13.9999n
130.00000p  156.0000m   -31.5347n    13.3394n   16.9952n
140.00000p  168.0000m   -33.9983n    12.6435n   20.1547n
150.00000p  180.0000m   -36.4620n    11.9476n   23.3142n
160.00000p  192.0000m   -38.9256n    11.2518n   26.4737n
170.00000p  204.0000m   -41.3892n    10.5559n   29.6332n
180.00000p  216.0000m   -43.8528n     9.8600n   32.7927n
190.00000p  228.0000m   -46.3164n     9.1641n   35.9522n
200.00000p  240.0000m   -48.7800n     8.4683n   39.1117n
210.00000p  252.0000m   -51.2436n     7.7724n   42.2712n
220.00000p  264.0000m   -53.7073n     7.0765n   45.4307n
230.00000p  276.0000m   -56.1709n     6.3806n   48.5902n
240.00000p  288.0000m   -58.6345n     5.6847n   51.7497n
250.00000p  300.0000m   -61.0981n     4.9889n   54.9092n
260.00000p  312.0000m   -63.5617n     4.2930n   58.0687n
270.00000p  324.0000m   -66.0253n     3.5971n   61.2282n
280.00000p  336.0000m   -68.4889n     2.9012n   64.3877n
290.00000p  348.0000m   -70.9526n     2.2054n   67.5472n
300.00000p  360.0000m   -73.4162n     1.5095n   70.7066n
310.00000p  372.0000m   -75.8798n   813.6082p   73.8661n
320.00000p  384.0000m   -78.3434n   117.7314p   77.0256n
