v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.483880e-11 1.482880e-11 1.007330e-14 0.000000e+00 7.330000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -2.295840e-11 2.293820e-11 2.014670e-14 0.000000e+00 5.330000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -2.463850e-11 2.460820e-11 3.022000e-14 0.000000e+00 8.000000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -2.480720e-11 2.476690e-11 4.029340e-14 0.000000e+00 6.600000e-18
5.000000e-02 5.000000e-02 0.000000e+00 -2.497510e-11 2.492470e-11 5.036670e-14 0.000000e+00 3.330000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.514220e-11 2.508170e-11 6.044010e-14 0.000000e+00 5.990000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.530850e-11 2.523790e-11 7.051340e-14 0.000000e+00 8.660000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -2.547400e-11 2.539340e-11 8.058680e-14 0.000000e+00 1.320000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -2.563870e-11 2.554810e-11 9.066010e-14 0.000000e+00 6.010000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -2.580280e-11 2.570200e-11 1.007335e-13 0.000000e+00 6.650000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -2.596610e-11 2.585530e-11 1.108068e-13 0.000000e+00 6.800000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -2.612870e-11 2.600780e-11 1.208802e-13 0.000000e+00 1.980000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -2.629070e-11 2.615970e-11 1.309535e-13 0.000000e+00 4.650000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.645200e-11 2.631090e-11 1.410269e-13 0.000000e+00 7.310000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -2.661260e-11 2.646150e-11 1.511002e-13 0.000000e+00 2.000000e-19
1.600000e-01 1.600000e-01 0.000000e+00 -2.677260e-11 2.661140e-11 1.611735e-13 0.000000e+00 2.650000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -2.693200e-11 2.676070e-11 1.712469e-13 0.000000e+00 5.310000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -2.709080e-11 2.690940e-11 1.813202e-13 0.000000e+00 7.980000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -2.724890e-11 2.705750e-11 1.913936e-13 0.000000e+00 6.400000e-18
2.000000e-01 2.000000e-01 0.000000e+00 -2.740660e-11 2.720510e-11 2.014669e-13 0.000000e+00 3.310000e-17
2.100000e-01 2.100000e-01 0.000000e+00 -2.756360e-11 2.735210e-11 2.115403e-13 0.000000e+00 4.030000e-17
2.200000e-01 2.200000e-01 0.000000e+00 -2.772010e-11 2.749850e-11 2.216136e-13 0.000000e+00 1.360000e-17
2.300000e-01 2.300000e-01 0.000000e+00 -2.787610e-11 2.764440e-11 2.316870e-13 0.000000e+00 1.300000e-17
2.400000e-01 2.400000e-01 0.000000e+00 -2.803150e-11 2.778970e-11 2.417603e-13 0.000000e+00 3.970000e-17
2.500000e-01 2.500000e-01 0.000000e+00 -2.818640e-11 2.793460e-11 2.518337e-13 0.000000e+00 3.370000e-17
2.600000e-01 2.600000e-01 0.000000e+00 -2.834080e-11 2.807890e-11 2.619070e-13 0.000000e+00 7.000000e-18
2.700000e-01 2.700000e-01 0.000000e+00 -2.849470e-11 2.822270e-11 2.719804e-13 0.000000e+00 1.960000e-17
2.800000e-01 2.800000e-01 0.000000e+00 -2.864810e-11 2.836610e-11 2.820537e-13 0.000000e+00 5.370000e-17
2.900000e-01 2.900000e-01 0.000000e+00 -2.880110e-11 2.850900e-11 2.921271e-13 0.000000e+00 2.710000e-17
3.000000e-01 3.000000e-01 0.000000e+00 -2.895360e-11 2.865140e-11 3.022004e-13 0.000000e+00 4.000000e-19
3.100000e-01 3.100000e-01 0.000000e+00 -2.910560e-11 2.879330e-11 3.122738e-13 0.000000e+00 2.620000e-17
3.200000e-01 3.200000e-01 0.000000e+00 -2.925720e-11 2.893480e-11 3.223471e-13 0.000000e+00 5.290000e-17
3.300000e-01 3.300000e-01 0.000000e+00 -2.940830e-11 2.907590e-11 3.324204e-13 0.000000e+00 2.040000e-17
3.400000e-01 3.400000e-01 0.000000e+00 -2.955910e-11 2.921660e-11 3.424938e-13 0.000000e+00 6.200000e-18
3.500000e-01 3.500000e-01 0.000000e+00 -2.970930e-11 2.935680e-11 3.525671e-13 0.000000e+00 6.710000e-17
3.600000e-01 3.600000e-01 0.000000e+00 -2.985920e-11 2.949660e-11 3.626405e-13 0.000000e+00 4.050000e-17
3.700000e-01 3.700000e-01 0.000000e+00 -3.000870e-11 2.963600e-11 3.727138e-13 0.000000e+00 1.380000e-17
3.800000e-01 3.800000e-01 0.000000e+00 -3.015780e-11 2.977500e-11 3.827872e-13 0.000000e+00 1.280000e-17
3.900000e-01 3.900000e-01 0.000000e+00 -3.030650e-11 2.991360e-11 3.928605e-13 0.000000e+00 3.950000e-17
4.000000e-01 4.000000e-01 0.000000e+00 -3.045480e-11 3.005190e-11 4.029339e-13 0.000000e+00 3.390000e-17
4.100000e-01 4.100000e-01 0.000000e+00 -3.060280e-11 3.018970e-11 4.130072e-13 0.000000e+00 9.280000e-17
4.200000e-01 4.200000e-01 0.000000e+00 -3.075030e-11 3.032720e-11 4.230806e-13 0.000000e+00 1.940000e-17
4.300000e-01 4.300000e-01 0.000000e+00 -3.089750e-11 3.046440e-11 4.331539e-13 0.000000e+00 5.390000e-17
4.400000e-01 4.400000e-01 0.000000e+00 -3.104440e-11 3.060120e-11 4.432273e-13 0.000000e+00 2.730000e-17
4.500000e-01 4.500000e-01 0.000000e+00 -3.119090e-11 3.073760e-11 4.533006e-13 0.000000e+00 6.000000e-19
4.600000e-01 4.600000e-01 0.000000e+00 -3.133710e-11 3.087370e-11 4.633740e-13 0.000000e+00 2.600000e-17
4.700000e-01 4.700000e-01 0.000000e+00 -3.148290e-11 3.100950e-11 4.734473e-13 0.000000e+00 4.730000e-17
4.800000e-01 4.800000e-01 0.000000e+00 -3.162840e-11 3.114490e-11 4.835206e-13 0.000000e+00 2.060000e-17
4.900000e-01 4.900000e-01 0.000000e+00 -3.177360e-11 3.128000e-11 4.935940e-13 0.000000e+00 6.000000e-18
5.000000e-01 5.000000e-01 0.000000e+00 -3.191850e-11 3.141480e-11 5.036673e-13 0.000000e+00 3.270000e-17
5.100000e-01 5.100000e-01 0.000000e+00 -3.206300e-11 3.154930e-11 5.137407e-13 0.000000e+00 4.070000e-17
5.200000e-01 5.200000e-01 0.000000e+00 -3.220730e-11 3.168340e-11 5.238140e-13 0.000000e+00 8.600000e-17
5.300000e-01 5.300000e-01 0.000000e+00 -3.235120e-11 3.181730e-11 5.338874e-13 0.000000e+00 1.260000e-17
5.400000e-01 5.400000e-01 0.000000e+00 -3.249480e-11 3.195090e-11 5.439607e-13 0.000000e+00 6.070000e-17
5.500000e-01 5.500000e-01 0.000000e+00 -3.263820e-11 3.208420e-11 5.540341e-13 0.000000e+00 3.410000e-17
5.600000e-01 5.600000e-01 0.000000e+00 -3.278130e-11 3.221720e-11 5.641074e-13 0.000000e+00 7.400000e-18
5.700000e-01 5.700000e-01 0.000000e+00 -3.292410e-11 3.234990e-11 5.741808e-13 0.000000e+00 1.920000e-17
5.800000e-01 5.800000e-01 0.000000e+00 -3.306660e-11 3.248230e-11 5.842541e-13 0.000000e+00 4.590000e-17
5.900000e-01 5.900000e-01 0.000000e+00 -3.320880e-11 3.261450e-11 5.943275e-13 0.000000e+00 2.750000e-17
6.000000e-01 6.000000e-01 0.000000e+00 -3.335080e-11 3.274640e-11 6.044008e-13 0.000000e+00 8.000000e-19
6.100000e-01 6.100000e-01 0.000000e+00 -3.349250e-11 3.287800e-11 6.144742e-13 0.000000e+00 2.580000e-17
6.200000e-01 6.200000e-01 0.000000e+00 -3.363400e-11 3.300940e-11 6.245475e-13 0.000000e+00 5.250000e-17
6.300000e-01 6.300000e-01 0.000000e+00 -3.377520e-11 3.314050e-11 6.346209e-13 0.000000e+00 7.910000e-17
6.400000e-01 6.400000e-01 0.000000e+00 -3.391610e-11 3.327140e-11 6.446942e-13 0.000000e+00 5.800000e-18
6.500000e-01 6.500000e-01 0.000000e+00 -3.405680e-11 3.340200e-11 6.547675e-13 0.000000e+00 3.250000e-17
6.600000e-01 6.600000e-01 0.000000e+00 -3.419730e-11 3.353240e-11 6.648409e-13 0.000000e+00 5.910000e-17
6.700000e-01 6.700000e-01 0.000000e+00 -3.433750e-11 3.366260e-11 6.749142e-13 0.000000e+00 1.420000e-17
6.800000e-01 6.800000e-01 0.000000e+00 -3.447750e-11 3.379250e-11 6.849876e-13 0.000000e+00 1.240000e-17
6.900000e-01 6.900000e-01 0.000000e+00 -3.461720e-11 3.392220e-11 6.950609e-13 0.000000e+00 6.090000e-17
7.000000e-01 7.000000e-01 0.000000e+00 -3.475680e-11 3.405160e-11 7.051343e-13 0.000000e+00 6.570000e-17
7.100000e-01 7.100000e-01 0.000000e+00 -3.489610e-11 3.418090e-11 7.152076e-13 0.000000e+00 7.600000e-18
7.200000e-01 7.200000e-01 0.000000e+00 -3.503520e-11 3.430990e-11 7.252810e-13 0.000000e+00 1.900000e-17
7.300000e-01 7.300000e-01 0.000000e+00 -3.517400e-11 3.443870e-11 7.353543e-13 0.000000e+00 5.430000e-17
7.400000e-01 7.400000e-01 0.000000e+00 -3.531270e-11 3.456730e-11 7.454277e-13 0.000000e+00 2.770000e-17
7.500000e-01 7.500000e-01 0.000000e+00 -3.545110e-11 3.469560e-11 7.555010e-13 0.000000e+00 1.000000e-18
7.600000e-01 7.600000e-01 0.000000e+00 -3.558940e-11 3.482380e-11 7.655744e-13 0.000000e+00 2.560000e-17
7.700000e-01 7.700000e-01 0.000000e+00 -3.572740e-11 3.495180e-11 7.756477e-13 0.000000e+00 4.770000e-17
7.800000e-01 7.800000e-01 0.000000e+00 -3.586530e-11 3.507950e-11 7.857211e-13 0.000000e+00 7.890000e-17
7.900000e-01 7.900000e-01 0.000000e+00 -3.600290e-11 3.520710e-11 7.957944e-13 0.000000e+00 5.600000e-18
8.000000e-01 8.000000e-01 0.000000e+00 -3.614040e-11 3.533450e-11 8.058677e-13 0.000000e+00 3.230000e-17
8.100000e-01 8.100000e-01 0.000000e+00 -3.627760e-11 3.546170e-11 8.159411e-13 0.000000e+00 4.110000e-17
8.200000e-01 8.200000e-01 0.000000e+00 -3.641470e-11 3.558870e-11 8.260144e-13 0.000000e+00 1.440000e-17
8.300000e-01 8.300000e-01 0.000000e+00 -3.655160e-11 3.571550e-11 8.360878e-13 0.000000e+00 1.220000e-17
8.400000e-01 8.400000e-01 0.000000e+00 -3.668820e-11 3.584210e-11 8.461611e-13 0.000000e+00 6.110000e-17
8.500000e-01 8.500000e-01 0.000000e+00 -3.682480e-11 3.596850e-11 8.562345e-13 0.000000e+00 6.550000e-17
8.600000e-01 8.600000e-01 0.000000e+00 -3.696110e-11 3.609480e-11 8.663078e-13 0.000000e+00 7.800000e-18
8.700000e-01 8.700000e-01 0.000000e+00 -3.709730e-11 3.622090e-11 8.763812e-13 0.000000e+00 1.880000e-17
