v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -5.464310e-14 4.464310e-14 1.000000e-14 0.000000e+00 6.310887e-30
2.000000e-02 2.000000e-02 0.000000e+00 -8.777000e-14 6.777000e-14 2.000000e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -1.082130e-13 7.821300e-14 3.000000e-14 0.000000e+00 6.310887e-30
4.000000e-02 4.000000e-02 0.000000e+00 -1.285839e-13 8.858390e-14 4.000000e-14 0.000000e+00 1.262177e-29
5.000000e-02 5.000000e-02 0.000000e+00 -1.489538e-13 9.895380e-14 5.000000e-14 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -1.693227e-13 1.093227e-13 6.000000e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.896908e-13 1.196908e-13 7.000000e-14 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -2.100579e-13 1.300579e-13 8.000000e-14 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -2.304242e-13 1.404242e-13 9.000000e-14 0.000000e+00 1.262177e-29
1.000000e-01 1.000000e-01 0.000000e+00 -2.507896e-13 1.507896e-13 1.000000e-13 0.000000e+00 2.524355e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.711542e-13 1.611542e-13 1.100000e-13 0.000000e+00 2.524355e-29
1.200000e-01 1.200000e-01 0.000000e+00 -2.915180e-13 1.715180e-13 1.200000e-13 0.000000e+00 2.524355e-29
1.300000e-01 1.300000e-01 0.000000e+00 -3.118810e-13 1.818810e-13 1.300000e-13 0.000000e+00 2.524355e-29
1.400000e-01 1.400000e-01 0.000000e+00 -3.322432e-13 1.922432e-13 1.400000e-13 0.000000e+00 0.000000e+00
1.500000e-01 1.500000e-01 0.000000e+00 -3.526047e-13 2.026047e-13 1.500000e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -3.729655e-13 2.129655e-13 1.600000e-13 0.000000e+00 2.524355e-29
1.700000e-01 1.700000e-01 0.000000e+00 -3.933256e-13 2.233256e-13 1.700000e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -4.136849e-13 2.336849e-13 1.800000e-13 0.000000e+00 2.524355e-29
1.900000e-01 1.900000e-01 0.000000e+00 -4.340437e-13 2.440437e-13 1.900000e-13 0.000000e+00 2.524355e-29
2.000000e-01 2.000000e-01 0.000000e+00 -4.544017e-13 2.544017e-13 2.000000e-13 0.000000e+00 0.000000e+00
2.100000e-01 2.100000e-01 0.000000e+00 -4.747592e-13 2.647592e-13 2.100000e-13 0.000000e+00 0.000000e+00
2.200000e-01 2.200000e-01 0.000000e+00 -4.951160e-13 2.751160e-13 2.200000e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -5.154722e-13 2.854722e-13 2.300000e-13 0.000000e+00 5.048710e-29
2.400000e-01 2.400000e-01 0.000000e+00 -5.358278e-13 2.958278e-13 2.400000e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -5.561829e-13 3.061828e-13 2.500000e-13 0.000000e+00 1.000000e-19
2.600000e-01 2.600000e-01 0.000000e+00 -5.765373e-13 3.165373e-13 2.600000e-13 0.000000e+00 0.000000e+00
2.700000e-01 2.700000e-01 0.000000e+00 -5.968913e-13 3.268913e-13 2.700000e-13 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -6.172447e-13 3.372447e-13 2.800000e-13 0.000000e+00 1.009742e-28
2.900000e-01 2.900000e-01 0.000000e+00 -6.375976e-13 3.475976e-13 2.900000e-13 0.000000e+00 0.000000e+00
3.000000e-01 3.000000e-01 0.000000e+00 -6.579500e-13 3.579500e-13 3.000000e-13 0.000000e+00 1.009742e-28
3.100000e-01 3.100000e-01 0.000000e+00 -6.783019e-13 3.683019e-13 3.100000e-13 0.000000e+00 5.048710e-29
3.200000e-01 3.200000e-01 0.000000e+00 -6.986533e-13 3.786533e-13 3.200000e-13 0.000000e+00 5.048710e-29
3.300000e-01 3.300000e-01 0.000000e+00 -7.190043e-13 3.890043e-13 3.300000e-13 0.000000e+00 0.000000e+00
3.400000e-01 3.400000e-01 0.000000e+00 -7.393548e-13 3.993548e-13 3.400000e-13 0.000000e+00 5.048710e-29
3.500000e-01 3.500000e-01 0.000000e+00 -7.597049e-13 4.097048e-13 3.500000e-13 0.000000e+00 1.000000e-19
3.600000e-01 3.600000e-01 0.000000e+00 -7.800545e-13 4.200545e-13 3.600000e-13 0.000000e+00 0.000000e+00
3.700000e-01 3.700000e-01 0.000000e+00 -8.004037e-13 4.304037e-13 3.700000e-13 0.000000e+00 5.048710e-29
3.800000e-01 3.800000e-01 0.000000e+00 -8.207525e-13 4.407525e-13 3.800000e-13 0.000000e+00 5.048710e-29
3.900000e-01 3.900000e-01 0.000000e+00 -8.411009e-13 4.511009e-13 3.900000e-13 0.000000e+00 0.000000e+00
4.000000e-01 4.000000e-01 0.000000e+00 -8.614489e-13 4.614489e-13 4.000000e-13 0.000000e+00 0.000000e+00
4.100000e-01 4.100000e-01 0.000000e+00 -8.817965e-13 4.717965e-13 4.100000e-13 0.000000e+00 1.514613e-28
4.200000e-01 4.200000e-01 0.000000e+00 -9.021438e-13 4.821438e-13 4.200000e-13 0.000000e+00 0.000000e+00
4.300000e-01 4.300000e-01 0.000000e+00 -9.224907e-13 4.924907e-13 4.300000e-13 0.000000e+00 5.048710e-29
4.400000e-01 4.400000e-01 0.000000e+00 -9.428372e-13 5.028372e-13 4.400000e-13 0.000000e+00 0.000000e+00
4.500000e-01 4.500000e-01 0.000000e+00 -9.631835e-13 5.131835e-13 4.500000e-13 0.000000e+00 5.048710e-29
4.600000e-01 4.600000e-01 0.000000e+00 -9.835293e-13 5.235293e-13 4.600000e-13 0.000000e+00 0.000000e+00
4.700000e-01 4.700000e-01 0.000000e+00 -1.003900e-12 5.338749e-13 4.700000e-13 0.000000e+00 2.510000e-17
4.800000e-01 4.800000e-01 0.000000e+00 -1.024200e-12 5.442201e-13 4.800000e-13 0.000000e+00 2.010000e-17
4.900000e-01 4.900000e-01 0.000000e+00 -1.044600e-12 5.545651e-13 4.900000e-13 0.000000e+00 3.490000e-17
5.000000e-01 5.000000e-01 0.000000e+00 -1.064900e-12 5.649097e-13 5.000000e-13 0.000000e+00 9.700000e-18
5.100000e-01 5.100000e-01 0.000000e+00 -1.085300e-12 5.752540e-13 5.100000e-13 0.000000e+00 4.600000e-17
5.200000e-01 5.200000e-01 0.000000e+00 -1.105600e-12 5.855981e-13 5.200000e-13 0.000000e+00 1.900000e-18
5.300000e-01 5.300000e-01 0.000000e+00 -1.125900e-12 5.959419e-13 5.300000e-13 0.000000e+00 4.190000e-17
5.400000e-01 5.400000e-01 0.000000e+00 -1.146300e-12 6.062854e-13 5.400000e-13 0.000000e+00 1.460000e-17
5.500000e-01 5.500000e-01 0.000000e+00 -1.166600e-12 6.166287e-13 5.500000e-13 0.000000e+00 2.870000e-17
5.600000e-01 5.600000e-01 0.000000e+00 -1.187000e-12 6.269717e-13 5.600000e-13 0.000000e+00 2.830000e-17
5.700000e-01 5.700000e-01 0.000000e+00 -1.207300e-12 6.373144e-13 5.700000e-13 0.000000e+00 1.440000e-17
5.800000e-01 5.800000e-01 0.000000e+00 -1.227700e-12 6.476570e-13 5.800000e-13 0.000000e+00 4.300000e-17
5.900000e-01 5.900000e-01 0.000000e+00 -1.248000e-12 6.579993e-13 5.900000e-13 0.000000e+00 7.000000e-19
6.000000e-01 6.000000e-01 0.000000e+00 -1.268300e-12 6.683413e-13 6.000000e-13 0.000000e+00 4.130000e-17
6.100000e-01 6.100000e-01 0.000000e+00 -1.288700e-12 6.786832e-13 6.100000e-13 0.000000e+00 1.680000e-17
6.200000e-01 6.200000e-01 0.000000e+00 -1.309000e-12 6.890248e-13 6.200000e-13 0.000000e+00 2.480000e-17
6.300000e-01 6.300000e-01 0.000000e+00 -1.329400e-12 6.993662e-13 6.300000e-13 0.000000e+00 3.380000e-17
6.400000e-01 6.400000e-01 0.000000e+00 -1.349700e-12 7.097075e-13 6.400000e-13 0.000000e+00 7.500000e-18
6.500000e-01 6.500000e-01 0.000000e+00 -1.370000e-12 7.200485e-13 6.500000e-13 0.000000e+00 4.850000e-17
6.600000e-01 6.600000e-01 0.000000e+00 -1.390400e-12 7.303894e-13 6.600000e-13 0.000000e+00 1.060000e-17
6.700000e-01 6.700000e-01 0.000000e+00 -1.410700e-12 7.407300e-13 6.700000e-13 0.000000e+00 3.000000e-17
6.800000e-01 6.800000e-01 0.000000e+00 -1.431100e-12 7.510705e-13 6.800000e-13 0.000000e+00 2.950000e-17
6.900000e-01 6.900000e-01 0.000000e+00 -1.451400e-12 7.614108e-13 6.900000e-13 0.000000e+00 1.080000e-17
7.000000e-01 7.000000e-01 0.000000e+00 -1.471800e-12 7.717510e-13 7.000000e-13 0.000000e+00 4.900000e-17
7.100000e-01 7.100000e-01 0.000000e+00 -1.492100e-12 7.820910e-13 7.100000e-13 0.000000e+00 9.000000e-18
7.200000e-01 7.200000e-01 0.000000e+00 -1.512400e-12 7.924308e-13 7.200000e-13 0.000000e+00 3.080000e-17
7.300000e-01 7.300000e-01 0.000000e+00 -1.532800e-12 8.027705e-13 7.300000e-13 0.000000e+00 2.950000e-17
7.400000e-01 7.400000e-01 0.000000e+00 -1.553100e-12 8.131101e-13 7.400000e-13 0.000000e+00 1.010000e-17
7.500000e-01 7.500000e-01 0.000000e+00 -1.573400e-12 8.234495e-13 7.500000e-13 0.000000e+00 4.950000e-17
7.600000e-01 7.600000e-01 0.000000e+00 -1.593800e-12 8.337888e-13 7.600000e-13 0.000000e+00 1.120000e-17
7.700000e-01 7.700000e-01 0.000000e+00 -1.614100e-12 8.441279e-13 7.700000e-13 0.000000e+00 2.790000e-17
7.800000e-01 7.800000e-01 0.000000e+00 -1.634500e-12 8.544669e-13 7.800000e-13 0.000000e+00 3.310000e-17
7.900000e-01 7.900000e-01 0.000000e+00 -1.654800e-12 8.648058e-13 7.900000e-13 0.000000e+00 5.800000e-18
8.000000e-01 8.000000e-01 0.000000e+00 -1.675100e-12 8.751446e-13 8.000000e-13 0.000000e+00 4.460000e-17
8.100000e-01 8.100000e-01 0.000000e+00 -1.695500e-12 8.854833e-13 8.100000e-13 0.000000e+00 1.670000e-17
8.200000e-01 8.200000e-01 0.000000e+00 -1.715800e-12 8.958219e-13 8.200000e-13 0.000000e+00 2.190000e-17
8.300000e-01 8.300000e-01 0.000000e+00 -1.736200e-12 9.061604e-13 8.300000e-13 0.000000e+00 3.960000e-17
8.400000e-01 8.400000e-01 0.000000e+00 -1.756500e-12 9.164987e-13 8.400000e-13 0.000000e+00 1.300000e-18
8.500000e-01 8.500000e-01 0.000000e+00 -1.776800e-12 9.268370e-13 8.500000e-13 0.000000e+00 3.700000e-17
8.600000e-01 8.600000e-01 0.000000e+00 -1.797200e-12 9.371752e-13 8.600000e-13 0.000000e+00 2.480000e-17
8.700000e-01 8.700000e-01 0.000000e+00 -1.817500e-12 9.475133e-13 8.700000e-13 0.000000e+00 1.330000e-17
8.800000e-01 8.800000e-01 0.000000e+00 -1.837900e-12 9.578513e-13 8.800000e-13 0.000000e+00 4.870000e-17
8.900000e-01 8.900000e-01 0.000000e+00 -1.858200e-12 9.681893e-13 8.900000e-13 0.000000e+00 1.070000e-17
9.000000e-01 9.000000e-01 0.000000e+00 -1.878500e-12 9.785272e-13 9.000000e-13 0.000000e+00 2.720000e-17
9.100000e-01 9.100000e-01 0.000000e+00 -1.898900e-12 9.888650e-13 9.100000e-13 0.000000e+00 3.500000e-17
9.200000e-01 9.200000e-01 0.000000e+00 -1.919200e-12 9.992027e-13 9.200000e-13 0.000000e+00 2.700000e-18
9.300000e-01 9.300000e-01 0.000000e+00 -1.939500e-12 1.009500e-12 9.300000e-13 0.000000e+00 2.019484e-28
9.400000e-01 9.400000e-01 0.000000e+00 -1.959900e-12 1.019900e-12 9.400000e-13 0.000000e+00 2.019484e-28
9.500000e-01 9.500000e-01 0.000000e+00 -1.980200e-12 1.030200e-12 9.500000e-13 0.000000e+00 0.000000e+00
9.600000e-01 9.600000e-01 0.000000e+00 -2.000600e-12 1.040600e-12 9.600000e-13 0.000000e+00 4.038968e-28
9.700000e-01 9.700000e-01 0.000000e+00 -2.020900e-12 1.050900e-12 9.700000e-13 0.000000e+00 0.000000e+00
9.800000e-01 9.800000e-01 0.000000e+00 -2.041200e-12 1.061200e-12 9.800000e-13 0.000000e+00 2.019484e-28
9.900000e-01 9.900000e-01 0.000000e+00 -2.061600e-12 1.071600e-12 9.900000e-13 0.000000e+00 0.000000e+00
1.000000e+00 1.000000e+00 0.000000e+00 -2.081900e-12 1.081900e-12 1.000000e-12 0.000000e+00 2.019484e-28
1.010000e+00 1.010000e+00 0.000000e+00 -2.102200e-12 1.092200e-12 1.010000e-12 0.000000e+00 4.038968e-28
1.020000e+00 1.020000e+00 0.000000e+00 -2.122600e-12 1.102600e-12 1.020000e-12 0.000000e+00 2.019484e-28
1.030000e+00 1.030000e+00 0.000000e+00 -2.142900e-12 1.112900e-12 1.030000e-12 0.000000e+00 0.000000e+00
1.040000e+00 1.040000e+00 0.000000e+00 -2.163300e-12 1.123300e-12 1.040000e-12 0.000000e+00 0.000000e+00
1.050000e+00 1.050000e+00 0.000000e+00 -2.183600e-12 1.133600e-12 1.050000e-12 0.000000e+00 2.019484e-28
1.060000e+00 1.060000e+00 0.000000e+00 -2.203900e-12 1.143900e-12 1.060000e-12 0.000000e+00 0.000000e+00
1.070000e+00 1.070000e+00 0.000000e+00 -2.224300e-12 1.154300e-12 1.070000e-12 0.000000e+00 4.038968e-28
1.080000e+00 1.080000e+00 0.000000e+00 -2.244600e-12 1.164600e-12 1.080000e-12 0.000000e+00 2.019484e-28
1.090000e+00 1.090000e+00 0.000000e+00 -2.264900e-12 1.174900e-12 1.090000e-12 0.000000e+00 2.019484e-28
1.100000e+00 1.100000e+00 0.000000e+00 -2.285300e-12 1.185300e-12 1.100000e-12 0.000000e+00 2.019484e-28
1.110000e+00 1.110000e+00 0.000000e+00 -2.305600e-12 1.195600e-12 1.110000e-12 0.000000e+00 2.019484e-28
1.120000e+00 1.120000e+00 0.000000e+00 -2.325900e-12 1.205900e-12 1.120000e-12 0.000000e+00 4.038968e-28
1.130000e+00 1.130000e+00 0.000000e+00 -2.346300e-12 1.216300e-12 1.130000e-12 0.000000e+00 0.000000e+00
1.140000e+00 1.140000e+00 0.000000e+00 -2.366600e-12 1.226600e-12 1.140000e-12 0.000000e+00 4.038968e-28
1.150000e+00 1.150000e+00 0.000000e+00 -2.387000e-12 1.237000e-12 1.150000e-12 0.000000e+00 2.019484e-28
1.160000e+00 1.160000e+00 0.000000e+00 -2.407300e-12 1.247300e-12 1.160000e-12 0.000000e+00 0.000000e+00
1.170000e+00 1.170000e+00 0.000000e+00 -2.427600e-12 1.257600e-12 1.170000e-12 0.000000e+00 0.000000e+00
1.180000e+00 1.180000e+00 0.000000e+00 -2.448000e-12 1.268000e-12 1.180000e-12 0.000000e+00 2.019484e-28
1.190000e+00 1.190000e+00 0.000000e+00 -2.468300e-12 1.278300e-12 1.190000e-12 0.000000e+00 4.038968e-28
1.200000e+00 1.200000e+00 0.000000e+00 -2.488600e-12 1.288600e-12 1.200000e-12 0.000000e+00 2.019484e-28
0.000000e+00 0.000000e+00 2.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 2.000000e-01 -4.191810e-11 4.190810e-11 1.000000e-14 0.000000e+00 8.235708e-27
2.000000e-02 2.000000e-02 2.000000e-01 -5.780320e-11 5.778320e-11 2.000000e-14 0.000000e+00 2.915630e-27
3.000000e-02 3.000000e-02 2.000000e-01 -5.834870e-11 5.831870e-11 3.000000e-14 0.000000e+00 1.142271e-27
