Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.42869,-0.307726,-0.307726,-7.81324,10,1,10
-0.75,7.57082,-0.307726,-0.307726,-6.95537,10,1,10
-0.7,6.82233,-0.307726,-0.307726,-6.20688,10,1,10
-0.65,6.23667,-0.307726,-0.307726,-5.62122,10,1,10
-0.6,5.70783,-0.307726,-0.307726,-5.09238,10,1,10
-0.55,5.24882,-0.307726,-0.307726,-4.63337,10,1,10
-0.5,4.86123,-0.307726,-0.307726,-4.24578,10,1,10
-0.45,4.53712,-0.307726,-0.307726,-3.92167,10,1,10
-0.4,4.26573,-0.307726,-0.307726,-3.65028,10,1,10
-0.35,4.03691,-0.307726,-0.307726,-3.42146,10,1,10
-0.3,3.84214,-0.307726,-0.307726,-3.22669,10,1,10
-0.25,3.67467,-0.307726,-0.307726,-3.05922,10,1,10
-0.2,3.52922,-0.307726,-0.307726,-2.91377,10,1,10
-0.15,3.40169,-0.307726,-0.307726,-2.78624,10,1,10
-0.1,3.28892,-0.307726,-0.307726,-2.67347,10,1,10
-0.05,3.18839,-0.307726,-0.307726,-2.57294,10,1,10
0,3.09813,-0.307726,-0.307726,-2.48268,10,1,10
0.05,3.01658,-0.307726,-0.307726,-2.40113,10,1,10
0.1,2.94246,-0.307728,-0.307727,-2.327,10,1,10
0.15,2.87474,-0.307737,-0.307733,-2.25927,10,1,10
0.2,2.81264,-0.307787,-0.307767,-2.19708,10,1,10
0.25,2.75569,-0.308047,-0.30794,-2.1397,10,1,10
0.3,2.70462,-0.309392,-0.308837,-2.0864,10,1,10
0.35,2.66553,-0.316214,-0.313388,-2.03593,10,1,10
0.4,2.6668,-0.34844,-0.334885,-1.98348,10,1,10
0.45,2.82235,-0.489148,-0.42875,-1.90445,10,1,10
0.5,3.57814,-1.05376,-0.805395,-1.71899,10,1,10
0.55,5.4502,-2.37114,-1.68424,-1.39482,10,1,10
0.6,7.13102,-3.49985,-2.43732,-1.19386,10,1,10
0.65,7.84535,-3.94984,-2.73771,-1.1578,10,1,10
0.7,8.13157,-4.11557,-2.84851,-1.16749,10,1,10
0.75,8.28673,-4.19977,-2.90497,-1.18198,10,1,10
0.8,8.39428,-4.25667,-2.94327,-1.19434,10,1,10
0.85,8.47804,-4.30073,-2.97306,-1.20425,10,1,10
0.9,8.5468,-4.3369,-2.99765,-1.21225,10,1,10
0.95,8.60496,-4.36753,-3.01863,-1.2188,10,1,10
1,8.65518,-4.39399,-3.03693,-1.22426,10,1,10
1.05,8.69928,-4.41723,-3.0532,-1.22885,10,1,10
1.1,8.73855,-4.43791,-3.06789,-1.23275,10,1,10
1.15,8.77395,-4.45652,-3.08139,-1.23605,10,1,10
1.2,8.80622,-4.47344,-3.09396,-1.23882,10,1,10
