 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  2.15081475e-13  0.00000000e+00 -2.13881475e-13 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58541169e-06  1.13098080e-04 -2.58541402e-06 -1.07927255e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58541228e-06  1.12741948e-04 -2.58541500e-06 -1.07571121e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541411e-06  1.11862958e-04 -2.58541802e-06 -1.06692126e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541868e-06  1.10495075e-04 -2.58542576e-06 -1.05324231e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58543985e-06  1.07889555e-04 -2.58546236e-06 -1.02718653e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58568319e-06  1.03143793e-04 -2.58590558e-06 -9.79722038e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.60784471e-06  9.52203120e-05 -2.63230860e-06 -8.99801587e-05 
 1.46210344e-10  1.46210344e-10 -3.50904826e-01 -1.20000000e+00 -2.78999769e-06  9.42228395e-05 -2.94685073e-06 -8.84859911e-05 
 1.82631033e-10  1.82631033e-10 -4.38314479e-01 -1.20000000e+00 -5.16307889e-06  9.72191707e-05 -7.29778063e-06 -8.47583111e-05 
 1.94297598e-10  1.94297598e-10 -4.66314234e-01 -1.20000000e+00 -1.13653649e-05  1.11788841e-04 -1.76943181e-05 -8.27291579e-05 
 2.09935325e-10  2.09935325e-10 -5.03844781e-01 -1.20000000e+00 -2.86522200e-05  1.54330963e-04 -4.72881544e-05 -7.83905885e-05 
 2.21711263e-10  2.21711263e-10 -5.32107031e-01 -1.20000000e+00 -5.56959113e-05  2.23327107e-04 -9.41563050e-05 -7.34748901e-05 
 2.37083016e-10  2.37083016e-10 -5.68999237e-01 -1.20000000e+00 -9.51522140e-05  3.34112496e-04 -1.71067895e-04 -6.78923870e-05 
 2.51695401e-10  2.51695401e-10 -6.04068962e-01 -1.20000000e+00 -1.13341576e-04  4.12142641e-04 -2.32478056e-04 -6.63230100e-05 
 2.61386351e-10  2.61386351e-10 -6.27327242e-01 -1.20000000e+00 -1.06466824e-04  4.31378992e-04 -2.57680006e-04 -6.72321624e-05 
 2.73294764e-10  2.73294764e-10 -6.55907433e-01 -1.20000000e+00 -8.88282681e-05  4.47718667e-04 -2.90804639e-04 -6.80857597e-05 
 2.86070755e-10  2.86070755e-10 -6.86569813e-01 -1.20000000e+00 -5.93355358e-05  4.58076961e-04 -3.29756477e-04 -6.89849488e-05 
 3.00021285e-10  3.00021285e-10 -7.20051083e-01 -1.20000000e+00 -1.74137840e-05  4.65354930e-04 -3.78094765e-04 -6.98463805e-05 
 3.14504302e-10  3.14504302e-10 -7.54810324e-01 -1.20000000e+00  3.44538244e-05  4.71014422e-04 -4.34877764e-04 -7.05904826e-05 
 3.32545012e-10  3.32545012e-10 -7.98108030e-01 -1.20000000e+00  1.08682839e-04  4.76879501e-04 -5.14199292e-04 -7.13630470e-05 
 3.51405137e-10  3.51405137e-10 -8.43372330e-01 -1.20000000e+00  1.96306432e-04  4.81854561e-04 -6.06142271e-04 -7.20187220e-05 
