 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  3.66076753e-11 -3.66075753e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  3.86629956e-11 -3.86627956e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  3.99822275e-11 -3.99819275e-11 -3.00000000e-16  0.00000000e+00  5.15841076e-27 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  4.12228710e-11 -4.12224710e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  4.24370710e-11 -4.24365710e-11 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  4.36370134e-11 -4.36364134e-11 -6.00000000e-16  0.00000000e+00  3.85467021e-27 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  4.48275209e-11 -4.48268209e-11 -7.00000000e-16  0.00000000e+00  3.42000785e-27 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  4.60111575e-11 -4.60103575e-11 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  4.71895363e-11 -4.71886363e-11 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  4.83637904e-11 -4.83627904e-11 -1.00000000e-15  0.00000000e+00  2.11631659e-27 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  4.95348223e-11 -4.95337223e-11 -1.10000000e-15  0.00000000e+00  1.68165423e-27 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  5.07035295e-11 -5.07023295e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
