v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.363400e-09 1.362500e-09 8.965739e-13 0.000000e+00 3.426100e-15
2.000000e-02 2.000000e-02 0.000000e+00 -2.255500e-09 2.253700e-09 1.793100e-12 0.000000e+00 6.900000e-15
3.000000e-02 3.000000e-02 0.000000e+00 -2.670500e-09 2.667900e-09 2.689700e-12 0.000000e+00 8.970000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -2.711100e-09 2.707500e-09 3.586300e-12 0.000000e+00 1.370000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -2.724900e-09 2.720400e-09 4.482900e-12 0.000000e+00 1.710000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -2.738600e-09 2.733200e-09 5.379400e-12 0.000000e+00 2.060000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -2.752200e-09 2.746000e-09 6.276000e-12 0.000000e+00 7.600000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -2.765700e-09 2.758600e-09 7.172600e-12 0.000000e+00 7.260000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -2.779100e-09 2.771100e-09 8.069200e-12 0.000000e+00 6.920000e-14
1.000000e-01 1.000000e-01 0.000000e+00 -2.792400e-09 2.783500e-09 8.965700e-12 0.000000e+00 6.570000e-14
1.100000e-01 1.100000e-01 0.000000e+00 -2.805600e-09 2.795800e-09 9.862300e-12 0.000000e+00 6.230000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -2.818700e-09 2.808000e-09 1.075890e-11 0.000000e+00 5.890000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -2.831700e-09 2.820100e-09 1.165550e-11 0.000000e+00 5.550000e-14
1.400000e-01 1.400000e-01 0.000000e+00 -2.844700e-09 2.832100e-09 1.255200e-11 0.000000e+00 4.800000e-14
1.500000e-01 1.500000e-01 0.000000e+00 -2.857500e-09 2.844100e-09 1.344860e-11 0.000000e+00 4.860000e-14
1.600000e-01 1.600000e-01 0.000000e+00 -2.870200e-09 2.855900e-09 1.434520e-11 0.000000e+00 4.520000e-14
1.700000e-01 1.700000e-01 0.000000e+00 -2.882900e-09 2.867700e-09 1.524180e-11 0.000000e+00 4.180000e-14
1.800000e-01 1.800000e-01 0.000000e+00 -2.895500e-09 2.879400e-09 1.613830e-11 0.000000e+00 3.830000e-14
1.900000e-01 1.900000e-01 0.000000e+00 -2.908000e-09 2.891000e-09 1.703490e-11 0.000000e+00 3.490000e-14
2.000000e-01 2.000000e-01 0.000000e+00 -2.920400e-09 2.902500e-09 1.793150e-11 0.000000e+00 3.150000e-14
2.100000e-01 2.100000e-01 0.000000e+00 -2.932800e-09 2.913900e-09 1.882810e-11 0.000000e+00 7.190000e-14
2.200000e-01 2.200000e-01 0.000000e+00 -2.945100e-09 2.925300e-09 1.972460e-11 0.000000e+00 7.540000e-14
2.300000e-01 2.300000e-01 0.000000e+00 -2.957300e-09 2.936600e-09 2.062120e-11 0.000000e+00 7.880000e-14
2.400000e-01 2.400000e-01 0.000000e+00 -2.969400e-09 2.947900e-09 2.151780e-11 0.000000e+00 1.780000e-14
2.500000e-01 2.500000e-01 0.000000e+00 -2.981500e-09 2.959100e-09 2.241430e-11 0.000000e+00 1.430000e-14
2.600000e-01 2.600000e-01 0.000000e+00 -2.993500e-09 2.970200e-09 2.331090e-11 0.000000e+00 1.090000e-14
2.700000e-01 2.700000e-01 0.000000e+00 -3.005400e-09 2.981200e-09 2.420750e-11 0.000000e+00 7.500000e-15
2.800000e-01 2.800000e-01 0.000000e+00 -3.017300e-09 2.992200e-09 2.510410e-11 0.000000e+00 4.100000e-15
2.900000e-01 2.900000e-01 0.000000e+00 -3.029100e-09 3.003100e-09 2.600060e-11 0.000000e+00 6.000000e-16
3.000000e-01 3.000000e-01 0.000000e+00 -3.040900e-09 3.014000e-09 2.689720e-11 0.000000e+00 2.800000e-15
3.100000e-01 3.100000e-01 0.000000e+00 -3.052600e-09 3.024800e-09 2.779380e-11 0.000000e+00 6.200000e-15
3.200000e-01 3.200000e-01 0.000000e+00 -3.064200e-09 3.035500e-09 2.869040e-11 0.000000e+00 9.600000e-15
3.300000e-01 3.300000e-01 0.000000e+00 -3.075800e-09 3.046200e-09 2.958690e-11 0.000000e+00 1.310000e-14
3.400000e-01 3.400000e-01 0.000000e+00 -3.087300e-09 3.056800e-09 3.048350e-11 0.000000e+00 1.650000e-14
3.500000e-01 3.500000e-01 0.000000e+00 -3.098800e-09 3.067400e-09 3.138010e-11 0.000000e+00 1.990000e-14
3.600000e-01 3.600000e-01 0.000000e+00 -3.110200e-09 3.077900e-09 3.227670e-11 0.000000e+00 2.330000e-14
3.700000e-01 3.700000e-01 0.000000e+00 -3.121600e-09 3.088400e-09 3.317320e-11 0.000000e+00 2.680000e-14
3.800000e-01 3.800000e-01 0.000000e+00 -3.132900e-09 3.098800e-09 3.406980e-11 0.000000e+00 3.020000e-14
3.900000e-01 3.900000e-01 0.000000e+00 -3.144100e-09 3.109200e-09 3.496640e-11 0.000000e+00 6.640000e-14
4.000000e-01 4.000000e-01 0.000000e+00 -3.155400e-09 3.119500e-09 3.586300e-11 0.000000e+00 3.700000e-14
4.100000e-01 4.100000e-01 0.000000e+00 -3.166500e-09 3.129800e-09 3.675950e-11 0.000000e+00 5.950000e-14
4.200000e-01 4.200000e-01 0.000000e+00 -3.177700e-09 3.140000e-09 3.765610e-11 0.000000e+00 4.390000e-14
4.300000e-01 4.300000e-01 0.000000e+00 -3.188700e-09 3.150200e-09 3.855270e-11 0.000000e+00 5.270000e-14
4.400000e-01 4.400000e-01 0.000000e+00 -3.199800e-09 3.160300e-09 3.944930e-11 0.000000e+00 5.070000e-14
4.500000e-01 4.500000e-01 0.000000e+00 -3.210800e-09 3.170400e-09 4.034580e-11 0.000000e+00 5.420000e-14
4.600000e-01 4.600000e-01 0.000000e+00 -3.221700e-09 3.180500e-09 4.124240e-11 0.000000e+00 4.240000e-14
4.700000e-01 4.700000e-01 0.000000e+00 -3.232600e-09 3.190500e-09 4.213900e-11 0.000000e+00 3.900000e-14
4.800000e-01 4.800000e-01 0.000000e+00 -3.243500e-09 3.200400e-09 4.303550e-11 0.000000e+00 6.450000e-14
4.900000e-01 4.900000e-01 0.000000e+00 -3.254300e-09 3.210300e-09 4.393210e-11 0.000000e+00 6.790000e-14
5.000000e-01 5.000000e-01 0.000000e+00 -3.265100e-09 3.220200e-09 4.482870e-11 0.000000e+00 7.130000e-14
5.100000e-01 5.100000e-01 0.000000e+00 -3.275800e-09 3.230100e-09 4.572530e-11 0.000000e+00 2.530000e-14
5.200000e-01 5.200000e-01 0.000000e+00 -3.286500e-09 3.239900e-09 4.662180e-11 0.000000e+00 2.180000e-14
5.300000e-01 5.300000e-01 0.000000e+00 -3.297200e-09 3.249700e-09 4.751840e-11 0.000000e+00 1.840000e-14
5.400000e-01 5.400000e-01 0.000000e+00 -3.307800e-09 3.259400e-09 4.841500e-11 0.000000e+00 1.500000e-14
5.500000e-01 5.500000e-01 0.000000e+00 -3.318400e-09 3.269100e-09 4.931160e-11 0.000000e+00 1.160000e-14
5.600000e-01 5.600000e-01 0.000000e+00 -3.328900e-09 3.278700e-09 5.020810e-11 0.000000e+00 8.100000e-15
5.700000e-01 5.700000e-01 0.000000e+00 -3.339500e-09 3.288400e-09 5.110470e-11 0.000000e+00 4.700000e-15
5.800000e-01 5.800000e-01 0.000000e+00 -3.349900e-09 3.297900e-09 5.200130e-11 0.000000e+00 1.300000e-15
5.900000e-01 5.900000e-01 0.000000e+00 -3.360400e-09 3.307500e-09 5.289790e-11 0.000000e+00 2.100000e-15
6.000000e-01 6.000000e-01 0.000000e+00 -3.370800e-09 3.317000e-09 5.379440e-11 0.000000e+00 5.600000e-15
6.100000e-01 6.100000e-01 0.000000e+00 -3.381200e-09 3.326500e-09 5.469100e-11 0.000000e+00 9.000000e-15
6.200000e-01 6.200000e-01 0.000000e+00 -3.391500e-09 3.336000e-09 5.558760e-11 0.000000e+00 8.760000e-14
6.300000e-01 6.300000e-01 0.000000e+00 -3.401900e-09 3.345400e-09 5.648420e-11 0.000000e+00 1.580000e-14
6.400000e-01 6.400000e-01 0.000000e+00 -3.412100e-09 3.354800e-09 5.738070e-11 0.000000e+00 8.070000e-14
