 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999963937e+00 1.9803591754e-05 3.4010074635e-17
 1.7173690034e-12 1.7173690034e-12 4.1216856081e-03 1.2040782387e+00 -2.1447388559e-03 -3.6492979568e-15
 3.1442673169e-12 3.1442673169e-12 7.5462415604e-03 1.2081432845e+00 -2.6683242074e-03 -8.2317952415e-15
 5.8528592846e-12 5.8528592846e-12 1.4046862283e-02 1.2161541639e+00 -3.0018522260e-03 -1.3387083207e-14
 8.2514326888e-12 8.2514326888e-12 1.9803438453e-02 1.2233649972e+00 -2.9222841162e-03 -1.8405723368e-14
 1.3048579497e-11 1.3048579497e-11 3.1316590793e-02 1.2375979736e+00 -2.9312726177e-03 -2.3439800102e-14
 1.7427952010e-11 1.7427952010e-11 4.1827084823e-02 1.2505871855e+00 -2.8526139929e-03 -2.8338790952e-14
 2.3309314697e-11 2.3309314697e-11 5.5942355272e-02 1.2679290928e+00 -2.8090032316e-03 -3.3162886032e-14
 3.3669639033e-11 3.3669639033e-11 8.0807133679e-02 1.2982968772e+00 -2.6866183802e-03 -3.7776801162e-14
 5.4390287706e-11 5.4390287706e-11 1.3053669049e-01 1.3580625081e+00 -2.4986297258e-03 -4.2067870404e-14
 8.4740238046e-11 8.4740238046e-11 2.0337657131e-01 1.4428172162e+00 -2.2137753333e-03 -4.5869739542e-14
 1.2656570389e-10 1.2656570389e-10 3.0375768934e-01 1.5528420047e+00 -1.8534799550e-03 -4.9052848565e-14
 1.6917310815e-10 1.6917310815e-10 4.0601545956e-01 1.6561048177e+00 -1.4264548550e-03 -5.1502597918e-14
 2.2961252161e-10 2.2961252161e-10 5.5107005187e-01 1.7909507076e+00 -1.0493458530e-03 -5.3304711959e-14
 2.4147323113e-10 2.4147323113e-10 5.7953575472e-01 1.8163633706e+00 -1.2622086095e-03 -5.5472389901e-14
 2.6519465018e-10 2.6519465018e-10 6.3646716044e-01 1.8609313866e+00 -2.5182359820e-03 -5.9797130320e-14
 2.8426168985e-10 2.8426168985e-10 6.8222805565e-01 1.8866262547e+00 -4.4533349663e-03 -6.7445149753e-14
 3.0130395791e-10 3.0130395791e-10 7.2312949898e-01 1.9008066897e+00 -5.7937569114e-03 -7.7395168285e-14
 3.1888552919e-10 3.1888552919e-10 7.6532527006e-01 1.9088772972e+00 -6.8166187704e-03 -8.9101818070e-14
 3.3803733699e-10 3.3803733699e-10 8.1128960879e-01 1.9132458861e+00 -7.2437635369e-03 -1.0154203304e-13
 3.5569464255e-10 3.5569464255e-10 8.5366714211e-01 1.9149515749e+00 -7.5522738753e-03 -1.1451207409e-13
 3.7665881408e-10 3.7665881408e-10 9.0398115380e-01 1.9157070009e+00 -7.5245885146e-03 -1.2743456917e-13
