 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999963937e+00 -1.6502993129e-05
 1.7173690034e-12 1.7173690034e-12 4.1216856081e-03 1.2040782387e+00 1.7872823799e-03
 3.1442673169e-12 3.1442673169e-12 7.5462415604e-03 1.2081432845e+00 2.2236035061e-03
 5.8528592846e-12 5.8528592846e-12 1.4046862283e-02 1.2161541639e+00 2.5015435217e-03
 8.2514326888e-12 8.2514326888e-12 1.9803438453e-02 1.2233649972e+00 2.4352367635e-03
 1.3048579497e-11 1.3048579497e-11 3.1316590793e-02 1.2375979736e+00 2.4427271814e-03
 1.7427952010e-11 1.7427952010e-11 4.1827084823e-02 1.2505871855e+00 2.3771783274e-03
 2.3309314697e-11 2.3309314697e-11 5.5942355272e-02 1.2679290928e+00 2.3408360263e-03
 3.3669639033e-11 3.3669639033e-11 8.0807133679e-02 1.2982968772e+00 2.2388486502e-03
 5.4390287706e-11 5.4390287706e-11 1.3053669049e-01 1.3580625081e+00 2.0821914382e-03
 8.4740238046e-11 8.4740238046e-11 2.0337657131e-01 1.4428172162e+00 1.8448127777e-03
 1.2656570389e-10 1.2656570389e-10 3.0375768934e-01 1.5528420047e+00 1.5445666291e-03
 1.6917310815e-10 1.6917310815e-10 4.0601545956e-01 1.6561048177e+00 1.1887123792e-03
 2.2961252161e-10 2.2961252161e-10 5.5107005187e-01 1.7909507076e+00 8.7445487754e-04
 2.4147323113e-10 2.4147323113e-10 5.7953575472e-01 1.8163633706e+00 1.0518405079e-03
 2.6519465018e-10 2.6519465018e-10 6.3646716044e-01 1.8609313866e+00 2.0985299850e-03
 2.8426168985e-10 2.8426168985e-10 6.8222805565e-01 1.8866262547e+00 3.7111124719e-03
 3.0130395791e-10 3.0130395791e-10 7.2312949898e-01 1.9008066897e+00 4.8281307595e-03
 3.1888552919e-10 3.1888552919e-10 7.6532527006e-01 1.9088772972e+00 5.6805156420e-03
 3.3803733699e-10 3.3803733699e-10 8.1128960879e-01 1.9132458861e+00 6.0364696141e-03
 3.5569464255e-10 3.5569464255e-10 8.5366714211e-01 1.9149515749e+00 6.2935615627e-03
 3.7665881408e-10 3.7665881408e-10 9.0398115380e-01 1.9157070009e+00 6.2704904288e-03
 4.0032642780e-10 4.0032642780e-10 9.6078342671e-01 1.9156359878e+00 6.3416784487e-03
 4.3489464357e-10 4.3489464357e-10 1.0437471446e+00 1.9149041518e+00 6.1528188929e-03
 4.6744732178e-10 4.6744732178e-10 1.1218735723e+00 1.9136711010e+00 6.1050606669e-03
