 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.1497635503e-10 1.5892064411e-34 5.1496510684e-10 1.1248188391e-14
 1.7173690034e-12 1.7173690034e-12 4.1216856081e-03 1.2000000000e+00 2.7919225902e-05 -2.8908474610e-04 2.9405955549e-05 2.3175956465e-04
 3.1442673169e-12 3.1442673169e-12 7.5462415604e-03 1.2000000000e+00 2.7634917133e-05 -3.4108679330e-04 2.8142475391e-05 2.8530940078e-04
 5.8528592846e-12 5.8528592846e-12 1.4046862283e-02 1.2000000000e+00 2.7392717152e-05 -3.6694169788e-04 2.7185817886e-05 3.1236316285e-04
 8.2514326888e-12 8.2514326888e-12 1.9803438453e-02 1.2000000000e+00 2.7498325468e-05 -3.5401634709e-04 2.7580558483e-05 2.9893746314e-04
 1.3048579497e-11 1.3048579497e-11 3.1316590793e-02 1.2000000000e+00 2.7457634486e-05 -3.5708221757e-04 2.7426278880e-05 3.0219830420e-04
 1.7427952010e-11 1.7427952010e-11 4.1827084823e-02 1.2000000000e+00 2.7492146549e-05 -3.5147088249e-04 2.7527755392e-05 2.9645098055e-04
 2.3309314697e-11 2.3309314697e-11 5.5942355272e-02 1.2000000000e+00 2.7485501349e-05 -3.5095029795e-04 2.7495945317e-05 2.9596885128e-04
 3.3669639033e-11 3.3669639033e-11 8.0807133679e-02 1.2000000000e+00 2.7522939835e-05 -3.4449112766e-04 2.7564410780e-05 2.8940377705e-04
 5.4390287706e-11 5.4390287706e-11 1.3053669049e-01 1.2000000000e+00 2.7608485252e-05 -3.3719779549e-04 2.7693466913e-05 2.8189584333e-04
 8.4740238046e-11 8.4740238046e-11 2.0337657131e-01 1.2000000000e+00 2.8026308872e-05 -3.2493849196e-04 2.8346960163e-05 2.6856522293e-04
 1.2656570389e-10 1.2656570389e-10 3.0375768934e-01 1.2000000000e+00 3.0321206127e-05 -3.1670822136e-04 3.1914304509e-05 2.5447271073e-04
 1.6917310815e-10 1.6917310815e-10 4.0601545956e-01 1.2000000000e+00 4.2949856268e-05 -3.2670325861e-04 5.1429291453e-05 2.3232411088e-04
 2.2961252161e-10 2.2961252161e-10 5.5107005187e-01 1.2000000000e+00 1.4609175674e-04 -5.1486427799e-04 2.1101642934e-04 1.5775609191e-04
 2.4147323113e-10 2.4147323113e-10 5.7953575472e-01 1.2000000000e+00 2.2971353591e-04 -6.9319763974e-04 3.3889087815e-04 1.2459322567e-04
 2.6519465018e-10 2.6519465018e-10 6.3646716043e-01 1.2000000000e+00 2.4317277389e-04 -7.2396476549e-04 3.6684462192e-04 1.1394736968e-04
