 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999963853e+00 2.5643802751e-02 1.1999954906e+00
 1.7173690034e-12 1.7173690034e-12 4.1216856081e-03 1.2022069623e+00 2.6155152897e-02 1.2005024360e+00
 3.1442673169e-12 3.1442673169e-12 7.5462415604e-03 1.2044099348e+00 2.6609721493e-02 1.2010356999e+00
 5.8528592846e-12 5.8528592846e-12 1.4046862283e-02 1.2087558627e+00 2.7463026603e-02 1.2020892109e+00
 8.2514326888e-12 8.2514326888e-12 1.9803438453e-02 1.2126369040e+00 2.8190764847e-02 1.2030140170e+00
 1.3048579497e-11 1.3048579497e-11 3.1316590793e-02 1.2201620503e+00 2.9604304621e-02 1.2047724844e+00
 1.7427952010e-11 1.7427952010e-11 4.1827084823e-02 1.2269914460e+00 3.0885533829e-02 1.2063663578e+00
 2.3309314697e-11 2.3309314697e-11 5.5942355272e-02 1.2361162422e+00 3.2597230397e-02 1.2084906754e+00
 3.3669639033e-11 3.3669639033e-11 8.0807133679e-02 1.2520982360e+00 3.5590876976e-02 1.2121999116e+00
 5.4390287706e-11 5.4390287706e-11 1.3053669049e-01 1.2836438555e+00 4.1481435043e-02 1.2194684901e+00
 8.4740238046e-11 8.4740238046e-11 2.0337657131e-01 1.3287199272e+00 4.9842161085e-02 1.2297167322e+00
 1.2656570389e-10 1.2656570389e-10 3.0375768934e-01 1.3881727450e+00 6.0726556613e-02 1.2429251587e+00
 1.6917310815e-10 1.6917310815e-10 4.0601545956e-01 1.4448872065e+00 7.0893944690e-02 1.2551066759e+00
 2.2961252161e-10 2.2961252161e-10 5.5107005187e-01 1.5184787081e+00 8.3691356473e-02 1.2701714564e+00
 2.4147323113e-10 2.4147323113e-10 5.7953575472e-01 1.5322776471e+00 8.6045695338e-02 1.2729039272e+00
 2.6519465018e-10 2.6519465018e-10 6.3646716044e-01 1.5593935416e+00 9.0635715354e-02 1.2782087375e+00
 2.8426168985e-10 2.8426168985e-10 6.8222805565e-01 1.5808680957e+00 9.4261257185e-02 1.2823644472e+00
 3.0130395791e-10 3.0130395791e-10 7.2312949898e-01 1.5997858112e+00 9.7448032929e-02 1.2860044175e+00
 3.1888552919e-10 3.1888552919e-10 7.6532527006e-01 1.6190711379e+00 1.0071249383e-01 1.2897060406e+00
 3.3803733699e-10 3.3803733699e-10 8.1128960879e-01 1.6397609664e+00 1.0423515335e-01 1.2936884434e+00
 3.5569464255e-10 3.5569464255e-10 8.5366714211e-01 1.6585624183e+00 1.0748090661e-01 1.2973318584e+00
 3.7665881408e-10 3.7665881408e-10 9.0398115380e-01 1.6804871971e+00 1.1133418378e-01 1.3016460382e+00
 4.0032642780e-10 4.0032642780e-10 9.6078342671e-01 1.7047150812e+00 1.1573089289e-01 1.3065357735e+00
 4.3489464357e-10 4.3489464357e-10 1.0437471446e+00 1.7389278048e+00 1.2229130930e-01 1.3138033442e+00
 4.6744732178e-10 4.6744732178e-10 1.1218735723e+00 1.7696435067e+00 1.2869354773e-01 1.3208506751e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7983388868e+00 1.3529889660e-01 1.3280935151e+00
 5.0357946687e-10 5.0357946687e-10 1.2000000000e+00 1.7970773689e+00 1.3500040124e-01 1.3277871473e+00
