 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.5892064411e-34 -5.1497635503e-10 5.1496510684e-10 1.1248188391e-14
 1.7173690034e-12 1.7173690034e-12 2.0608428041e-03 -1.4459303654e-04 1.3959280903e-05 1.4703355510e-05 1.1593040012e-04
 3.1442673169e-12 3.1442673169e-12 3.7731207802e-03 -1.7073258593e-04 1.3817069202e-05 1.4072150771e-05 1.4284336595e-04
 5.8528592846e-12 5.8528592846e-12 7.0234311416e-03 -1.8410977861e-04 1.3695579181e-05 1.3594571649e-05 1.5681962778e-04
 8.2514326888e-12 8.2514326888e-12 9.9017192266e-03 -1.7792874925e-04 1.3747052639e-05 1.3787979468e-05 1.5039371714e-04
 1.3048579497e-11 1.3048579497e-11 1.5658295397e-02 -1.8004151052e-04 1.3725612283e-05 1.3710895753e-05 1.5260500248e-04
 1.7427952010e-11 1.7427952010e-11 2.0913542412e-02 -1.7776025616e-04 1.3740209417e-05 1.3756024622e-05 1.5026402212e-04
 2.3309314697e-11 2.3309314697e-11 2.7971177636e-02 -1.7815186345e-04 1.3733821118e-05 1.3736668609e-05 1.5068137373e-04
 3.3669639033e-11 3.3669639033e-11 4.0403566840e-02 -1.7603872656e-04 1.3742713027e-05 1.3754615466e-05 1.4854139806e-04
 5.4390287706e-11 5.4390287706e-11 6.5268345247e-02 -1.7432346608e-04 1.3747605769e-05 1.3761557634e-05 1.4681430268e-04
 8.4740238046e-11 8.4740238046e-11 1.0168828566e-01 -1.7030934905e-04 1.3775376270e-05 1.3806790345e-05 1.4272718243e-04
 1.2656570389e-10 1.2656570389e-10 1.5187884467e-01 -1.6676504033e-04 1.3841989207e-05 1.3915332802e-05 1.3900771832e-04
 1.6917310815e-10 1.6917310815e-10 2.0300772978e-01 -1.6254314984e-04 1.4027184755e-05 1.4211159832e-05 1.3430480525e-04
 2.2961252161e-10 2.2961252161e-10 2.7553502593e-01 -1.5925169171e-04 1.4683986704e-05 1.5268364457e-05 1.2929934055e-04
 2.4147323113e-10 2.4147323113e-10 2.8976787736e-01 -1.5895206132e-04 1.5230602449e-05 1.6111337283e-05 1.2761012159e-04
 2.6519465018e-10 2.6519465018e-10 3.1823358022e-01 -1.5843730995e-04 1.5739974239e-05 1.6949014571e-05 1.2574832114e-04
 2.8426168985e-10 2.8426168985e-10 3.4111402783e-01 -1.5918230289e-04 1.7050862930e-05 1.8993259971e-05 1.2313817999e-04
 3.0130395791e-10 3.0130395791e-10 3.6156474949e-01 -1.6001481227e-04 1.8018937719e-05 2.0550616819e-05 1.2144525774e-04
 3.1888552919e-10 3.1888552919e-10 3.8266263503e-01 -1.6260437473e-04 2.0182003952e-05 2.3929811913e-05 1.1849255886e-04
 3.3803733699e-10 3.3803733699e-10 4.0564480439e-01 -1.6640433096e-04 2.2796107363e-05 2.8066222115e-05 1.1554200148e-04
 3.5569464255e-10 3.5569464255e-10 4.2683357106e-01 -1.7309697283e-04 2.7019936591e-05 3.4659886847e-05 1.1141714940e-04
 3.7665881408e-10 3.7665881408e-10 4.5199057690e-01 -1.8358655109e-04 3.3082611327e-05 4.4196025780e-05 1.0630791398e-04
 4.0032642780e-10 4.0032642780e-10 4.8039171336e-01 -2.0331356039e-04 4.3918754099e-05 6.1156462929e-05 9.8238343365e-05
 4.3489464357e-10 4.3489464357e-10 5.2187357228e-01 -2.4373158505e-04 6.4725071474e-05 9.4044691108e-05 8.4961822473e-05
 4.6744732178e-10 4.6744732178e-10 5.6093678614e-01 -2.9775114399e-04 9.0893735776e-05 1.3588955134e-04 7.0967856874e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.4589822106e-04 1.1255590912e-04 1.7242559660e-04 6.0916715340e-05
 5.0357946687e-10 5.0357946687e-10 6.0429536025e-01 -3.4866704078e-04 1.1362631654e-04 1.7457980370e-04 6.0460920544e-05
 5.0989840114e-10 5.0989840114e-10 6.1187808137e-01 -3.6201444894e-04 1.1947401332e-04 1.8437923130e-04 5.8161204317e-05
 5.1602170988e-10 5.1602170988e-10 6.1922605186e-01 -3.6499926865e-04 1.2052819676e-04 1.8703180218e-04 5.7439269710e-05
 5.2331806117e-10 5.2331806117e-10 6.2798167340e-01 -3.7830857518e-04 1.2608379473e-04 1.9673991401e-04 5.5484866440e-05
 5.3047455574e-10 5.3047455574e-10 6.3656946689e-01 -3.8170963039e-04 1.2718387849e-04 1.9983877337e-04 5.4686978532e-05
 5.4146054948e-10 5.4146054948e-10 6.4975265937e-01 -3.9716302386e-04 1.3318958973e-04 2.1129810170e-04 5.2675332430e-05
 5.5466107979e-10 5.5466107979e-10 6.6559329575e-01 -4.0427885074e-04 1.3518021780e-04 2.1756967767e-04 5.1528955265e-05
 5.7152111661e-10 5.7152111661e-10 6.8582533993e-01 -4.2073671222e-04 1.4053063343e-04 2.3040477249e-04 4.9801306299e-05
 5.9075065819e-10 5.9075065819e-10 7.0890078982e-01 -4.2745508219e-04 1.4096766347e-04 2.3736465052e-04 4.9122768202e-05
 6.1519870355e-10 6.1519870355e-10 7.3823844426e-01 -4.4234855419e-04 1.4358686470e-04 2.5065835532e-04 4.8103334173e-05
 6.4421019603e-10 6.4421019603e-10 7.7305223523e-01 -4.4730303981e-04 1.4036698097e-04 2.5883587118e-04 4.8100187659e-05
 6.8180579266e-10 6.8180579266e-10 8.1816695119e-01 -4.6002199912e-04 1.3762332140e-04 2.7460994864e-04 4.7788729082e-05
 7.2674636004e-10 7.2674636004e-10 8.7209563205e-01 -4.6299023812e-04 1.2744657353e-04 2.8723235586e-04 4.8311308722e-05
 7.8544910258e-10 7.8544910258e-10 9.4253892310e-01 -4.7413186722e-04 1.1486503397e-04 3.1089628971e-04 4.8370543529e-05
 8.5569525643e-10 8.5569525643e-10 1.0268343077e+00 -4.7613031241e-04 9.1889220905e-05 3.3520667192e-04 4.9034419588e-05
 9.2784762821e-10 9.2784762821e-10 1.1134171539e+00 -4.8538217298e-04 6.8262911463e-05 3.6807472736e-04 4.9044534157e-05
