 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.1497635503e-10
 4.0704640445e-12 4.0704640445e-12 2.4422784267e-04 1.2000000000e+00 6.9194983443e-07
 8.0729235970e-12 8.0729235970e-12 4.8437541582e-04 1.2000000000e+00 6.8700788533e-07
 1.2828959146e-11 1.2828959146e-11 7.6973754879e-04 1.2000000000e+00 6.8554021369e-07
 1.7536499575e-11 1.7536499575e-11 1.0521899745e-03 1.2000000000e+00 6.8647012029e-07
 2.6951580433e-11 2.6951580433e-11 1.6170948260e-03 1.2000000000e+00 6.8582361652e-07
 3.4260424112e-11 3.4260424112e-11 2.0556254467e-03 1.2000000000e+00 6.8632254285e-07
 4.8878111472e-11 4.8878111472e-11 2.9326866883e-03 1.2000000000e+00 6.8592575465e-07
 7.7078235982e-11 7.7078235982e-11 4.6246941589e-03 1.2000000000e+00 6.8627809228e-07
 1.2368159595e-10 1.2368159595e-10 7.4208957571e-03 1.2000000000e+00 6.8594460125e-07
 1.6552003569e-10 1.6552003569e-10 9.9312021415e-03 1.2000000000e+00 6.8625939102e-07
 2.2111809509e-10 2.2111809509e-10 1.3267085706e-02 1.2000000000e+00 6.8595580747e-07
 2.3330159574e-10 2.3330159574e-10 1.3998095744e-02 1.2000000000e+00 6.8622741519e-07
 2.5766859703e-10 2.5766859703e-10 1.5460115822e-02 1.2000000000e+00 6.8599000140e-07
 2.7952445543e-10 2.7952445543e-10 1.6771467326e-02 1.2000000000e+00 6.8620461616e-07
 2.9626699305e-10 2.9626699305e-10 1.7776019583e-02 1.2000000000e+00 6.8601280697e-07
 3.1477797020e-10 3.1477797020e-10 1.8886678212e-02 1.2000000000e+00 6.8618074805e-07
 3.3417545888e-10 3.3417545888e-10 2.0050527533e-02 1.2000000000e+00 6.8603101608e-07
 3.5190546205e-10 3.5190546205e-10 2.1114327723e-02 1.2000000000e+00 6.8616262905e-07
 3.7174557712e-10 3.7174557712e-10 2.2304734627e-02 1.2000000000e+00 6.8604571248e-07
 3.9478531438e-10 3.9478531438e-10 2.3687118863e-02 1.2000000000e+00 6.8614962119e-07
 4.2601617974e-10 4.2601617974e-10 2.5560970784e-02 1.2000000000e+00 6.8605377097e-07
 4.6513192848e-10 4.6513192848e-10 2.7907915709e-02 1.2000000000e+00 6.8614216534e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8605863517e-07
 5.0367899168e-10 5.0367899168e-10 3.0220739501e-02 1.2000000000e+00 6.8609203656e-07
 5.1011338196e-10 5.1011338196e-10 3.0606802918e-02 1.2000000000e+00 6.8610286480e-07
