time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.000000e+00 0.000000e+00 0.000000e+00 7.107340e-08 -7.167390e-08 5.992467e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-02 -6.878170e-05 3.260900e-06 5.137000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 2.400000e-02 -6.851530e-05 3.264800e-06 5.188700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 3.600000e-02 -6.776430e-05 3.276500e-06 5.257000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 4.800000e-02 -6.708400e-05 3.286700e-06 5.322200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 6.000000e-02 -6.683820e-05 3.288100e-06 5.368600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 7.200000e-02 -6.659240e-05 3.289500e-06 5.415000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 8.400000e-02 -6.634650e-05 3.290900e-06 5.461400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 9.600000e-02 -6.610070e-05 3.292300e-06 5.507800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 1.080000e-01 -6.585480e-05 3.293600e-06 5.554200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 1.200000e-01 -6.560900e-05 3.295000e-06 5.600600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 1.320000e-01 -6.536310e-05 3.296400e-06 5.646900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 1.440000e-01 -6.511730e-05 3.297800e-06 5.693300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 1.560000e-01 -6.559430e-05 2.963500e-06 7.032700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 1.680000e-01 -6.611090e-05 2.610700e-06 8.443000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 1.800000e-01 -6.662760e-05 2.258000e-06 9.853300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 1.920000e-01 -6.714420e-05 1.905300e-06 1.126370e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 2.040000e-01 -6.766080e-05 1.552600e-06 1.267400e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 2.160000e-01 -6.817750e-05 1.199800e-06 1.408430e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 2.280000e-01 -6.869410e-05 8.470979e-07 1.549460e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 2.400000e-01 -6.921080e-05 4.943711e-07 1.690490e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 2.520000e-01 -6.972740e-05 1.416442e-07 1.831520e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 2.640000e-01 -7.024400e-05 -2.110826e-07 1.972550e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 2.760000e-01 -7.076070e-05 -5.638094e-07 2.113580e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 2.880000e-01 -7.127730e-05 -9.165362e-07 2.254610e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 3.000000e-01 -7.179400e-05 -1.269300e-06 2.395650e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 3.120000e-01 -7.231060e-05 -1.622000e-06 2.536680e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 3.240000e-01 -7.282720e-05 -1.974700e-06 2.677710e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 3.360000e-01 -7.334390e-05 -2.327400e-06 2.818740e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 3.480000e-01 -7.386050e-05 -2.680200e-06 2.959770e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 3.600000e-01 -7.437710e-05 -3.032900e-06 3.100800e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 3.720000e-01 -7.489380e-05 -3.385600e-06 3.241830e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
