v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -8.554430e-11 8.545730e-11 1.346130e-14 7.357490e-14 3.620000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -1.452940e-10 1.450282e-10 2.572460e-14 2.401037e-13 2.830000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.839612e-10 1.833963e-10 3.720450e-14 5.277287e-13 3.320000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -2.074417e-10 2.064417e-10 4.817210e-14 9.518225e-13 5.400000e-18
5.000000e-02 5.000000e-02 0.000000e+00 -2.213679e-10 2.197816e-10 5.880480e-14 1.527400e-12 9.520000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.298800e-10 2.275403e-10 6.921850e-14 2.270500e-12 1.850000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.354943e-10 2.322167e-10 7.948900e-14 3.198100e-12 1.100000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -2.395987e-10 2.351805e-10 8.966590e-14 4.328600e-12 6.590000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -2.429432e-10 2.371618e-10 9.978150e-14 5.681600e-12 1.850000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -2.459438e-10 2.385556e-10 1.098571e-13 7.278300e-12 4.290000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -2.488437e-10 2.395826e-10 1.199066e-13 9.141200e-12 6.600000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -2.517960e-10 2.403714e-10 1.299389e-13 1.129470e-11 3.890000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -2.549043e-10 2.409998e-10 1.399601e-13 1.376460e-11 6.010000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.582454e-10 2.415167e-10 1.499739e-13 1.657870e-11 2.610000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -2.618808e-10 2.419540e-10 1.599829e-13 1.976680e-11 1.710000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -2.658636e-10 2.423330e-10 1.699888e-13 2.336060e-11 1.120000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -2.702425e-10 2.426684e-10 1.799927e-13 2.739410e-11 7.300000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -2.750640e-10 2.429704e-10 1.899952e-13 3.190350e-11 1.048000e-16
1.900000e-01 1.900000e-01 0.000000e+00 -2.803744e-10 2.432467e-10 1.999969e-13 3.692770e-11 3.100000e-18
2.000000e-01 2.000000e-01 0.000000e+00 -2.862204e-10 2.435026e-10 2.099980e-13 4.250780e-11 2.000000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -2.926503e-10 2.437423e-10 2.199987e-13 4.868800e-11 1.300000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -2.997141e-10 2.439688e-10 2.299991e-13 5.551530e-11 9.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -3.074644e-10 2.441846e-10 2.399994e-13 6.303980e-11 6.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -3.159563e-10 2.443915e-10 2.499996e-13 7.131480e-11 4.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -3.252483e-10 2.445910e-10 2.599998e-13 8.039730e-11 2.000000e-19
2.600000e-01 2.600000e-01 0.000000e+00 -3.354021e-10 2.447842e-10 2.699998e-13 9.034780e-11 1.002000e-16
2.700000e-01 2.700000e-01 0.000000e+00 -3.464829e-10 2.449722e-10 2.799999e-13 1.012307e-10 1.000000e-19
2.800000e-01 2.800000e-01 0.000000e+00 -3.585602e-10 2.451556e-10 2.899999e-13 1.131146e-10 1.000000e-19
2.900000e-01 2.900000e-01 0.000000e+00 -3.717075e-10 2.453352e-10 3.000000e-13 1.260723e-10 2.584939e-26
3.000000e-01 3.000000e-01 0.000000e+00 -3.860028e-10 2.455113e-10 3.100000e-13 1.401815e-10 2.584939e-26
3.100000e-01 3.100000e-01 0.000000e+00 -4.015291e-10 2.456846e-10 3.200000e-13 1.555245e-10 5.169879e-26
3.200000e-01 3.200000e-01 0.000000e+00 -4.183742e-10 2.458552e-10 3.300000e-13 1.721890e-10 0.000000e+00
3.300000e-01 3.300000e-01 0.000000e+00 -4.366316e-10 2.460236e-10 3.400000e-13 1.902680e-10 2.584939e-26
3.400000e-01 3.400000e-01 0.000000e+00 -4.564003e-10 2.461899e-10 3.500000e-13 2.098604e-10 2.584939e-26
3.500000e-01 3.500000e-01 0.000000e+00 -4.777854e-10 2.463545e-10 3.600000e-13 2.310710e-10 1.000000e-16
3.600000e-01 3.600000e-01 0.000000e+00 -5.008986e-10 2.465174e-10 3.700000e-13 2.540112e-10 5.169879e-26
3.700000e-01 3.700000e-01 0.000000e+00 -5.258583e-10 2.466789e-10 3.800000e-13 2.787994e-10 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -5.527899e-10 2.468391e-10 3.900000e-13 3.055609e-10 1.000000e-16
3.900000e-01 3.900000e-01 0.000000e+00 -5.818267e-10 2.469981e-10 4.000000e-13 3.344287e-10 1.000000e-16
4.000000e-01 4.000000e-01 0.000000e+00 -6.131099e-10 2.471560e-10 4.100000e-13 3.655439e-10 0.000000e+00
4.100000e-01 4.100000e-01 0.000000e+00 -6.467890e-10 2.473129e-10 4.200000e-13 3.990561e-10 0.000000e+00
4.200000e-01 4.200000e-01 0.000000e+00 -6.830228e-10 2.474690e-10 4.300000e-13 4.351238e-10 5.169879e-26
4.300000e-01 4.300000e-01 0.000000e+00 -7.219793e-10 2.476242e-10 4.400000e-13 4.739151e-10 0.000000e+00
4.400000e-01 4.400000e-01 0.000000e+00 -7.638366e-10 2.477786e-10 4.500000e-13 5.156080e-10 0.000000e+00
4.500000e-01 4.500000e-01 0.000000e+00 -8.087834e-10 2.479324e-10 4.600000e-13 5.603911e-10 1.000000e-16
4.600000e-01 4.600000e-01 0.000000e+00 -8.570194e-10 2.480854e-10 4.700000e-13 6.084640e-10 0.000000e+00
4.700000e-01 4.700000e-01 0.000000e+00 -9.087561e-10 2.482379e-10 4.800000e-13 6.600382e-10 0.000000e+00
4.800000e-01 4.800000e-01 0.000000e+00 -9.642174e-10 2.483898e-10 4.900000e-13 7.153377e-10 1.000000e-16
4.900000e-01 4.900000e-01 0.000000e+00 -1.023600e-09 2.485411e-10 5.000000e-13 7.745993e-10 4.040000e-14
5.000000e-01 5.000000e-01 0.000000e+00 -1.087300e-09 2.486920e-10 5.100000e-13 8.380739e-10 2.410000e-14
5.100000e-01 5.100000e-01 0.000000e+00 -1.155400e-09 2.488423e-10 5.200000e-13 9.060268e-10 1.090000e-14
5.200000e-01 5.200000e-01 0.000000e+00 -1.228300e-09 2.489922e-10 5.300000e-13 9.787386e-10 3.920000e-14
5.300000e-01 5.300000e-01 0.000000e+00 -1.306200e-09 2.491417e-10 5.400000e-13 1.056500e-09 1.830000e-14
5.400000e-01 5.400000e-01 0.000000e+00 -1.389500e-09 2.492908e-10 5.500000e-13 1.139600e-09 5.920000e-14
5.500000e-01 5.500000e-01 0.000000e+00 -1.478500e-09 2.494395e-10 5.600000e-13 1.228500e-09 5.000000e-16
5.600000e-01 5.600000e-01 0.000000e+00 -1.573500e-09 2.495878e-10 5.700000e-13 1.323400e-09 5.780000e-14
5.700000e-01 5.700000e-01 0.000000e+00 -1.675000e-09 2.497358e-10 5.800000e-13 1.424700e-09 1.580000e-14
5.800000e-01 5.800000e-01 0.000000e+00 -1.783300e-09 2.498835e-10 5.900000e-13 1.532800e-09 2.650000e-14
5.900000e-01 5.900000e-01 0.000000e+00 -1.898800e-09 2.500308e-10 6.000000e-13 1.648200e-09 3.080000e-14
6.000000e-01 6.000000e-01 0.000000e+00 -2.022000e-09 2.501778e-10 6.100000e-13 1.771200e-09 1.220000e-14
6.100000e-01 6.100000e-01 0.000000e+00 -2.153300e-09 2.503246e-10 6.200000e-13 1.902400e-09 4.460000e-14
6.200000e-01 6.200000e-01 0.000000e+00 -2.293300e-09 2.504710e-10 6.300000e-13 2.042100e-09 9.900000e-14
6.300000e-01 6.300000e-01 0.000000e+00 -2.442300e-09 2.506172e-10 6.400000e-13 2.191100e-09 5.720000e-14
6.400000e-01 6.400000e-01 0.000000e+00 -2.601100e-09 2.507631e-10 6.500000e-13 2.349700e-09 1.310000e-14
6.500000e-01 6.500000e-01 0.000000e+00 -2.770100e-09 2.509087e-10 6.600000e-13 2.518500e-09 3.130000e-14
6.600000e-01 6.600000e-01 0.000000e+00 -2.949900e-09 2.510541e-10 6.700000e-13 2.698200e-09 2.410000e-14
6.700000e-01 6.700000e-01 0.000000e+00 -3.141300e-09 2.511993e-10 6.800000e-13 2.889400e-09 2.070000e-14
6.800000e-01 6.800000e-01 0.000000e+00 -3.344800e-09 2.513442e-10 6.900000e-13 3.092800e-09 3.420000e-14
6.900000e-01 6.900000e-01 0.000000e+00 -3.561200e-09 2.514889e-10 7.000000e-13 3.309100e-09 8.890000e-14
7.000000e-01 7.000000e-01 0.000000e+00 -3.791300e-09 2.516334e-10 7.100000e-13 3.539000e-09 4.340000e-14
7.100000e-01 7.100000e-01 0.000000e+00 -4.035800e-09 2.517777e-10 7.200000e-13 3.783300e-09 2.300000e-15
7.200000e-01 7.200000e-01 0.000000e+00 -4.295600e-09 2.519217e-10 7.300000e-13 4.042900e-09 4.830000e-14
7.300000e-01 7.300000e-01 0.000000e+00 -4.571500e-09 2.520656e-10 7.400000e-13 4.318700e-09 5.600000e-15
7.400000e-01 7.400000e-01 0.000000e+00 -4.864500e-09 2.522092e-10 7.500000e-13 4.611600e-09 5.920000e-14
7.500000e-01 7.500000e-01 0.000000e+00 -5.175600e-09 2.523527e-10 7.600000e-13 4.922500e-09 1.270000e-14
7.600000e-01 7.600000e-01 0.000000e+00 -5.505800e-09 2.524960e-10 7.700000e-13 5.252600e-09 6.600000e-14
