time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199900e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.337000e+00 -2.163600e-03 -2.163600e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.467500e+00 -2.051160e-03 -4.214760e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.582600e+00 -1.914000e-03 -6.128760e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.695000e+00 -1.784280e-03 -7.913040e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.799800e+00 -1.677120e-03 -9.590160e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.860100e+00 -3.637560e-03 -1.322772e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.888300e+00 -4.958760e-03 -1.818648e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.894300e+00 -5.771640e-03 -2.395812e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.894700e+00 -5.894280e-03 -2.985240e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.888100e+00 -5.183520e-03 -3.503592e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.810000e+00 -1.612680e-03 -3.664860e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.747900e+00 -1.089353e-03 -3.773795e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.686900e+00 -9.304120e-04 -3.866837e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.624300e+00 -8.422904e-04 -3.951066e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.549700e+00 -7.318596e-04 -4.024252e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.315400e+00 -6.793976e-04 -4.092191e-13
1.700000e-10 1.700000e-10 1.200000e+00 8.553393e-01 4.670947e-04 -4.045482e-13
1.800000e-10 1.800000e-10 1.200000e+00 4.688436e-01 3.756422e-04 -4.007918e-13
1.900000e-10 1.900000e-10 1.200000e+00 3.106677e-01 4.516356e-05 -4.003401e-13
2.000000e-10 2.000000e-10 1.200000e+00 2.312452e-01 9.300060e-05 -3.994101e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.769650e-01 2.147772e-05 -3.991953e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.361878e-01 5.294076e-05 -3.986659e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.100976e-01 3.474324e-05 -3.983185e-13
2.400000e-10 2.400000e-10 1.200000e+00 8.513080e-02 1.274676e-05 -3.981910e-13
2.500000e-10 2.500000e-10 1.200000e+00 6.697570e-02 4.781280e-06 -3.981432e-13
2.600000e-10 2.600000e-10 1.200000e+00 5.477860e-02 9.088440e-06 -3.980523e-13
2.700000e-10 2.700000e-10 1.200000e+00 4.258150e-02 1.339560e-05 -3.979184e-13
2.800000e-10 2.800000e-10 1.200000e+00 3.114310e-02 1.680948e-05 -3.977503e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.653490e-02 1.218096e-05 -3.976285e-13
3.000000e-10 3.000000e-10 1.200000e+00 2.192680e-02 7.552560e-06 -3.975529e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.731860e-02 2.924040e-06 -3.975237e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.271050e-02 -1.704360e-06 -3.975408e-13
3.300000e-10 3.300000e-10 1.200000e+00 9.544300e-03 -3.749760e-06 -3.975782e-13
3.400000e-10 3.400000e-10 1.200000e+00 8.333200e-03 -2.292840e-06 -3.976012e-13
3.500000e-10 3.500000e-10 1.200000e+00 7.122000e-03 -8.359178e-07 -3.976095e-13
3.600000e-10 3.600000e-10 1.200000e+00 5.910900e-03 6.210106e-07 -3.976033e-13
3.700000e-10 3.700000e-10 1.200000e+00 4.699700e-03 2.077920e-06 -3.975825e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.488600e-03 3.534840e-06 -3.975472e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.432300e-03 4.632600e-06 -3.975009e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.245100e-03 3.714240e-06 -3.974637e-13
4.100000e-10 4.100000e-10 1.200000e+00 2.057900e-03 2.795760e-06 -3.974358e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.870800e-03 1.877400e-06 -3.974170e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.683600e-03 9.590414e-07 -3.974074e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.496400e-03 4.065948e-08 -3.974070e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.309200e-03 -8.777226e-07 -3.974158e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.122000e-03 -1.796160e-06 -3.974337e-13
4.700000e-10 4.700000e-10 1.200000e+00 9.347986e-04 -2.714520e-06 -3.974609e-13
4.800000e-10 4.800000e-10 1.200000e+00 8.974840e-04 -2.551800e-06 -3.974864e-13
4.900000e-10 4.900000e-10 1.200000e+00 8.944873e-04 -2.141520e-06 -3.975078e-13
5.000000e-10 5.000000e-10 1.200000e+00 8.914907e-04 -1.731240e-06 -3.975251e-13
5.100000e-10 5.100000e-10 1.200000e+00 8.884940e-04 -1.320960e-06 -3.975383e-13
