time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -10.7150p    9.5030p
10.00000p   12.0000m   -11.8754u     2.4014u    2.9957u
20.00000p   24.0000m   -11.8608u     2.4015u    3.0169u
30.00000p   36.0000m   -11.8494u     2.4015u    3.0365u
40.00000p   48.0000m   -11.8397u     2.4015u    3.0581u
50.00000p   60.0000m   -11.8404u     2.4016u    3.0916u
60.00000p   72.0000m   -11.8411u     2.4016u    3.1252u
70.00000p   84.0000m   -11.8419u     2.4017u    3.1587u
80.00000p   96.0000m   -11.8426u     2.4017u    3.1923u
90.00000p  108.0000m   -11.8433u     2.4017u    3.2259u
100.00000p  120.0000m   -11.8441u     2.4018u    3.2594u
110.00000p  132.0000m   -11.8448u     2.4018u    3.2930u
120.00000p  144.0000m   -11.8455u     2.4018u    3.3265u
130.00000p  156.0000m   -12.0284u     2.3348u    3.7622u
140.00000p  168.0000m   -12.2213u     2.2640u    4.2200u
150.00000p  180.0000m   -12.4142u     2.1932u    4.6777u
160.00000p  192.0000m   -12.6071u     2.1225u    5.1354u
170.00000p  204.0000m   -12.8000u     2.0517u    5.5932u
180.00000p  216.0000m   -12.9929u     1.9809u    6.0509u
190.00000p  228.0000m   -13.1857u     1.9102u    6.5086u
200.00000p  240.0000m   -13.3786u     1.8394u    6.9664u
210.00000p  252.0000m   -13.5715u     1.7686u    7.4241u
220.00000p  264.0000m   -13.7644u     1.6978u    7.8819u
230.00000p  276.0000m   -13.9573u     1.6271u    8.3396u
240.00000p  288.0000m   -14.1502u     1.5563u    8.7973u
250.00000p  300.0000m   -14.3430u     1.4855u    9.2551u
260.00000p  312.0000m   -14.5359u     1.4148u    9.7128u
270.00000p  324.0000m   -14.7288u     1.3440u   10.1706u
280.00000p  336.0000m   -14.9217u     1.2732u   10.6283u
290.00000p  348.0000m   -15.1146u     1.2025u   11.0860u
300.00000p  360.0000m   -15.3075u     1.1317u   11.5438u
310.00000p  372.0000m   -15.5003u     1.0609u   12.0015u
320.00000p  384.0000m   -15.6932u   990.1691n   12.4592u
330.00000p  396.0000m   -15.8861u   919.4011n   12.9170u
340.00000p  408.0000m   -16.0790u   848.6332n   13.3747u
350.00000p  420.0000m   -16.2719u   777.8652n   13.8325u
360.00000p  432.0000m   -16.4648u   707.0972n   14.2902u
370.00000p  444.0000m   -16.6576u   636.3293n   14.7479u
380.00000p  456.0000m   -16.8505u   565.5613n   15.2057u
390.00000p  468.0000m   -16.8923u  -874.3460n   16.7487u
400.00000p  480.0000m   -16.8793u    -2.8114u   18.6859u
410.00000p  492.0000m   -16.8663u    -4.7485u   20.6231u
420.00000p  504.0000m   -16.8532u    -6.6856u   22.5602u
430.00000p  516.0000m   -16.8402u    -8.6227u   24.4974u
440.00000p  528.0000m   -16.8271u   -10.5598u   26.4346u
450.00000p  540.0000m   -16.8141u   -12.4969u   28.3718u
460.00000p  552.0000m   -16.8011u   -14.4340u   30.3089u
470.00000p  564.0000m   -16.7880u   -16.3711u   32.2461u
480.00000p  576.0000m   -16.7750u   -18.3082u   34.1833u
490.00000p  588.0000m   -16.7619u   -20.2453u   36.1204u
500.00000p  600.0000m   -16.7489u   -22.1824u   38.0576u
510.00000p  612.0000m   -16.7359u   -24.1195u   39.9948u
520.00000p  624.0000m   -16.7228u   -26.0566u   41.9320u
530.00000p  636.0000m   -16.7098u   -27.9937u   43.8691u
540.00000p  648.0000m   -16.6967u   -29.9308u   45.8063u
550.00000p  660.0000m   -16.6837u   -31.8679u   47.7435u
560.00000p  672.0000m   -16.6706u   -33.8050u   49.6807u
570.00000p  684.0000m   -16.6576u   -35.7421u   51.6178u
580.00000p  696.0000m   -16.6446u   -37.6792u   53.5550u
590.00000p  708.0000m   -16.6315u   -39.6163u   55.4922u
600.00000p  720.0000m   -16.6185u   -41.5534u   57.4293u
610.00000p  732.0000m   -16.6054u   -43.4905u   59.3665u
620.00000p  744.0000m   -16.5924u   -45.4276u   61.3037u
630.00000p  756.0000m   -16.5794u   -47.3647u   63.2409u
640.00000p  768.0000m   -16.5663u   -49.3018u   65.1780u
650.00000p  780.0000m   -16.5533u   -51.2389u   67.1152u
660.00000p  792.0000m   -16.5402u   -53.1760u   69.0524u
670.00000p  804.0000m   -16.5272u   -55.1131u   70.9895u
680.00000p  816.0000m   -16.5142u   -57.0502u   72.9267u
690.00000p  828.0000m   -16.5011u   -58.9873u   74.8639u
700.00000p  840.0000m   -16.4881u   -60.9244u   76.8011u
710.00000p  852.0000m   -16.4750u   -62.8615u   78.7382u
720.00000p  864.0000m   -16.4620u   -64.7986u   80.6754u
730.00000p  876.0000m   -16.4489u   -66.7357u   82.6126u
740.00000p  888.0000m   -16.4359u   -68.6728u   84.5498u
750.00000p  900.0000m   -16.4229u   -70.6099u   86.4869u
760.00000p  912.0000m   -16.4098u   -72.5470u   88.4241u
770.00000p  924.0000m   -16.3968u   -74.4840u   90.3613u
780.00000p  936.0000m   -16.3837u   -76.4211u   92.2984u
790.00000p  948.0000m   -16.3707u   -78.3582u   94.2356u
800.00000p  960.0000m   -16.3577u   -80.2953u   96.1728u
810.00000p  972.0000m   -16.3446u   -82.2324u   98.1100u
820.00000p  984.0000m   -16.3316u   -84.1695u  100.0471u
830.00000p  996.0000m   -16.3185u   -86.1066u  101.9843u
840.00000p    1.0080    -16.3055u   -88.0437u  103.9215u
850.00000p    1.0200    -16.2925u   -89.9808u  105.8587u
860.00000p    1.0320    -16.2794u   -91.9179u  107.7958u
870.00000p    1.0440    -16.2664u   -93.8550u  109.7330u
880.00000p    1.0560    -16.2533u   -95.7921u  111.6702u
890.00000p    1.0680    -16.2403u   -97.7292u  113.6073u
900.00000p    1.0800    -16.2273u   -99.6663u  115.5445u
910.00000p    1.0920    -16.2142u  -101.6034u  117.4817u
920.00000p    1.1040    -16.2012u  -103.5405u  119.4189u
930.00000p    1.1160    -16.1881u  -105.4776u  121.3560u
940.00000p    1.1280    -16.1751u  -107.4147u  123.2932u
950.00000p    1.1400    -16.1620u  -109.3518u  125.2304u
960.00000p    1.1520    -16.1490u  -111.2889u  127.1676u
970.00000p    1.1640    -16.1360u  -113.2260u  129.1047u
980.00000p    1.1760    -16.1229u  -115.1631u  131.0419u
990.00000p    1.1880    -16.1099u  -117.1002u  132.9791u
1000.00000p    1.2000    -16.0968u  -119.0373u  134.9162u
1.01000n    1.2000    -11.8044u  -119.6844u  131.3289u
1.02000n    1.2000     -7.5119u  -120.3314u  127.7416u
1.03000n    1.2000     -3.2194u  -120.9785u  124.1543u
1.04000n    1.2000    4.8282e-20 -121.4638u  121.4638u
1.05000n    1.2000    2.4598e-20 -121.4638u  121.4638u
1.06000n    1.2000    9.1278e-22 -121.4638u  121.4638u
1.07000n    1.2000   -2.2772e-20 -121.4638u  121.4638u
1.08000n    1.2000   -4.6457e-20 -121.4638u  121.4638u
1.09000n    1.2000   -4.9240e-20 -121.4638u  121.4638u
1.10000n    1.2000   -4.1838e-20 -121.4638u  121.4638u
1.11000n    1.2000   -3.4436e-20 -121.4638u  121.4638u
1.12000n    1.2000   -2.7034e-20 -121.4638u  121.4638u
1.13000n    1.2000   -1.9632e-20 -121.4638u  121.4638u
1.14000n    1.2000   -1.2230e-20 -121.4638u  121.4638u
1.15000n    1.2000   -4.8283e-21 -121.4638u  121.4638u
1.16000n    1.2000    2.5736e-21 -121.4638u  121.4638u
1.17000n    1.2000    9.9756e-21 -121.4638u  121.4638u
1.18000n    1.2000    1.7378e-20 -121.4638u  121.4638u
1.19000n    1.2000    2.4779e-20 -121.4638u  121.4638u
1.20000n    1.2000    3.2181e-20 -121.4638u  121.4638u
1.21000n    1.2000    3.9583e-20 -121.4638u  121.4638u
1.22000n    1.2000    4.6985e-20 -121.4638u  121.4638u
1.23000n    1.2000    5.4155e-20 -121.4638u  121.4638u
1.24000n    1.2000    5.1842e-20 -121.4638u  121.4638u
1.25000n    1.2000    4.9529e-20 -121.4638u  121.4638u
1.26000n    1.2000    4.7216e-20 -121.4638u  121.4638u
1.27000n    1.2000    4.4903e-20 -121.4638u  121.4638u
1.28000n    1.2000    4.2590e-20 -121.4638u  121.4638u
1.29000n    1.2000    4.0277e-20 -121.4638u  121.4638u
1.30000n    1.2000    3.7964e-20 -121.4638u  121.4638u
1.31000n    1.2000    3.5651e-20 -121.4638u  121.4638u
1.32000n    1.2000    3.3338e-20 -121.4638u  121.4638u
1.33000n    1.2000    3.1025e-20 -121.4638u  121.4638u
1.34000n    1.2000    2.8712e-20 -121.4638u  121.4638u
1.35000n    1.2000    2.6399e-20 -121.4638u  121.4638u
1.36000n    1.2000    2.4086e-20 -121.4638u  121.4638u
1.37000n    1.2000    2.1773e-20 -121.4638u  121.4638u
1.38000n    1.2000    1.9460e-20 -121.4638u  121.4638u
1.39000n    1.2000    1.7147e-20 -121.4638u  121.4638u
1.40000n    1.2000    1.4834e-20 -121.4638u  121.4638u
1.41000n    1.2000    1.2521e-20 -121.4638u  121.4638u
1.42000n    1.2000    1.0208e-20 -121.4638u  121.4638u
1.43000n    1.2000    7.8951e-21 -121.4638u  121.4638u
1.44000n    1.2000    5.5821e-21 -121.4638u  121.4638u
1.45000n    1.2000    3.2691e-21 -121.4638u  121.4638u
1.46000n    1.2000    9.5616e-22 -121.4638u  121.4638u
1.47000n    1.2000   -1.3568e-21 -121.4638u  121.4638u
1.48000n    1.2000   -3.6698e-21 -121.4638u  121.4638u
1.49000n    1.2000   -5.9828e-21 -121.4638u  121.4638u
1.50000n    1.2000   -8.2958e-21 -121.4638u  121.4638u
1.51000n    1.2000   -1.0609e-20 -121.4638u  121.4638u
1.52000n    1.2000   -1.2922e-20 -121.4638u  121.4638u
1.53000n    1.2000   -1.5235e-20 -121.4638u  121.4638u
1.54000n    1.2000   -1.7548e-20 -121.4638u  121.4638u
1.55000n    1.2000   -1.9861e-20 -121.4638u  121.4638u
1.56000n    1.2000   -2.2174e-20 -121.4638u  121.4638u
1.57000n    1.2000   -2.4487e-20 -121.4638u  121.4638u
1.58000n    1.2000   -2.6800e-20 -121.4638u  121.4638u
