v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.385300e-09 3.308500e-09 7.682240e-11 0.000000e+00 2.240000e-14
2.000000e-02 2.000000e-02 0.000000e+00 -5.782900e-09 5.629300e-09 1.536447e-10 0.000000e+00 4.470000e-14
3.000000e-02 3.000000e-02 0.000000e+00 -7.183100e-09 6.952600e-09 2.304671e-10 0.000000e+00 3.290000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -7.600200e-09 7.293000e-09 3.072894e-10 0.000000e+00 8.940000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -7.710000e-09 7.325900e-09 3.841118e-10 0.000000e+00 1.180000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -7.819400e-09 7.358500e-09 4.609341e-10 0.000000e+00 3.410000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -7.928400e-09 7.390700e-09 5.377565e-10 0.000000e+00 5.650000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -8.037100e-09 7.422500e-09 6.145788e-10 0.000000e+00 2.120000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -8.145400e-09 7.454000e-09 6.914012e-10 0.000000e+00 1.200000e-15
1.000000e-01 1.000000e-01 0.000000e+00 -8.253400e-09 7.485200e-09 7.682235e-10 0.000000e+00 2.350000e-14
1.100000e-01 1.100000e-01 0.000000e+00 -8.361100e-09 7.516000e-09 8.450459e-10 0.000000e+00 5.410000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -8.468500e-09 7.546600e-09 9.218682e-10 0.000000e+00 3.180000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -8.575500e-09 7.576800e-09 9.986906e-10 0.000000e+00 9.400000e-15
1.400000e-01 1.400000e-01 0.000000e+00 -8.682300e-09 7.606800e-09 1.075500e-09 0.000000e+00 2.067952e-25
1.500000e-01 1.500000e-01 0.000000e+00 -8.788800e-09 7.636500e-09 1.152300e-09 0.000000e+00 4.135903e-25
1.600000e-01 1.600000e-01 0.000000e+00 -8.895000e-09 7.665900e-09 1.229200e-09 0.000000e+00 1.000000e-13
1.700000e-01 1.700000e-01 0.000000e+00 -9.001000e-09 7.695000e-09 1.306000e-09 0.000000e+00 2.067952e-25
1.800000e-01 1.800000e-01 0.000000e+00 -9.106700e-09 7.723900e-09 1.382800e-09 0.000000e+00 1.033976e-24
1.900000e-01 1.900000e-01 0.000000e+00 -9.212200e-09 7.752600e-09 1.459600e-09 0.000000e+00 6.203855e-25
