 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 7.9928378721e-15 7.9928378721e-15 -9.9546101170e-06
 9.1093939454e-15 9.1093939454e-15 -9.9559487934e-06
 1.1251481256e-14 1.1251481256e-14 -9.9585165790e-06
 1.3338268747e-14 1.3338268747e-14 -9.9610175250e-06
 1.5648608097e-14 1.5648608097e-14 -9.9637857576e-06
 1.7920059285e-14 1.7920059285e-14 -9.9665067460e-06
 2.0300851828e-14 2.0300851828e-14 -9.9693580259e-06
 2.2738376285e-14 2.2738376285e-14 -9.9722765167e-06
 2.5277048300e-14 2.5277048300e-14 -9.9753153276e-06
 2.7903676430e-14 2.7903676430e-14 -9.9784585773e-06
 3.0635036901e-14 3.0635036901e-14 -9.9817262484e-06
 3.3473214304e-14 3.3473214304e-14 -9.9851207262e-06
 3.6429842744e-14 3.6429842744e-14 -9.9886558070e-06
 3.9513103644e-14 3.9513103644e-14 -9.9923411361e-06
 4.2734852381e-14 4.2734852381e-14 -9.9961907335e-06
 4.6107058219e-14 4.6107058219e-14 -1.0000218726e-05
 4.9644112648e-14 4.9644112648e-14 -1.0004442106e-05
 5.3362045999e-14 5.3362045999e-14 -1.0008879786e-05
 5.7279529734e-14 5.7279529734e-14 -1.0013553790e-05
 6.1418046163e-14 6.1418046163e-14 -1.0018489440e-05
 6.5802702135e-14 6.5802702135e-14 -1.0023716321e-05
 7.0462938998e-14 7.0462938998e-14 -1.0029269100e-05
 7.5433637119e-14 7.5433637119e-14 -1.0035188834e-05
 8.0756461437e-14 8.0756461437e-14 -1.0041524524e-05
 8.6481711198e-14 8.6481711198e-14 -1.0048335298e-05
 9.2670788007e-14 9.2670788007e-14 -1.0055693272e-05
 9.9399612609e-14 9.9399612609e-14 -1.0063687553e-05
 1.0676341088e-13 1.0676341088e-13 -1.0072429800e-05
 1.1488359211e-13 1.1488359211e-13 -1.0082062244e-05
 1.2391787406e-13 1.2391787406e-13 -1.0092769446e-05
 1.3407563475e-13 1.3407563475e-13 -1.0104796128e-05
 1.4564197715e-13 1.4564197715e-13 -1.0118475047e-05
 1.5901696291e-13 1.5901696291e-13 -1.0134272391e-05
 1.7478260468e-13 1.7478260468e-13 -1.0152865068e-05
 1.9382380774e-13 1.9382380774e-13 -1.0175279904e-05
 2.1756207357e-13 2.1756207357e-13 -1.0203161642e-05
 2.4844726675e-13 2.4844726675e-13 -1.0239334396e-05
 2.9111273111e-13 2.9111273111e-13 -1.0289112394e-05
 3.5552305614e-13 3.5552305614e-13 -1.0363840269e-05
 4.6761863807e-13 4.6761863807e-13 -1.0492694567e-05
 5.8652994714e-13 5.8652994714e-13 -1.0627733619e-05
 7.1099089457e-13 7.1099089457e-13 -1.0767273049e-05
 8.3294467538e-13 8.3294467538e-13 -1.0902231423e-05
 9.5571467252e-13 9.5571467252e-13 -1.1036341236e-05
 1.0783004074e-12 1.0783004074e-12 -1.1168513776e-05
 1.2015907413e-12 1.2015907413e-12 -1.1299714215e-05
 1.3252412680e-12 1.3252412680e-12 -1.1429571509e-05
 1.4494324465e-12 1.4494324465e-12 -1.1558274347e-05
 1.5740704156e-12 1.5740704156e-12 -1.1685723061e-05
 1.6992057822e-12 1.6992057822e-12 -1.1811968145e-05
 1.8248204864e-12 1.8248204864e-12 -1.1936989701e-05
