 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 7.9928378721e-15 7.9928378721e-15 9.5914054466e-05 1.2000958714e+00 -9.9546101170e-06 -1.9438564204e-19
 9.1093939454e-15 9.1093939454e-15 1.0931272735e-04 1.2001092609e+00 -9.9559487934e-06 -2.4299867326e-19
 1.1251481256e-14 1.1251481256e-14 1.3501777507e-04 1.2001349449e+00 -9.9585165790e-06 -2.9162424249e-19
 1.3338268747e-14 1.3338268747e-14 1.6005922496e-04 1.2001599616e+00 -9.9610175250e-06 -3.4026202337e-19
 1.5648608097e-14 1.5648608097e-14 1.8778329716e-04 1.2001876534e+00 -9.9637857576e-06 -3.8891332102e-19
 1.7920059285e-14 1.7920059285e-14 2.1504071142e-04 1.2002148740e+00 -9.9665067460e-06 -4.3757790474e-19
 2.0300851828e-14 2.0300851828e-14 2.4361022193e-04 1.2002433997e+00 -9.9693580259e-06 -4.8625641072e-19
 2.2738376285e-14 2.2738376285e-14 2.7286051543e-04 1.2002725994e+00 -9.9722765167e-06 -5.3494916715e-19
 2.5277048300e-14 2.5277048300e-14 3.0332457960e-04 1.2003030047e+00 -9.9753153276e-06 -5.8365676153e-19
 2.7903676430e-14 2.7903676430e-14 3.3484411717e-04 1.2003344569e+00 -9.9784585773e-06 -6.3237970380e-19
 3.0635036901e-14 3.0635036901e-14 3.6762044282e-04 1.2003671562e+00 -9.9817262484e-06 -6.8111860150e-19
 3.3473214304e-14 3.3473214304e-14 4.0167857164e-04 1.2004011266e+00 -9.9851207262e-06 -7.2987407379e-19
 3.6429842744e-14 3.6429842744e-14 4.3715811292e-04 1.2004365066e+00 -9.9886558070e-06 -7.7864680722e-19
 3.9513103644e-14 3.9513103644e-14 4.7415724373e-04 1.2004733929e+00 -9.9923411361e-06 -8.2743753543e-19
 4.2734852381e-14 4.2734852381e-14 5.1281822857e-04 1.2005119263e+00 -9.9961907335e-06 -8.7624706049e-19
 4.6107058219e-14 4.6107058219e-14 5.5328469863e-04 1.2005522485e+00 -1.0000218726e-05 -9.2507625349e-19
 4.9644112648e-14 4.9644112648e-14 5.9572935178e-04 1.2005945301e+00 -1.0004442106e-05 -9.7392606846e-19
 5.3362045999e-14 5.3362045999e-14 6.4034455199e-04 1.2006389610e+00 -1.0008879786e-05 -1.0227975518e-18
 5.7279529734e-14 5.7279529734e-14 6.8735435681e-04 1.2006857622e+00 -1.0013553790e-05 -1.0716918574e-18
 6.1418046163e-14 6.1418046163e-14 7.3701655396e-04 1.2007351880e+00 -1.0018489440e-05 -1.1206102629e-18
 6.5802702135e-14 6.5802702135e-14 7.8963242562e-04 1.2007875355e+00 -1.0023716321e-05 -1.1695541902e-18
 7.0462938998e-14 7.0462938998e-14 8.4555526798e-04 1.2008431530e+00 -1.0029269100e-05 -1.2185252308e-18
 7.5433637119e-14 7.5433637119e-14 9.0520364543e-04 1.2009024527e+00 -1.0035188834e-05 -1.2675251762e-18
 8.0756461437e-14 8.0756461437e-14 9.6907753725e-04 1.2009659269e+00 -1.0041524524e-05 -1.3165560577e-18
 8.6481711198e-14 8.6481711198e-14 1.0377805344e-03 1.2010341698e+00 -1.0048335298e-05 -1.3656201949e-18
 9.2670788007e-14 9.2670788007e-14 1.1120494561e-03 1.2011079061e+00 -1.0055693272e-05 -1.4147202597e-18
 9.9399612609e-14 9.9399612609e-14 1.1927953513e-03 1.2011880313e+00 -1.0063687553e-05 -1.4638593591e-18
 1.0676341088e-13 1.0676341088e-13 1.2811609306e-03 1.2012756681e+00 -1.0072429800e-05 -1.5130411452e-18
 1.1488359211e-13 1.1488359211e-13 1.3786031054e-03 1.2013722465e+00 -1.0082062244e-05 -1.5622699648e-18
 1.2391787406e-13 1.2391787406e-13 1.4870144887e-03 1.2014796231e+00 -1.0092769446e-05 -1.6115510656e-18
 1.3407563475e-13 1.3407563475e-13 1.6089076171e-03 1.2016002599e+00 -1.0104796128e-05 -1.6608908904e-18
 1.4564197715e-13 1.4564197715e-13 1.7477037258e-03 1.2017375058e+00 -1.0118475047e-05 -1.7102975069e-18
 1.5901696291e-13 1.5901696291e-13 1.9082035550e-03 1.2018960544e+00 -1.0134272391e-05 -1.7597812588e-18
 1.7478260468e-13 1.7478260468e-13 2.0973912561e-03 1.2020827241e+00 -1.0152865068e-05 -1.8093557952e-18
 1.9382380774e-13 1.9382380774e-13 2.3258856929e-03 1.2023078634e+00 -1.0175279904e-05 -1.8590397791e-18
 2.1756207357e-13 2.1756207357e-13 2.6107448829e-03 1.2025880595e+00 -1.0203161642e-05 -1.9088599043e-18
 2.4844726675e-13 2.4844726675e-13 2.9813672010e-03 1.2029518191e+00 -1.0239334396e-05 -1.9588566543e-18
 2.9111273111e-13 2.9111273111e-13 3.4933527733e-03 1.2034528494e+00 -1.0289112394e-05 -2.0090964609e-18
 3.5552305614e-13 3.5552305614e-13 4.2662766737e-03 1.2042060090e+00 -1.0363840269e-05 -2.0597011497e-18
 4.6761863807e-13 4.6761863807e-13 5.6114236568e-03 1.2055075809e+00 -1.0492694567e-05 -2.1109350099e-18
 5.8652994714e-13 5.8652994714e-13 7.0383593657e-03 1.2068756706e+00 -1.0627733619e-05 -2.1628282405e-18
 7.1099089457e-13 7.1099089457e-13 8.5318907348e-03 1.2082938644e+00 -1.0767273049e-05 -2.2154028159e-18
 8.3294467538e-13 8.3294467538e-13 9.9953361046e-03 1.2096700253e+00 -1.0902231423e-05 -2.2686363678e-18
 9.5571467252e-13 9.5571467252e-13 1.1468576070e-02 1.2110421102e+00 -1.1036341236e-05 -2.3225247527e-18
 1.0783004074e-12 1.0783004074e-12 1.2939604888e-02 1.2123990066e+00 -1.1168513776e-05 -2.3770585114e-18
 1.2015907413e-12 1.2015907413e-12 1.4419088895e-02 1.2137506419e+00 -1.1299714215e-05 -2.4322328972e-18
 1.3252412680e-12 1.3252412680e-12 1.5902895216e-02 1.2150932426e+00 -1.1429571509e-05 -2.4880413519e-18
 1.4494324465e-12 1.4494324465e-12 1.7393189357e-02 1.2164287984e+00 -1.1558274347e-05 -2.5444782383e-18
 1.5740704156e-12 1.5740704156e-12 1.8888844987e-02 1.2177563179e+00 -1.1685723061e-05 -2.6015374330e-18
 1.6992057822e-12 1.6992057822e-12 2.0390469387e-02 1.2190763665e+00 -1.1811968145e-05 -2.6592130587e-18
 1.8248204864e-12 1.8248204864e-12 2.1897845837e-02 1.2203887768e+00 -1.1936989701e-05 -2.7174991412e-18
 1.9509321471e-12 1.9509321471e-12 2.3411185765e-02 1.2216937574e+00 -1.2060803834e-05 -2.7763897849e-18
 2.0775405009e-12 2.0775405009e-12 2.4930486010e-02 1.2229913292e+00 -1.2183408754e-05 -2.8358790855e-18
 2.2046542373e-12 2.2046542373e-12 2.6455850848e-02 1.2242816052e+00 -1.2304811408e-05 -2.8959611724e-18
 2.3322775543e-12 2.3322775543e-12 2.7987330651e-02 1.2255646518e+00 -1.2425014333e-05 -2.9566301877e-18
 2.4604169688e-12 2.4604169688e-12 2.9525003626e-02 1.2268405583e+00 -1.2544022217e-05 -3.0178802962e-18
 2.5890779017e-12 2.5890779017e-12 3.1068934821e-02 1.2281094021e+00 -1.2661838660e-05 -3.0797056803e-18
 2.7182663981e-12 2.7182663981e-12 3.2619196777e-02 1.2293712668e+00 -1.2778467774e-05 -3.1421005425e-18
 2.8479882604e-12 2.8479882604e-12 3.4175859124e-02 1.2306262325e+00 -1.2893913396e-05 -3.2050591040e-18
 2.9782494876e-12 2.9782494876e-12 3.5738993851e-02 1.2318743810e+00 -1.3008179470e-05 -3.2685756053e-18
 3.1090560532e-12 3.1090560532e-12 3.7308672638e-02 1.2331157932e+00 -1.3121269865e-05 -3.3326443058e-18
 3.2404140182e-12 3.2404140182e-12 3.8884968219e-02 1.2343505504e+00 -1.3233188457e-05 -3.3972594838e-18
 3.3723294762e-12 3.3723294762e-12 4.0467953715e-02 1.2355787337e+00 -1.3343939094e-05 -3.4624154364e-18
 3.5048085817e-12 3.5048085817e-12 4.2057702980e-02 1.2368004241e+00 -1.3453525607e-05 -3.5281064794e-18
 3.6378575360e-12 3.6378575360e-12 4.3654290431e-02 1.2380157029e+00 -1.3561951811e-05 -3.5943269472e-18
 3.7714825970e-12 3.7714825970e-12 4.5257791164e-02 1.2392246512e+00 -1.3669221499e-05 -3.6610711928e-18
 3.9056900736e-12 3.9056900736e-12 4.6868280883e-02 1.2404273502e+00 -1.3775338448e-05 -3.7283335876e-18
 4.0404863297e-12 4.0404863297e-12 4.8485835957e-02 1.2416238813e+00 -1.3880306409e-05 -3.7961085212e-18
 4.1758777845e-12 4.1758777845e-12 5.0110533414e-02 1.2428143258e+00 -1.3984129122e-05 -3.8643904017e-18
 4.3118709117e-12 4.3118709117e-12 5.1742450941e-02 1.2439987653e+00 -1.4086810297e-05 -3.9331736551e-18
 4.4484722413e-12 4.4484722413e-12 5.3381666896e-02 1.2451772813e+00 -1.4188353629e-05 -4.0024527256e-18
