 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4966991916e-11 3.5004203354e-28 -1.4965791916e-11 -1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 -5.8593750000e-05 -1.2000000000e+00 -3.2739842008e-08 6.5509620783e-08 -3.2769777570e-08 -1.2047735276e-15
 5.4931640625e-15 5.4931640625e-15 -6.5917968750e-05 -1.2000000000e+00 -3.6723877747e-08 7.3477692658e-08 -3.6753813704e-08 -1.2053694023e-15
 6.7138671875e-15 6.7138671875e-15 -8.0566406250e-05 -1.2000000000e+00 -4.4477262969e-08 8.8984463996e-08 -4.4507199812e-08 -1.2065601943e-15
 7.9928378721e-15 7.9928378721e-15 -9.5914054466e-05 -1.2000000000e+00 -5.2153120355e-08 1.0433617989e-07 -5.2183058341e-08 -1.2078060452e-15
 9.1093939454e-15 9.1093939454e-15 -1.0931272735e-04 -1.2000000000e+00 -5.8499101067e-08 1.1702814253e-07 -5.8529040246e-08 -1.2088922541e-15
 1.1251481256e-14 1.1251481256e-14 -1.3501777507e-04 -1.2000000000e+00 -6.9815517676e-08 1.3966097856e-07 -6.9845459687e-08 -1.2109725821e-15
 1.3338268747e-14 1.3338268747e-14 -1.6005922496e-04 -1.2000000000e+00 -7.9830091722e-08 1.5969013017e-07 -7.9860037221e-08 -1.2129949517e-15
 1.5648608097e-14 1.5648608097e-14 -1.8778329716e-04 -1.2000000000e+00 -8.9866702871e-08 1.7976335720e-07 -8.9896653117e-08 -1.2152294036e-15
 1.7920059285e-14 1.7920059285e-14 -2.1504071142e-04 -1.2000000000e+00 -9.8759085069e-08 1.9754812721e-07 -9.8789040916e-08 -1.2174218617e-15
 2.0300851828e-14 2.0300851828e-14 -2.4361022193e-04 -1.2000000000e+00 -1.0714635432e-07 2.1432267259e-07 -1.0717631705e-07 -1.2197155016e-15
 2.2738376285e-14 2.2738376285e-14 -2.7286051543e-04 -1.2000000000e+00 -1.1484413031e-07 2.2971823272e-07 -1.1487410118e-07 -1.2220594710e-15
 2.5277048300e-14 2.5277048300e-14 -3.0332457960e-04 -1.2000000000e+00 -1.2200565934e-07 2.4404130038e-07 -1.2203563983e-07 -1.2244963496e-15
 2.7903676430e-14 2.7903676430e-14 -3.3484411717e-04 -1.2000000000e+00 -1.2859597283e-07 2.5722193855e-07 -1.2862596449e-07 -1.2270132721e-15
 3.0635036901e-14 3.0635036901e-14 -3.6762044282e-04 -1.2000000000e+00 -1.3466475835e-07 2.6935952249e-07 -1.3469476292e-07 -1.2296261148e-15
 3.3473214304e-14 3.3473214304e-14 -4.0167857164e-04 -1.2000000000e+00 -1.4022238458e-07 2.8047478971e-07 -1.4025240390e-07 -1.2323366366e-15
 3.6429842744e-14 3.6429842744e-14 -4.3715811292e-04 -1.2000000000e+00 -1.4529877961e-07 2.9062759652e-07 -1.4532881567e-07 -1.2351556901e-15
 3.9513103644e-14 3.9513103644e-14 -4.7415724373e-04 -1.2000000000e+00 -1.4991473179e-07 2.9985951976e-07 -1.4994478674e-07 -1.2380907798e-15
 4.2734852381e-14 4.2734852381e-14 -5.1281822857e-04 -1.2000000000e+00 -1.5409517745e-07 3.0822043231e-07 -1.5412525361e-07 -1.2411528559e-15
 4.6107058219e-14 4.6107058219e-14 -5.5328469863e-04 -1.2000000000e+00 -1.5786287863e-07 3.1575585835e-07 -1.5789297848e-07 -1.2443529103e-15
 4.9644112648e-14 4.9644112648e-14 -5.9572935178e-04 -1.2000000000e+00 -1.6124140714e-07 3.2251294176e-07 -1.6127153337e-07 -1.2477041587e-15
 5.3362045999e-14 5.3362045999e-14 -6.4034455199e-04 -1.2000000000e+00 -1.6425373617e-07 3.2853762909e-07 -1.6428389167e-07 -1.2512212799e-15
 5.7279529734e-14 5.7279529734e-14 -6.8735435681e-04 -1.2000000000e+00 -1.6692288071e-07 3.3387595058e-07 -1.6695306861e-07 -1.2549213451e-15
 6.1418046163e-14 6.1418046163e-14 -7.3701655396e-04 -1.2000000000e+00 -1.6927157339e-07 3.3857337173e-07 -1.6930179708e-07 -1.2588239522e-15
 6.5802702135e-14 6.5802702135e-14 -7.8963242562e-04 -1.2000000000e+00 -1.7132238629e-07 3.4267503702e-07 -1.7135264946e-07 -1.2629519622e-15
 7.0462938998e-14 7.0462938998e-14 -8.4555526798e-04 -1.2000000000e+00 -1.7309764149e-07 3.4622559093e-07 -1.7312794817e-07 -1.2673321260e-15
 7.5433637119e-14 7.5433637119e-14 -9.0520364543e-04 -1.2000000000e+00 -1.7461941400e-07 3.4926918391e-07 -1.7464976864e-07 -1.2719960697e-15
 8.0756461437e-14 8.0756461437e-14 -9.6907753725e-04 -1.2000000000e+00 -1.7590948558e-07 3.5184937997e-07 -1.7593989311e-07 -1.2769814876e-15
 8.6481711198e-14 8.6481711198e-14 -1.0377805344e-03 -1.2000000000e+00 -1.7698931302e-07 3.5400909324e-07 -1.7701977893e-07 -1.2823337799e-15
 9.2670788007e-14 9.2670788007e-14 -1.1120494561e-03 -1.2000000000e+00 -1.7787997981e-07 3.5579049139e-07 -1.7791051029e-07 -1.2881082326e-15
 9.9399612609e-14 9.9399612609e-14 -1.1927953513e-03 -1.2000000000e+00 -1.7860214303e-07 3.5723488948e-07 -1.7863274516e-07 -1.2943730266e-15
 1.0676341088e-13 1.0676341088e-13 -1.2811609306e-03 -1.2000000000e+00 -1.7917596705e-07 3.5838261735e-07 -1.7920664900e-07 -1.3012134396e-15
 1.1488359211e-13 1.1488359211e-13 -1.3786031054e-03 -1.2000000000e+00 -1.7962104377e-07 3.5927286017e-07 -1.7965181509e-07 -1.3087378653e-15
 1.2391787406e-13 1.2391787406e-13 -1.4870144887e-03 -1.2000000000e+00 -1.7995629438e-07 3.5994346218e-07 -1.7998716648e-07 -1.3170866387e-15
 1.3407563475e-13 1.3407563475e-13 -1.6089076171e-03 -1.2000000000e+00 -1.8019984844e-07 3.6043068493e-07 -1.8023083517e-07 -1.3264453605e-15
 1.4564197715e-13 1.4564197715e-13 -1.7477037258e-03 -1.2000000000e+00 -1.8036889374e-07 3.6076890741e-07 -1.8040001233e-07 -1.3370656786e-15
 1.5901696291e-13 1.5901696291e-13 -1.9082035550e-03 -1.2000000000e+00 -1.8047948987e-07 3.6099025355e-07 -1.8051076234e-07 -1.3492989730e-15
 1.7478260468e-13 1.7478260468e-13 -2.0973912561e-03 -1.2000000000e+00 -1.8054633735e-07 3.6112413146e-07 -1.8057779275e-07 -1.3636534740e-15
 1.9382380774e-13 1.9382380774e-13 -2.3258856929e-03 -1.2000000000e+00 -1.8058249599e-07 3.6119667158e-07 -1.8061417421e-07 -1.3808965126e-15
 2.1756207357e-13 2.1756207357e-13 -2.6107448829e-03 -1.2000000000e+00 -1.8059905345e-07 3.6123006683e-07 -1.8063101198e-07 -1.4022500239e-15
 2.4844726675e-13 2.4844726675e-13 -2.9813672010e-03 -1.2000000000e+00 -1.8060476667e-07 3.6124186191e-07 -1.8063709381e-07 -1.4297963108e-15
