Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-7.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-7.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-6.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-6.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-5.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-5.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-4.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-4.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-3.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-3.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-2.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-2.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-1.500000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-1.000000e-01 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
-5.000000e-02 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
0.000000e+00 2.331979e-17 0 0 0 1.165990e-17 0 0 0 1.165990e-17 0 0 0 1.148414e-28 0 0 0
5.000000e-02 2.331985e-17 0 0 0 1.165992e-17 0 0 0 1.165993e-17 0 0 0 1.148417e-28 0 0 0
1.000000e-01 2.332018e-17 0 0 0 1.166005e-17 0 0 0 1.166013e-17 0 0 0 1.148433e-28 0 0 0
1.500000e-01 2.332248e-17 0 0 0 1.166095e-17 0 0 0 1.166154e-17 0 0 0 1.148547e-28 0 0 0
2.000000e-01 2.333834e-17 0 0 0 1.166713e-17 0 0 0 1.167121e-17 0 0 0 1.149328e-28 0 0 0
2.500000e-01 2.344757e-17 0 0 0 1.170976e-17 0 0 0 1.173781e-17 0 0 0 1.154707e-28 0 0 0
3.000000e-01 2.419863e-17 0 0 0 1.200289e-17 0 0 0 1.219574e-17 0 0 0 1.191694e-28 0 0 0
3.500000e-01 2.929934e-17 0 0 0 1.399549e-17 0 0 0 1.530384e-17 0 0 0 1.442885e-28 0 0 0
4.000000e-01 6.129251e-17 0 0 0 2.656757e-17 0 0 0 3.472494e-17 0 0 0 3.018431e-28 0 0 0
4.500000e-01 1.981667e-16 0 0 0 8.187283e-17 0 0 0 1.162939e-16 0 0 0 9.758984e-28 0 0 0
5.000000e-01 4.431179e-16 0 0 0 1.876228e-16 0 0 0 2.554951e-16 0 0 0 2.182193e-27 0 0 0
5.500000e-01 6.466701e-16 0 0 0 2.825450e-16 0 0 0 3.641251e-16 0 0 0 3.184613e-27 0 0 0
6.000000e-01 7.769401e-16 0 0 0 3.475959e-16 0 0 0 4.293443e-16 0 0 0 3.826145e-27 0 0 0
6.500000e-01 8.587527e-16 0 0 0 3.922973e-16 0 0 0 4.664554e-16 0 0 0 4.229042e-27 0 0 0
7.000000e-01 9.115426e-16 0 0 0 4.249312e-16 0 0 0 4.866113e-16 0 0 0 4.489011e-27 0 0 0
7.500000e-01 9.467003e-16 0 0 0 4.500537e-16 0 0 0 4.966466e-16 0 0 0 4.662145e-27 0 0 0
8.000000e-01 9.709999e-16 0 0 0 4.701933e-16 0 0 0 5.008066e-16 0 0 0 4.781782e-27 0 0 0
8.500000e-01 9.886599e-16 0 0 0 4.868947e-16 0 0 0 5.017652e-16 0 0 0 4.868588e-27 0 0 0
9.000000e-01 1.002431e-15 0 0 0 5.012021e-16 0 0 0 5.012291e-16 0 0 0 4.935468e-27 0 0 0
9.500000e-01 1.014195e-15 0 0 0 5.138858e-16 0 0 0 5.003090e-16 0 0 0 4.987969e-27 0 0 0
1.000000e+00 1.025308e-15 0 0 0 5.255559e-16 0 0 0 4.997520e-16 0 0 0 5.010766e-27 0 0 0
1.050000e+00 1.036807e-15 0 0 0 5.367231e-16 0 0 0 5.000843e-16 0 0 0 4.876136e-27 0 0 0
1.100000e+00 1.049533e-15 0 0 0 5.478322e-16 0 0 0 5.017010e-16 0 0 0 3.766583e-27 0 0 0
1.150000e+00 1.064197e-15 0 0 0 5.592773e-16 0 0 0 5.049198e-16 0 0 0 3.551866e-27 0 0 0
1.200000e+00 1.081416e-15 0 0 0 5.714049e-16 0 0 0 5.100109e-16 0 0 0 5.170216e-26 0 0 0
