 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000234318e+00 1.1711524772e-05 1.2000117067e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000263608e+00 1.3175333588e-05 1.2000131698e+00
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000322184e+00 1.6102721275e-05 1.2000160958e+00
 7.9928378721e-15 7.9928378721e-15 9.5914054466e-05 1.2000383553e+00 1.9169348035e-05 1.2000191606e+00
 9.1093939454e-15 9.1093939454e-15 1.0931272735e-04 1.2000437125e+00 2.1846135722e-05 1.2000218355e+00
 1.1251481256e-14 1.1251481256e-14 1.3501777507e-04 1.2000539895e+00 2.6980415125e-05 1.2000269656e+00
 1.3338268747e-14 1.3338268747e-14 1.6005922496e-04 1.2000640002e+00 3.1980787941e-05 1.2000319610e+00
 1.5648608097e-14 1.5648608097e-14 1.8778329716e-04 1.2000750820e+00 3.7515271096e-05 1.2000374891e+00
 1.7920059285e-14 1.7920059285e-14 2.1504071142e-04 1.2000859762e+00 4.2954992790e-05 1.2000429214e+00
 2.0300851828e-14 2.0300851828e-14 2.4361022193e-04 1.2000973935e+00 4.8654861346e-05 1.2000486125e+00
 2.2738376285e-14 2.2738376285e-14 2.7286051543e-04 1.2001090814e+00 5.4488743448e-05 1.2000544363e+00
 2.5277048300e-14 2.5277048300e-14 3.0332457960e-04 1.2001212530e+00 6.0562763698e-05 1.2000604986e+00
 2.7903676430e-14 2.7903676430e-14 3.3484411717e-04 1.2001338446e+00 6.6845139726e-05 1.2000667675e+00
 3.0635036901e-14 3.0635036901e-14 3.6762044282e-04 1.2001469367e+00 7.3375763659e-05 1.2000732828e+00
 3.3473214304e-14 3.3473214304e-14 4.0167857164e-04 1.2001605389e+00 8.0159353953e-05 1.2000800489e+00
 3.6429842744e-14 3.6429842744e-14 4.3715811292e-04 1.2001747068e+00 8.7223423292e-05 1.2000870931e+00
 3.9513103644e-14 3.9513103644e-14 4.7415724373e-04 1.2001894794e+00 9.4587185776e-05 1.2000944343e+00
 4.2734852381e-14 4.2734852381e-14 5.1281822857e-04 1.2002049132e+00 1.0227857979e-04 1.2001021002e+00
 4.6107058219e-14 4.6107058219e-14 5.5328469863e-04 1.2002210651e+00 1.1032575217e-04 1.2001101186e+00
 4.9644112648e-14 4.9644112648e-14 5.9572935178e-04 1.2002380039e+00 1.1876255717e-04 1.2001185229e+00
 5.3362045999e-14 5.3362045999e-14 6.4034455199e-04 1.2002558057e+00 1.2762666979e-04 1.2001273503e+00
 5.7279529734e-14 5.7279529734e-14 6.8735435681e-04 1.2002745596e+00 1.3696195630e-04 1.2001366440e+00
 6.1418046163e-14 6.1418046163e-14 7.3701655396e-04 1.2002943677e+00 1.4681885261e-04 1.2001464537e+00
 6.5802702135e-14 6.5802702135e-14 7.8963242562e-04 1.2003153497e+00 1.5725627007e-04 1.2001568377e+00
 7.0462938998e-14 7.0462938998e-14 8.4555526798e-04 1.2003376456e+00 1.6834324329e-04 1.2001678638e+00
 7.5433637119e-14 7.5433637119e-14 9.0520364543e-04 1.2003614213e+00 1.8016150308e-04 1.2001796126e+00
 8.0756461437e-14 8.0756461437e-14 9.6907753725e-04 1.2003868749e+00 1.9280860267e-04 1.2001921801e+00
 8.6481711198e-14 8.6481711198e-14 1.0377805344e-03 1.2004142457e+00 2.0640221466e-04 1.2002056821e+00
 9.2670788007e-14 9.2670788007e-14 1.1120494561e-03 1.2004438255e+00 2.2108585652e-04 1.2002202598e+00
 9.9399612609e-14 9.9399612609e-14 1.1927953513e-03 1.2004759750e+00 2.3703680916e-04 1.2002360872e+00
 1.0676341088e-13 1.0676341088e-13 1.2811609306e-03 1.2005111464e+00 2.5447719418e-04 1.2002533827e+00
 1.1488359211e-13 1.1488359211e-13 1.3786031054e-03 1.2005499160e+00 2.7368987225e-04 1.2002724237e+00
 1.2391787406e-13 1.2391787406e-13 1.4870144887e-03 1.2005930324e+00 2.9504180930e-04 1.2002935700e+00
 1.3407563475e-13 1.3407563475e-13 1.6089076171e-03 1.2006414882e+00 3.1901944272e-04 1.2003172981e+00
 1.4564197715e-13 1.4564197715e-13 1.7477037258e-03 1.2006966349e+00 3.4628400716e-04 1.2003442550e+00
 1.5901696291e-13 1.5901696291e-13 1.9082035550e-03 1.2007603668e+00 3.7776152298e-04 1.2003753456e+00
 1.7478260468e-13 1.7478260468e-13 2.0973912561e-03 1.2008354380e+00 4.1479602347e-04 1.2004118811e+00
 1.9382380774e-13 1.9382380774e-13 2.3258856929e-03 1.2009260311e+00 4.5942524117e-04 1.2004558460e+00
 2.1756207357e-13 2.1756207357e-13 2.6107448829e-03 1.2010388566e+00 5.1491108504e-04 1.2005104098e+00
 2.4844726675e-13 2.4844726675e-13 2.9813672010e-03 1.2011854600e+00 5.8684979543e-04 1.2005809934e+00
 2.9111273111e-13 2.9111273111e-13 3.4933527733e-03 1.2013876278e+00 6.8576028165e-04 1.2006777452e+00
 3.5552305614e-13 3.5552305614e-13 4.2662766737e-03 1.2016920601e+00 8.3406171026e-04 1.2008221639e+00
 4.6761863807e-13 4.6761863807e-13 5.6114236568e-03 1.2022196778e+00 1.0892629763e-03 1.2010688476e+00
 5.8652994714e-13 5.8652994714e-13 7.0383593657e-03 1.2027763578e+00 1.3560173724e-03 1.2013241710e+00
 7.1099089457e-13 7.1099089457e-13 8.5318907348e-03 1.2033557334e+00 1.6309242994e-03 1.2015845391e+00
