 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.74207740e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525750e+00 -4.27355601e-04 -4.27355601e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039524e+00 -4.43871340e-04 -1.29858254e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22038153e+00 -4.75585878e-04 -3.13749698e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23912019e+00 -5.34548696e-04 -7.17803527e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27225436e+00 -6.34410774e-04 -1.65297110e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32552296e+00 -7.74121174e-04 -3.90662222e-14 
 1.03181463e-10  1.03181463e-10  2.47635512e-01  1.37463196e+00 -8.60247703e-04 -7.10847044e-14 
 1.45382315e-10  1.45382315e-10  3.48917555e-01  1.41544694e+00 -8.71717740e-04 -1.07629912e-13 
 1.89824922e-10  1.89824922e-10  4.55579813e-01  1.45123805e+00 -8.15662004e-04 -1.45125690e-13 
 2.37765951e-10  2.37765951e-10  5.70638283e-01  1.48869027e+00 -7.15484442e-04 -1.81828058e-13 
 2.63857958e-10  2.63857958e-10  6.33259100e-01  1.51099009e+00 -6.60783364e-04 -1.99782853e-13 
 2.80061475e-10  2.80061475e-10  6.72147539e-01  1.52644561e+00 -6.23601075e-04 -2.10188625e-13 
 3.02613195e-10  3.02613195e-10  7.26271667e-01  1.55036586e+00 -5.77796406e-04 -2.23735415e-13 
 3.22251572e-10  3.22251572e-10  7.73403773e-01  1.57247510e+00 -5.54128470e-04 -2.34849999e-13 
 3.43570431e-10  3.43570431e-10  8.24569035e-01  1.59657260e+00 -5.38828194e-04 -2.46500293e-13 
 3.63016809e-10  3.63016809e-10  8.71240341e-01  1.61798882e+00 -5.28575982e-04 -2.56878866e-13 
 3.94370089e-10  3.94370089e-10  9.46488214e-01  1.65026979e+00 -5.14807672e-04 -2.73235616e-13 
 4.14012230e-10  4.14012230e-10  9.93629353e-01  1.66871468e+00 -5.07423234e-04 -2.83275018e-13 
 4.24487214e-10  4.24487214e-10  1.01876931e+00  1.67790130e+00 -5.03692218e-04 -2.88570727e-13 
 4.34712836e-10  4.34712836e-10  1.04331081e+00  1.68637038e+00 -5.00284361e-04 -2.93703869e-13 
 4.45372264e-10  4.45372264e-10  1.06889343e+00  1.69461879e+00 -4.97034298e-04 -2.99019293e-13 
 4.57585860e-10  4.57585860e-10  1.09820606e+00  1.70326292e+00 -4.93832577e-04 -3.05070316e-13 
 4.65333110e-10  4.65333110e-10  1.11679946e+00  1.70825794e+00 -4.92083441e-04 -3.08889385e-13 
 4.74249592e-10  4.74249592e-10  1.13819902e+00  1.71348044e+00 -4.90594895e-04 -3.13270402e-13 
 4.84891301e-10  4.84891301e-10  1.16373912e+00  1.71886965e+00 -4.89593683e-04 -3.18485843e-13 
 4.92445651e-10  4.92445651e-10  1.18186956e+00  1.72204571e+00 -4.89075048e-04 -3.22182446e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.72456229e+00 -4.88630988e-04 -3.25875412e-13 
 5.00128129e-10  5.00128129e-10  1.20000000e+00  1.72437858e+00 -1.74494969e-04 -3.25917895e-13 
 5.00384386e-10  5.00384386e-10  1.20000000e+00  1.72401090e+00 -1.74055089e-04 -3.25962554e-13 
 5.00896900e-10  5.00896900e-10  1.20000000e+00  1.72327450e+00 -1.73259354e-04 -3.26051556e-13 
 5.01921928e-10  5.01921928e-10  1.20000000e+00  1.72179733e+00 -1.71673914e-04 -3.26228339e-13 
 5.03971984e-10  5.03971984e-10  1.20000000e+00  1.71882383e+00 -1.68520849e-04 -3.26577048e-13 
 5.08072096e-10  5.08072096e-10  1.20000000e+00  1.71278401e+00 -1.62229160e-04 -3.27255104e-13 
 5.16272320e-10  5.16272320e-10  1.20000000e+00  1.70015750e+00 -1.49107360e-04 -3.28531619e-13 
 5.25579458e-10  5.25579458e-10  1.20000000e+00  1.68421930e+00 -1.30068059e-04 -3.29830781e-13 
 5.32179914e-10  5.32179914e-10  1.20000000e+00  1.67078765e+00 -1.06975446e-04 -3.30613079e-13 
 5.36800470e-10  5.36800470e-10  1.20000000e+00  1.65922902e+00 -7.83107083e-05 -3.31041141e-13 
 5.40354128e-10  5.40354128e-10  1.20000000e+00  1.64806680e+00 -4.16662000e-05 -3.31254319e-13 
 5.43428083e-10  5.43428083e-10  1.20000000e+00  1.63562336e+00  8.84258285e-06 -3.31304769e-13 
 5.46375500e-10  5.46375500e-10  1.20000000e+00  1.61976499e+00  8.15042052e-05 -3.31171624e-13 
 5.50169251e-10  5.50169251e-10  1.20000000e+00  1.59177372e+00  1.93306985e-04 -3.30650341e-13 
 5.53734632e-10  5.53734632e-10  1.20000000e+00  1.55918208e+00  2.60276574e-04 -3.29841742e-13 
 5.56366656e-10  5.56366656e-10  1.20000000e+00  1.53333248e+00  2.65121307e-04 -3.29150312e-13 
 5.59701336e-10  5.59701336e-10  1.20000000e+00  1.49985320e+00  2.65217528e-04 -3.28266057e-13 
