 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.28487804e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352056e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352056e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352056e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352056e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352055e-08 
 1.06108702e-10  1.06108702e-10  6.36652214e-03  1.20000000e+00  6.46352055e-08 
 1.47011322e-10  1.47011322e-10  8.82067932e-03  1.20000000e+00  6.46352054e-08 
 1.93209472e-10  1.93209472e-10  1.15925683e-02  1.20000000e+00  6.46352053e-08 
 2.39867723e-10  2.39867723e-10  1.43920634e-02  1.20000000e+00  6.46352052e-08 
 2.64148735e-10  2.64148735e-10  1.58489241e-02  1.20000000e+00  6.46352052e-08 
 2.80188447e-10  2.80188447e-10  1.68113068e-02  1.20000000e+00  6.46352051e-08 
 3.03263456e-10  3.03263456e-10  1.81958073e-02  1.20000000e+00  6.46352051e-08 
 3.22575950e-10  3.22575950e-10  1.93545570e-02  1.20000000e+00  6.46352050e-08 
 3.43867972e-10  3.43867972e-10  2.06320783e-02  1.20000000e+00  6.46352050e-08 
 3.63428169e-10  3.63428169e-10  2.18056901e-02  1.20000000e+00  6.46352049e-08 
 3.95062759e-10  3.95062759e-10  2.37037655e-02  1.20000000e+00  6.46352049e-08 
 4.14127363e-10  4.14127363e-10  2.48476418e-02  1.20000000e+00  6.46352048e-08 
 4.24684866e-10  4.24684866e-10  2.54810920e-02  1.20000000e+00  6.46352048e-08 
 4.34810528e-10  4.34810528e-10  2.60886317e-02  1.20000000e+00  6.46352047e-08 
 4.45497871e-10  4.45497871e-10  2.67298722e-02  1.20000000e+00  6.46352047e-08 
 4.57708662e-10  4.57708662e-10  2.74625197e-02  1.20000000e+00  6.46352047e-08 
 4.65440974e-10  4.65440974e-10  2.79264584e-02  1.20000000e+00  6.46352047e-08 
 4.74390894e-10  4.74390894e-10  2.84634536e-02  1.20000000e+00  6.46352046e-08 
 4.85028538e-10  4.85028538e-10  2.91017123e-02  1.20000000e+00  6.46352046e-08 
 4.92514269e-10  4.92514269e-10  2.95508562e-02  1.20000000e+00  6.46352046e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352045e-08 
 5.00128121e-10  5.00128121e-10  3.00076873e-02  1.20000000e+00  6.46352046e-08 
 5.00384364e-10  5.00384364e-10  3.00230618e-02  1.20000000e+00  6.46352045e-08 
 5.00896849e-10  5.00896849e-10  3.00538109e-02  1.20000000e+00  6.46352046e-08 
 5.01921820e-10  5.01921820e-10  3.01153092e-02  1.20000000e+00  6.46352045e-08 
 5.03971760e-10  5.03971760e-10  3.02383056e-02  1.20000000e+00  6.46352045e-08 
 5.08071642e-10  5.08071642e-10  3.04842985e-02  1.20000000e+00  6.46352045e-08 
 5.16271406e-10  5.16271406e-10  3.09762844e-02  1.20000000e+00  6.46352045e-08 
 5.25579252e-10  5.25579252e-10  3.15347551e-02  1.20000000e+00  6.46352045e-08 
 5.32179959e-10  5.32179959e-10  3.19307975e-02  1.20000000e+00  6.46352044e-08 
 5.36800557e-10  5.36800557e-10  3.22080334e-02  1.20000000e+00  6.46352044e-08 
 5.40354176e-10  5.40354176e-10  3.24212506e-02  1.20000000e+00  6.46352044e-08 
 5.43428101e-10  5.43428101e-10  3.26056861e-02  1.20000000e+00  6.46352044e-08 
 5.46375516e-10  5.46375516e-10  3.27825310e-02  1.20000000e+00  6.46352044e-08 
 5.50169235e-10  5.50169235e-10  3.30101541e-02  1.20000000e+00  6.46352044e-08 
 5.53734696e-10  5.53734696e-10  3.32240818e-02  1.20000000e+00  6.46352043e-08 
 5.56366810e-10  5.56366810e-10  3.33820086e-02  1.20000000e+00  6.46352043e-08 
 5.59701445e-10  5.59701445e-10  3.35820867e-02  1.20000000e+00  6.46352043e-08 
 5.63546477e-10  5.63546477e-10  3.38127886e-02  1.20000000e+00  6.46352043e-08 
 5.70425030e-10  5.70425030e-10  3.42255018e-02  1.20000000e+00  6.46352043e-08 
 5.84182136e-10  5.84182136e-10  3.50509282e-02  1.20000000e+00  6.46352042e-08 
 6.11696347e-10  6.11696347e-10  3.67017808e-02  1.20000000e+00  6.46352041e-08 
 6.43642536e-10  6.43642536e-10  3.86185522e-02  1.20000000e+00  6.46352040e-08 
 6.59839205e-10  6.59839205e-10  3.95903523e-02  1.20000000e+00  6.46352039e-08 
 6.71416110e-10  6.71416110e-10  4.02849666e-02  1.20000000e+00  6.46352039e-08 
 6.84263111e-10  6.84263111e-10  4.10557867e-02  1.20000000e+00  6.46352038e-08 
 6.98926498e-10  6.98926498e-10  4.19355899e-02  1.20000000e+00  6.46352037e-08 
 7.14011997e-10  7.14011997e-10  4.28407198e-02  1.20000000e+00  6.46352036e-08 
 7.29258750e-10  7.29258750e-10  4.37555250e-02  1.20000000e+00  6.46352036e-08 
 7.52576226e-10  7.52576226e-10  4.51545736e-02  1.20000000e+00  6.46352034e-08 
 7.80699674e-10  7.80699674e-10  4.68419805e-02  1.20000000e+00  6.46352033e-08 
 8.17015409e-10  8.17015409e-10  4.90209246e-02  1.20000000e+00  6.46352031e-08 
 8.52781785e-10  8.52781785e-10  5.11669071e-02  1.20000000e+00  6.46352028e-08 
 8.94910498e-10  8.94910498e-10  5.36946299e-02  1.20000000e+00  6.46352025e-08 
 9.40318582e-10  9.40318582e-10  5.64191149e-02  1.20000000e+00  6.46352022e-08 
 9.70159291e-10  9.70159291e-10  5.82095575e-02  1.20000000e+00  6.46352019e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352017e-08 
 1.00083942e-09  1.00083942e-09  6.00503655e-02  1.20000000e+00  6.46352017e-08 
 1.00251827e-09  1.00251827e-09  6.01510964e-02  1.20000000e+00  6.46352017e-08 
 1.00587597e-09  1.00587597e-09  6.03525583e-02  1.20000000e+00  6.46352016e-08 
 1.01259137e-09  1.01259137e-09  6.07554821e-02  1.20000000e+00  6.46352016e-08 
 1.02602216e-09  1.02602216e-09  6.15613296e-02  1.20000000e+00  6.46352014e-08 
 1.04252763e-09  1.04252763e-09  6.25516580e-02  1.20000000e+00  6.46352013e-08 
 1.05625005e-09  1.05625005e-09  6.33750029e-02  1.20000000e+00  6.46352011e-08 
 1.07055380e-09  1.07055380e-09  6.42332281e-02  1.20000000e+00  6.46352010e-08 
 1.08597788e-09  1.08597788e-09  6.51586726e-02  1.20000000e+00  6.46352008e-08 
 1.09478614e-09  1.09478614e-09  6.56871681e-02  1.20000000e+00  6.46352007e-08 
 1.10574624e-09  1.10574624e-09  6.63447745e-02  1.20000000e+00  6.46352006e-08 
 1.11914098e-09  1.11914098e-09  6.71484590e-02  1.20000000e+00  6.46352005e-08 
 1.13271130e-09  1.13271130e-09  6.79626781e-02  1.20000000e+00  6.46352003e-08 
 1.14890583e-09  1.14890583e-09  6.89343497e-02  1.20000000e+00  6.46352001e-08 
 1.16776622e-09  1.16776622e-09  7.00659734e-02  1.20000000e+00  6.46351999e-08 
 1.19065650e-09  1.19065650e-09  7.14393897e-02  1.20000000e+00  6.46351996e-08 
 1.21802785e-09  1.21802785e-09  7.30816709e-02  1.20000000e+00  6.46351992e-08 
 1.25118359e-09  1.25118359e-09  7.50710155e-02  1.20000000e+00  6.46351987e-08 
 1.29119098e-09  1.29119098e-09  7.74714587e-02  1.20000000e+00  6.46351981e-08 
 1.34016433e-09  1.34016433e-09  8.04098597e-02  1.20000000e+00  6.46351973e-08 
 1.39970581e-09  1.39970581e-09  8.39823486e-02  1.20000000e+00  6.46351961e-08 
 1.44644077e-09  1.44644077e-09  8.67864461e-02  1.20000000e+00  6.46351952e-08 
 1.48452012e-09  1.48452012e-09  8.90712070e-02  1.20000000e+00  6.46351943e-08 
 1.52529177e-09  1.52529177e-09  9.15175064e-02  1.20000000e+00  6.46351933e-08 
 1.60683509e-09  1.60683509e-09  9.64101051e-02  1.20000000e+00  6.46351910e-08 
 1.72513841e-09  1.72513841e-09  1.03508305e-01  1.20000000e+00  6.46351869e-08 
 1.83313336e-09  1.83313336e-09  1.09988001e-01  1.20000000e+00  6.46351823e-08 
 1.95862496e-09  1.95862496e-09  1.17517498e-01  1.20000000e+00  6.46351754e-08 
 2.08297034e-09  2.08297034e-09  1.24978221e-01  1.20000000e+00  6.46351668e-08 
 2.17942212e-09  2.17942212e-09  1.30765327e-01  1.20000000e+00  6.46351587e-08 
 2.24659819e-09  2.24659819e-09  1.34795891e-01  1.20000000e+00  6.46351521e-08 
 2.28635430e-09  2.28635430e-09  1.37181258e-01  1.20000000e+00  6.46351479e-08 
 2.31217264e-09  2.31217264e-09  1.38730358e-01  1.20000000e+00  6.46351449e-08 
 2.33741134e-09  2.33741134e-09  1.40244681e-01  1.20000000e+00  6.46351417e-08 
 2.36846345e-09  2.36846345e-09  1.42107807e-01  1.20000000e+00  6.46351376e-08 
 2.38789898e-09  2.38789898e-09  1.43273939e-01  1.20000000e+00  6.46351350e-08 
 2.42052117e-09  2.42052117e-09  1.45231270e-01  1.20000000e+00  6.46351302e-08 
 2.45072057e-09  2.45072057e-09  1.47043234e-01  1.20000000e+00  6.46351255e-08 
 2.50071387e-09  2.50071387e-09  1.50042832e-01  1.20000000e+00  6.46351170e-08 
 2.55956052e-09  2.55956052e-09  1.53573631e-01  1.20000000e+00  6.46351059e-08 
 2.61476390e-09  2.61476390e-09  1.56885834e-01  1.20000000e+00  6.46350943e-08 
 2.65895735e-09  2.65895735e-09  1.59537441e-01  1.20000000e+00  6.46350841e-08 
 2.67582994e-09  2.67582994e-09  1.60549796e-01  1.20000000e+00  6.46350802e-08 
 2.68982113e-09  2.68982113e-09  1.61389268e-01  1.20000000e+00  6.46350767e-08 
 2.69932747e-09  2.69932747e-09  1.61959648e-01  1.20000000e+00  6.46350742e-08 
 2.70959618e-09  2.70959618e-09  1.62575771e-01  1.20000000e+00  6.46350715e-08 
 2.72167011e-09  2.72167011e-09  1.63300206e-01  1.20000000e+00  6.46350682e-08 
 2.72911722e-09  2.72911722e-09  1.63747033e-01  1.20000000e+00  6.46350662e-08 
 2.74011578e-09  2.74011578e-09  1.64406947e-01  1.20000000e+00  6.46350631e-08 
 2.75361436e-09  2.75361436e-09  1.65216862e-01  1.20000000e+00  6.46350592e-08 
 2.78061153e-09  2.78061153e-09  1.66836692e-01  1.20000000e+00  6.46350511e-08 
 2.80700103e-09  2.80700103e-09  1.68420062e-01  1.20000000e+00  6.46350428e-08 
 2.84144405e-09  2.84144405e-09  1.70486643e-01  1.20000000e+00  6.46350312e-08 
 2.88367602e-09  2.88367602e-09  1.73020561e-01  1.20000000e+00  6.46350158e-08 
 2.90389877e-09  2.90389877e-09  1.74233926e-01  1.20000000e+00  6.46350082e-08 
 2.91959622e-09  2.91959622e-09  1.75175773e-01  1.20000000e+00  6.46350020e-08 
 2.94193750e-09  2.94193750e-09  1.76516250e-01  1.20000000e+00  6.46349927e-08 
 2.95929747e-09  2.95929747e-09  1.77557848e-01  1.20000000e+00  6.46349853e-08 
 2.97876568e-09  2.97876568e-09  1.78725941e-01  1.20000000e+00  6.46349766e-08 
 3.00829649e-09  3.00829649e-09  1.80497789e-01  1.20000000e+00  6.46349627e-08 
 3.04369126e-09  3.04369126e-09  1.82621476e-01  1.20000000e+00  6.46349449e-08 
 3.08907480e-09  3.08907480e-09  1.85344488e-01  1.20000000e+00  6.46349201e-08 
 3.13347933e-09  3.13347933e-09  1.88008760e-01  1.20000000e+00  6.46348938e-08 
 3.18784788e-09  3.18784788e-09  1.91270873e-01  1.20000000e+00  6.46348580e-08 
 3.24750503e-09  3.24750503e-09  1.94850302e-01  1.20000000e+00  6.46348141e-08 
 3.32683275e-09  3.32683275e-09  1.99609965e-01  1.20000000e+00  6.46347466e-08 
 3.42578781e-09  3.42578781e-09  2.05547269e-01  1.20000000e+00  6.46346457e-08 
 3.56604698e-09  3.56604698e-09  2.13962819e-01  1.20000000e+00  6.46344618e-08 
 3.74726787e-09  3.74726787e-09  2.24836072e-01  1.20000000e+00  6.46341316e-08 
 3.98942211e-09  3.98942211e-09  2.39365327e-01  1.20000000e+00  6.46334471e-08 
 4.29560277e-09  4.29560277e-09  2.57736166e-01  1.20000000e+00  6.46319256e-08 
 4.71750697e-09  4.71750697e-09  2.83050418e-01  1.20000000e+00  6.46274137e-08 
 5.23096531e-09  5.23096531e-09  3.13857918e-01  1.20000000e+00  6.46130539e-08 
 5.91504300e-09  5.91504300e-09  3.54902580e-01  1.20000000e+00  6.45458086e-08 
 6.71504300e-09  6.71504300e-09  4.02902580e-01  1.20000000e+00  6.41884534e-08 
 7.51504300e-09  7.51504300e-09  4.50902580e-01  1.20000000e+00  6.24897402e-08 
 8.31504300e-09  8.31504300e-09  4.98902580e-01  1.20000000e+00  5.45952421e-08 
 9.11504300e-09  9.11504300e-09  5.46902580e-01  1.20000000e+00  1.90205452e-08 
 9.80752150e-09  9.80752150e-09  5.88451290e-01  1.20000000e+00 -9.29301766e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.45370594e-07 
 1.05010437e-08  1.05010437e-08  6.30062623e-01  1.20000000e+00 -3.88855790e-07 
 1.05031311e-08  1.05031311e-08  6.30187868e-01  1.20000000e+00 -3.90253539e-07 
 1.05073060e-08  1.05073060e-08  6.30438360e-01  1.20000000e+00 -3.93549841e-07 
 1.05156557e-08  1.05156557e-08  6.30939342e-01  1.20000000e+00 -4.00219849e-07 
 1.05323551e-08  1.05323551e-08  6.31941307e-01  1.20000000e+00 -4.13875124e-07 
 1.05584653e-08  1.05584653e-08  6.33507917e-01  1.20000000e+00 -4.36076208e-07 
 1.05865550e-08  1.05865550e-08  6.35193301e-01  1.20000000e+00 -4.61115128e-07 
 1.06199308e-08  1.06199308e-08  6.37195845e-01  1.20000000e+00 -4.92560692e-07 
 1.06548104e-08  1.06548104e-08  6.39288623e-01  1.20000000e+00 -5.27490332e-07 
 1.06936332e-08  1.06936332e-08  6.41617995e-01  1.20000000e+00 -5.69065006e-07 
 1.07137322e-08  1.07137322e-08  6.42823933e-01  1.20000000e+00 -5.91605261e-07 
 1.07269726e-08  1.07269726e-08  6.43618356e-01  1.20000000e+00 -6.06947692e-07 
 1.07376438e-08  1.07376438e-08  6.44258630e-01  1.20000000e+00 -6.19622067e-07 
 1.07482480e-08  1.07482480e-08  6.44894879e-01  1.20000000e+00 -6.32477032e-07 
 1.07606875e-08  1.07606875e-08  6.45641249e-01  1.20000000e+00 -6.47885652e-07 
 1.07709025e-08  1.07709025e-08  6.46254150e-01  1.20000000e+00 -6.60795132e-07 
 1.07787803e-08  1.07787803e-08  6.46726819e-01  1.20000000e+00 -6.70913539e-07 
 1.07883178e-08  1.07883178e-08  6.47299065e-01  1.20000000e+00 -6.83370705e-07 
 1.07974211e-08  1.07974211e-08  6.47845268e-01  1.20000000e+00 -6.95463975e-07 
 1.08086589e-08  1.08086589e-08  6.48519533e-01  1.20000000e+00 -7.10677217e-07 
 1.08215297e-08  1.08215297e-08  6.49291780e-01  1.20000000e+00 -7.28490793e-07 
 1.08375554e-08  1.08375554e-08  6.50253322e-01  1.20000000e+00 -7.51268647e-07 
 1.08571506e-08  1.08571506e-08  6.51429033e-01  1.20000000e+00 -7.80045272e-07 
 1.08820161e-08  1.08820161e-08  6.52920965e-01  1.20000000e+00 -8.18082942e-07 
 1.09134120e-08  1.09134120e-08  6.54804717e-01  1.20000000e+00 -8.68648999e-07 
 1.09536976e-08  1.09536976e-08  6.57221858e-01  1.20000000e+00 -9.37922605e-07 
 1.09814276e-08  1.09814276e-08  6.58885657e-01  1.20000000e+00 -9.88535039e-07 
