 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.28506450e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525750e+00  3.56129667e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039524e+00  3.69892783e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22038153e+00  3.96321565e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23912019e+00  4.45457246e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27225436e+00  5.28675645e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32552296e+00  6.45100978e-04 
 1.03181463e-10  1.03181463e-10  2.47635512e-01  1.37463196e+00  7.16873086e-04 
 1.45382315e-10  1.45382315e-10  3.48917555e-01  1.41544694e+00  7.26431450e-04 
 1.89824922e-10  1.89824922e-10  4.55579813e-01  1.45123805e+00  6.79718337e-04 
 2.37765951e-10  2.37765951e-10  5.70638283e-01  1.48869027e+00  5.96237035e-04 
 2.63857958e-10  2.63857958e-10  6.33259100e-01  1.51099009e+00  5.50652803e-04 
 2.80061475e-10  2.80061475e-10  6.72147539e-01  1.52644561e+00  5.19667562e-04 
 3.02613195e-10  3.02613195e-10  7.26271667e-01  1.55036586e+00  4.81497005e-04 
 3.22251572e-10  3.22251572e-10  7.73403773e-01  1.57247510e+00  4.61773725e-04 
 3.43570431e-10  3.43570431e-10  8.24569035e-01  1.59657260e+00  4.49023495e-04 
 3.63016809e-10  3.63016809e-10  8.71240341e-01  1.61798882e+00  4.40479985e-04 
 3.94370089e-10  3.94370089e-10  9.46488214e-01  1.65026979e+00  4.29006393e-04 
 4.14012230e-10  4.14012230e-10  9.93629353e-01  1.66871468e+00  4.22852695e-04 
 4.24487214e-10  4.24487214e-10  1.01876931e+00  1.67790130e+00  4.19743515e-04 
 4.34712836e-10  4.34712836e-10  1.04331081e+00  1.68637038e+00  4.16903634e-04 
 4.45372264e-10  4.45372264e-10  1.06889343e+00  1.69461879e+00  4.14195248e-04 
 4.57585860e-10  4.57585860e-10  1.09820606e+00  1.70326292e+00  4.11527148e-04 
 4.65333110e-10  4.65333110e-10  1.11679946e+00  1.70825794e+00  4.10069534e-04 
 4.74249592e-10  4.74249592e-10  1.13819902e+00  1.71348044e+00  4.08829079e-04 
 4.84891301e-10  4.84891301e-10  1.16373912e+00  1.71886965e+00  4.07994736e-04 
 4.92445651e-10  4.92445651e-10  1.18186956e+00  1.72204571e+00  4.07562540e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.72456229e+00  4.07192490e-04 
 5.00128129e-10  5.00128129e-10  1.20000000e+00  1.72437858e+00  1.45412474e-04 
 5.00384386e-10  5.00384386e-10  1.20000000e+00  1.72401090e+00  1.45045908e-04 
 5.00896900e-10  5.00896900e-10  1.20000000e+00  1.72327450e+00  1.44382795e-04 
 5.01921928e-10  5.01921928e-10  1.20000000e+00  1.72179733e+00  1.43061595e-04 
 5.03971984e-10  5.03971984e-10  1.20000000e+00  1.71882383e+00  1.40434041e-04 
 5.08072096e-10  5.08072096e-10  1.20000000e+00  1.71278401e+00  1.35190967e-04 
 5.16272320e-10  5.16272320e-10  1.20000000e+00  1.70015750e+00  1.24256133e-04 
 5.25579458e-10  5.25579458e-10  1.20000000e+00  1.68421930e+00  1.08390049e-04 
 5.32179914e-10  5.32179914e-10  1.20000000e+00  1.67078765e+00  8.91462054e-05 
 5.36800470e-10  5.36800470e-10  1.20000000e+00  1.65922902e+00  6.52589236e-05 
 5.40354128e-10  5.40354128e-10  1.20000000e+00  1.64806680e+00  3.47218333e-05 
 5.43428083e-10  5.43428083e-10  1.20000000e+00  1.63562336e+00 -7.36881904e-06 
 5.46375500e-10  5.46375500e-10  1.20000000e+00  1.61976499e+00 -6.79201710e-05 
 5.50169251e-10  5.50169251e-10  1.20000000e+00  1.59177372e+00 -1.61089154e-04 
 5.53734632e-10  5.53734632e-10  1.20000000e+00  1.55918208e+00 -2.16897145e-04 
 5.56366656e-10  5.56366656e-10  1.20000000e+00  1.53333248e+00 -2.20934422e-04 
 5.59701336e-10  5.59701336e-10  1.20000000e+00  1.49985320e+00 -2.21014607e-04 
 5.63546235e-10  5.63546235e-10  1.20000000e+00  1.46089321e+00 -2.18939238e-04 
 5.70424453e-10  5.70424453e-10  1.20000000e+00  1.39073414e+00 -2.15901209e-04 
 5.84180890e-10  5.84180890e-10  1.20000000e+00  1.24893378e+00 -2.09808376e-04 
 6.11693762e-10  6.11693762e-10  1.20000000e+00  9.60224917e-01 -1.97733304e-04 
 6.43640380e-10  6.43640380e-10  1.20000000e+00  6.23540391e-01 -1.80289240e-04 
 6.59838034e-10  6.59838034e-10  1.20000000e+00  4.59829621e-01 -1.65253308e-04 
 6.71414975e-10  6.71414975e-10  1.20000000e+00  3.57650823e-01 -1.35028982e-04 
 6.84261206e-10  6.84261206e-10  1.20000000e+00  2.73274088e-01 -8.60352285e-05 
 6.98924480e-10  6.98924480e-10  1.20000000e+00  2.07893798e-01 -5.26874188e-05 
 7.14010976e-10  7.14010976e-10  1.20000000e+00  1.60036362e-01 -3.96469562e-05 
 7.29256553e-10  7.29256553e-10  1.20000000e+00  1.23765475e-01 -3.10427733e-05 
 7.52573706e-10  7.52573706e-10  1.20000000e+00  8.35619659e-02 -2.06701123e-05 
 7.80696092e-10  7.80696092e-10  1.20000000e+00  5.14474379e-02 -1.27470956e-05 
 8.17011363e-10  8.17011363e-10  1.20000000e+00  2.65438402e-02 -6.60443386e-06 
 8.52777557e-10  8.52777557e-10  1.20000000e+00  1.32257514e-02 -3.33829799e-06 
 8.94905582e-10  8.94905582e-10  1.20000000e+00  5.31779747e-03 -1.35132392e-06 
 9.40313008e-10  9.40313008e-10  1.20000000e+00  1.60931758e-03 -4.10013649e-07 
 9.70156504e-10  9.70156504e-10  1.20000000e+00  6.75558012e-04 -1.74195515e-07 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.73080477e-04 -7.06749625e-08 
