 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  2.24385105e-12 -2.24375105e-12 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.36017704e-12 -2.35997704e-12 -2.00000000e-16  0.00000000e+00  3.42439589e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.43220384e-12 -2.43190384e-12 -3.00000000e-16  0.00000000e+00  9.22474221e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.50034437e-12 -2.49994437e-12 -4.00000000e-16  0.00000000e+00  2.80982394e-28 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.56756893e-12 -2.56706893e-12 -5.00000000e-16  0.00000000e+00  2.50266122e-28 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.63445715e-12 -2.63385715e-12 -6.00000000e-16  0.00000000e+00  1.84297629e-28 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.70118837e-12 -2.70048837e-12 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.76785703e-12 -2.76705703e-12 -8.00000000e-16  0.00000000e+00  2.45730172e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.83459942e-12 -2.83369942e-12 -9.00000000e-16  0.00000000e+00  1.27401036e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.90172463e-12 -2.90072463e-12 -1.00000000e-15  0.00000000e+00  9.68326761e-29 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.96986656e-12 -2.96876656e-12 -1.10000000e-15  0.00000000e+00  3.37829683e-28 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  3.04012706e-12 -3.03892706e-12 -1.20000000e-15  0.00000000e+00  3.53015255e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.74862338e-10 -3.74862238e-10 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.94280689e-10 -3.94280489e-10 -2.00000000e-16  0.00000000e+00  1.20554463e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  4.06296507e-10 -4.06296207e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  4.17662969e-10 -4.17662569e-10 -4.00000000e-16  0.00000000e+00  2.75878957e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  4.28876383e-10 -4.28875883e-10 -5.00000000e-16  0.00000000e+00  4.28923396e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  4.40033598e-10 -4.40032998e-10 -6.00000000e-16  0.00000000e+00  1.55323754e-26 
