 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00298238e-12  1.00298238e-12  1.20357886e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00894714e-12  1.00894714e-12  1.21073657e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02087666e-12  1.02087666e-12  1.22505199e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04473570e-12  1.04473570e-12  1.25368284e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.09245377e-12  1.09245377e-12  1.31094453e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.18788993e-12  1.18788993e-12  1.42546791e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.37876223e-12  1.37876223e-12  1.65451468e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76050684e-12  1.76050684e-12  2.11260821e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.52399606e-12  2.52399606e-12  3.02879527e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.50447781e-12  3.50447781e-12  4.20537337e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.58397505e-12  4.58397505e-12  5.50077006e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.63957591e-12  5.63957591e-12  6.76749110e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.73655635e-12  6.73655635e-12  8.08386762e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.84340553e-12  7.84340553e-12  9.41208663e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.97631548e-12  8.97631548e-12  1.07715786e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.01267022e-11  1.01267022e-11  1.21520426e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.12979985e-11  1.12979985e-11  1.35575982e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.24863917e-11  1.24863917e-11  1.49836700e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36898725e-11  1.36898725e-11  1.64278470e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.49024250e-11  1.49024250e-11  1.78829099e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61152838e-11  1.61152838e-11  1.93383405e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73144763e-11  1.73144763e-11  2.07773716e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84812411e-11  1.84812411e-11  2.21774894e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.95940303e-11  1.95940303e-11  2.35128364e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.06338238e-11  2.06338238e-11  2.47605886e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.15894215e-11  2.15894215e-11  2.59073058e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.24592503e-11  2.24592503e-11  2.69511004e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.32490868e-11  2.32490868e-11  2.78989042e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.39683578e-11  2.39683578e-11  2.87620294e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.46272026e-11  2.46272026e-11  2.95526432e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.52348853e-11  2.52348853e-11  3.02818624e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.57992210e-11  2.57992210e-11  3.09590652e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.63265420e-11  2.63265420e-11  3.15918504e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.68218803e-11  2.68218803e-11  3.21862563e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.72892052e-11  2.72892052e-11  3.27470462e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.77316516e-11  2.77316516e-11  3.32779819e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.81517195e-11  2.81517195e-11  3.37820633e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.85514401e-11  2.85514401e-11  3.42617281e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.89325099e-11  2.89325099e-11  3.47190119e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.92963923e-11  2.92963923e-11  3.51556708e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.96443913e-11  2.96443913e-11  3.55732696e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.99776993e-11  2.99776993e-11  3.59732391e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.02974260e-11  3.02974260e-11  3.63569112e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.06046136e-11  3.06046136e-11  3.67255364e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.09002430e-11  3.09002430e-11  3.70802916e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.11852358e-11  3.11852358e-11  3.74222830e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.14604552e-11  3.14604552e-11  3.77525462e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.17267061e-11  3.17267061e-11  3.80720473e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.19847368e-11  3.19847368e-11  3.83816841e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.22352409e-11  3.22352409e-11  3.86822891e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.24788608e-11  3.24788608e-11  3.89746330e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.27161912e-11  3.27161912e-11  3.92594294e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.29477832e-11  3.29477832e-11  3.95373399e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.31741490e-11  3.31741490e-11  3.98089788e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.33957658e-11  3.33957658e-11  4.00749190e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.36130805e-11  3.36130805e-11  4.03356966e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.38265136e-11  3.38265136e-11  4.05918163e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.40364635e-11  3.40364635e-11  4.08437562e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
