 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  1.31806675e-14  1.33103489e-26 
 1.00298238e-12  1.00298238e-12  1.20357886e-02  1.20000000e+00  1.31799519e-14  1.33496576e-26 
 1.00894714e-12  1.00894714e-12  1.21073657e-02  1.20000000e+00  1.31784557e-14  1.34282684e-26 
 1.02087666e-12  1.02087666e-12  1.22505199e-02  1.20000000e+00  1.31753332e-14  1.35854624e-26 
 1.04473570e-12  1.04473570e-12  1.25368284e-02  1.20000000e+00  1.31690232e-14  1.38997379e-26 
 1.09245377e-12  1.09245377e-12  1.31094453e-02  1.20000000e+00  1.31565982e-14  1.45278419e-26 
 1.18788993e-12  1.18788993e-12  1.42546791e-02  1.20000000e+00  1.31323338e-14  1.57822992e-26 
 1.37876223e-12  1.37876223e-12  1.65451468e-02  1.20000000e+00  1.30855613e-14  1.82844342e-26 
 1.76050684e-12  1.76050684e-12  2.11260821e-02  1.20000000e+00  1.29978060e-14  2.32630266e-26 
 2.52399606e-12  2.52399606e-12  3.02879527e-02  1.20000000e+00  1.28418760e-14  3.31271860e-26 
 3.50447781e-12  3.50447781e-12  4.20537337e-02  1.20000000e+00  1.26723501e-14  4.56353025e-26 
 4.58397505e-12  4.58397505e-12  5.50077006e-02  1.20000000e+00  1.25155745e-14  5.92304501e-26 
 5.63957591e-12  5.63957591e-12  6.76749110e-02  1.20000000e+00  1.23839090e-14  7.23724082e-26 
 6.73655635e-12  6.73655635e-12  8.08386762e-02  1.20000000e+00  1.22625868e-14  8.58907700e-26 
 7.84340553e-12  7.84340553e-12  9.41208663e-02  1.20000000e+00  1.21503719e-14  9.94015016e-26 
 8.97631548e-12  8.97631548e-12  1.07715786e-01  1.20000000e+00  1.20414746e-14  1.13105093e-25 
 1.01267022e-11  1.01267022e-11  1.21520426e-01  1.20000000e+00  1.19336507e-14  1.26895426e-25 
 1.12979985e-11  1.12979985e-11  1.35575982e-01  1.20000000e+00  1.18236475e-14  1.40808844e-25 
 1.24863917e-11  1.24863917e-11  1.49836700e-01  1.20000000e+00  1.17091883e-14  1.54791975e-25 
 1.36898725e-11  1.36898725e-11  1.64278470e-01  1.20000000e+00  1.15882564e-14  1.68810989e-25 
