 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00138567e-12  1.00138567e-12  1.20166281e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00415702e-12  1.00415702e-12  1.20498842e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00969970e-12  1.00969970e-12  1.21163964e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02078508e-12  1.02078508e-12  1.22494209e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04295582e-12  1.04295582e-12  1.25154699e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08729732e-12  1.08729732e-12  1.30475678e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.17598031e-12  1.17598031e-12  1.41117638e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.35334630e-12  1.35334630e-12  1.62401556e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.70807827e-12  1.70807827e-12  2.04969392e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.41754220e-12  2.41754220e-12  2.90105065e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.08195016e-12  3.08195016e-12  3.69834019e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.78157999e-12  3.78157999e-12  4.53789598e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.47862759e-12  4.47862759e-12  5.37435310e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.19382926e-12  5.19382926e-12  6.23259511e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.91687304e-12  5.91687304e-12  7.10024765e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.65335098e-12  6.65335098e-12  7.98402118e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.40071965e-12  7.40071965e-12  8.88086357e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.16060774e-12  8.16060774e-12  9.79272929e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.93251236e-12  8.93251236e-12  1.07190148e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.71702895e-12  9.71702895e-12  1.16604347e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.05141964e-11  1.05141964e-11  1.26170357e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.13243454e-11  1.13243454e-11  1.35892145e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21476636e-11  1.21476636e-11  1.45771963e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.29844185e-11  1.29844185e-11  1.55813022e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38348436e-11  1.38348436e-11  1.66018123e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.46991966e-11  1.46991966e-11  1.76390359e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.55777298e-11  1.55777298e-11  1.86932757e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.64707051e-11  1.64707051e-11  1.97648461e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73783866e-11  1.73783866e-11  2.08540640e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.83010443e-11  1.83010443e-11  2.19612531e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92389516e-11  1.92389516e-11  2.30867420e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.01923868e-11  2.01923868e-11  2.42308641e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.11616312e-11  2.11616312e-11  2.53939574e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.21469692e-11  2.21469692e-11  2.65763631e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.31486863e-11  2.31486863e-11  2.77784236e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.41670666e-11  2.41670666e-11  2.90004799e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.52023889e-11  2.52023889e-11  3.02428667e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.62549196e-11  2.62549196e-11  3.15059035e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.73249009e-11  2.73249009e-11  3.27898811e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.84125322e-11  2.84125322e-11  3.40950387e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.95179368e-11  2.95179368e-11  3.54215242e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.06411077e-11  3.06411077e-11  3.67693293e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.17818158e-11  3.17818158e-11  3.81381790e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.29394559e-11  3.29394559e-11  3.95273471e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.41127924e-11  3.41127924e-11  4.09353509e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.52995488e-11  3.52995488e-11  4.23594585e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.64957764e-11  3.64957764e-11  4.37949317e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.76949741e-11  3.76949741e-11  4.52339689e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.88870822e-11  3.88870822e-11  4.66644986e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00578451e-11  4.00578451e-11  4.80694141e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.11895146e-11  4.11895146e-11  4.94274175e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.22637771e-11  4.22637771e-11  5.07165326e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.32662512e-11  4.32662512e-11  5.19195014e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.41899396e-11  4.41899396e-11  5.30279276e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.50355074e-11  4.50355074e-11  5.40426089e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.57295751e-11  4.57295751e-11  5.48754901e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.63461924e-11  4.63461924e-11  5.56154308e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.69145056e-11  4.69145056e-11  5.62974067e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
