 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00153192e-12  1.00153192e-12  1.20183831e-02  1.19999958e+00  1.04585134e-10  1.05635646e-22 
 1.00459577e-12  1.00459577e-12  1.20551492e-02  1.19999958e+00  1.04579675e-10  1.05956070e-22 
 1.01072345e-12  1.01072345e-12  1.21286815e-02  1.19999958e+00  1.04568768e-10  1.06596868e-22 
 1.02297883e-12  1.02297883e-12  1.22757460e-02  1.19999958e+00  1.04546993e-10  1.07878264e-22 
 1.04748959e-12  1.04748959e-12  1.25698750e-02  1.19999958e+00  1.04503604e-10  1.10440258e-22 
 1.09651109e-12  1.09651109e-12  1.31581331e-02  1.19999958e+00  1.04417461e-10  1.15561071e-22 
 1.19455411e-12  1.19455411e-12  1.43346493e-02  1.19999958e+00  1.04247676e-10  1.25790151e-22 
 1.39064014e-12  1.39064014e-12  1.66876817e-02  1.19999958e+00  1.03917772e-10  1.46199319e-22 
 1.78281220e-12  1.78281220e-12  2.13937464e-02  1.19999958e+00  1.03294084e-10  1.86830669e-22 
 2.46195732e-12  2.46195732e-12  2.95434878e-02  1.19999958e+00  1.02314977e-10  2.56649864e-22 
 3.19055382e-12  3.19055382e-12  3.82866459e-02  1.19999958e+00  1.01386590e-10  3.30857988e-22 
 3.90764804e-12  3.90764804e-12  4.68917765e-02  1.19999958e+00  1.00575640e-10  4.03270962e-22 
 4.64646102e-12  4.64646102e-12  5.57575322e-02  1.19999957e+00  9.98274118e-11  4.77301150e-22 
 5.39187225e-12  5.39187225e-12  6.47024670e-02  1.19999957e+00  9.91453591e-11  5.51459419e-22 
 6.15194912e-12  6.15194912e-12  7.38233894e-02  1.19999956e+00  9.85103293e-11  6.26576177e-22 
 6.92287896e-12  6.92287896e-12  8.30745475e-02  1.19999956e+00  9.79156230e-11  7.02291491e-22 
 7.70695172e-12  7.70695172e-12  9.24834207e-02  1.19999955e+00  9.73504943e-11  7.78842913e-22 
 8.50333612e-12  8.50333612e-12  1.02040033e-01  1.19999955e+00  9.68076386e-11  8.56155167e-22 
 9.31280592e-12  9.31280592e-12  1.11753671e-01  1.19999954e+00  9.62794045e-11  9.34304233e-22 
 1.01353182e-11  1.01353182e-11  1.21623819e-01  1.19999953e+00  9.57593877e-11  1.01328137e-21 
 1.09712543e-11  1.09712543e-11  1.31655052e-01  1.19999952e+00  9.52414555e-11  1.09311362e-21 
 1.18207835e-11  1.18207835e-11  1.41849403e-01  1.19999952e+00  9.47200414e-11  1.17380254e-21 
 1.26841888e-11  1.26841888e-11  1.52210266e-01  1.19999951e+00  9.41898281e-11  1.25535543e-21 
 1.35616990e-11  1.35616990e-11  1.62740388e-01  1.19999950e+00  9.36457491e-11  1.33776924e-21 
 1.44535737e-11  1.44535737e-11  1.73442885e-01  1.19999949e+00  9.30828389e-11  1.42103850e-21 
