 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999763655e+00 7.0901983037e-09 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006379235e+00 -2.1801483069e-06 -2.6551966926e-19
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2009117855e+00 -2.2623365653e-06 -4.9792934453e-19
 5.5826565830e-13 5.5826565830e-13 1.3398375799e-03 1.2014452366e+00 -2.4220530722e-06 -9.8805930819e-19
 7.6475537081e-13 7.6475537081e-13 1.8354128899e-03 1.2019546298e+00 -2.5744102516e-06 -1.5039184458e-18
 1.0296285959e-12 1.0296285959e-12 2.4711086302e-03 1.2025886458e+00 -2.7638108488e-06 -2.2108943655e-18
 1.2755094903e-12 1.2755094903e-12 3.0612227768e-03 1.2031620930e+00 -2.9348842250e-06 -2.9114944864e-18
 1.5277464667e-12 1.5277464667e-12 3.6665915201e-03 1.2037388729e+00 -3.1067186355e-06 -3.6734523053e-18
 1.8096523821e-12 1.8096523821e-12 4.3431657170e-03 1.2043727997e+00 -3.2953002514e-06 -4.5758358026e-18
 2.1352523847e-12 2.1352523847e-12 5.1246057233e-03 1.2050935788e+00 -3.5093551098e-06 -5.6836337043e-18
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2059492193e+00 -3.7629423084e-06 -7.1118172546e-18
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2069966495e+00 -4.0725752654e-06 -9.0294507949e-18
 3.6500294761e-12 3.6500294761e-12 8.7600707425e-03 1.2083216134e+00 -4.4629365247e-06 -1.1728940067e-17
 4.5110160172e-12 4.5110160172e-12 1.0826438441e-02 1.2100763629e+00 -4.9775210765e-06 -1.5792993536e-17
 5.7822944508e-12 5.7822944508e-12 1.3877506682e-02 1.2125705680e+00 -5.7038458060e-06 -2.2582489216e-17
 7.9460563066e-12 7.9460563066e-12 1.9070535136e-02 1.2165724547e+00 -6.8551199578e-06 -3.6169794749e-17
 1.2273580018e-11 1.2273580018e-11 2.9456592043e-02 1.2237914068e+00 -8.8790192696e-06 -7.0214725043e-17
 2.0788595005e-11 2.0788595005e-11 4.9892628012e-02 1.2357422784e+00 -1.2031953274e-05 -1.5924334734e-16
