 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999763655e+00 3.9259508448e-09 1.1999763660e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000339422e+00 5.5423647621e-05 1.2000388223e+00
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2000572110e+00 7.6497100146e-05 1.2000615175e+00
 5.5826565830e-13 5.5826565830e-13 1.3398375799e-03 1.2001013301e+00 1.1428913061e-04 1.2001007536e+00
 7.6475537081e-13 7.6475537081e-13 1.8354128899e-03 1.2001422976e+00 1.4716709214e-04 1.2001333204e+00
 1.0296285959e-12 1.0296285959e-12 2.4711086302e-03 1.2001926184e+00 1.8577937482e-04 1.2001700902e+00
 1.2755094903e-12 1.2755094903e-12 3.0612227768e-03 1.2002380895e+00 2.1982430914e-04 1.2002015972e+00
 1.5277464667e-12 1.5277464667e-12 3.6665915201e-03 1.2002841356e+00 2.5401232584e-04 1.2002327054e+00
 1.8096523821e-12 1.8096523821e-12 4.3431657170e-03 1.2003352806e+00 2.9192311155e-04 1.2002667758e+00
 2.1352523847e-12 2.1352523847e-12 5.1246057233e-03 1.2003941755e+00 3.3558545815e-04 1.2003055352e+00
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2004651133e+00 3.8816437418e-04 1.2003515269e+00
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2005534427e+00 4.5354131414e-04 1.2004076374e+00
 3.6500294761e-12 3.6500294761e-12 8.7600707425e-03 1.2006675339e+00 5.3774962945e-04 1.2004781253e+00
 4.5110160172e-12 4.5110160172e-12 1.0826438441e-02 1.2008227919e+00 6.5185075878e-04 1.2005704564e+00
 5.7822944508e-12 5.7822944508e-12 1.3877506682e-02 1.2010520254e+00 8.1926161527e-04 1.2006995020e+00
 7.9460563066e-12 7.9460563066e-12 1.9070535136e-02 1.2014423602e+00 1.1015092287e-03 1.2009007248e+00
 1.2273580018e-11 1.2273580018e-11 2.9456592043e-02 1.2022249226e+00 1.6572912356e-03 1.2012432340e+00
 2.0788595005e-11 2.0788595005e-11 4.9892628012e-02 1.2037808843e+00 2.7264520598e-03 1.2017405043e+00
 3.0788139804e-11 3.0788139804e-11 7.3891535530e-02 1.2056557191e+00 3.9602691025e-03 1.2021192974e+00
 3.3511998233e-11 3.3511998233e-11 8.0428795758e-02 1.2061784636e+00 4.2950003045e-03 1.2021919996e+00
 3.8959715089e-11 3.8959715089e-11 9.3503316214e-02 1.2072433050e+00 4.9660987810e-03 1.2023146524e+00
 4.2715130955e-11 4.2715130955e-11 1.0251631429e-01 1.2079942443e+00 5.4315947553e-03 1.2023862566e+00
 5.0225962687e-11 5.0225962687e-11 1.2054231045e-01 1.2095432541e+00 6.3740640292e-03 1.2025105014e+00
 5.4707645818e-11 5.4707645818e-11 1.3129834996e-01 1.2105008027e+00 6.9461923408e-03 1.2025770143e+00
 6.3671012079e-11 6.3671012079e-11 1.5281042899e-01 1.2124984894e+00 8.1175401728e-03 1.2027029194e+00
 6.8128519836e-11 6.8128519836e-11 1.6350844761e-01 1.2135364207e+00 8.7159155995e-03 1.2027649867e+00
 7.7043535349e-11 7.7043535349e-11 1.8490448484e-01 1.2157050057e+00 9.9458814676e-03 1.2028903085e+00
 8.1510786299e-11 8.1510786299e-11 1.9562588712e-01 1.2168401673e+00 1.0580078217e-02 1.2029549092e+00
 9.0445288198e-11 9.0445288198e-11 2.1706869167e-01 1.2192053272e+00 1.1880914951e-02 1.2030842781e+00
