 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.9085004355e-09 5.9072942350e-09 1.2062004925e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.1598391147e-05 6.6048564129e-06 8.3683871100e-06 6.6225926143e-06
 3.4900468661e-13 3.4900468661e-13 4.1880562393e-04 -2.3868126436e-05 6.5073729212e-06 8.2360534370e-06 9.1223055343e-06
 5.5826565830e-13 5.5826565830e-13 6.6991878996e-04 -2.7449461842e-05 6.2950830449e-06 7.9508624493e-06 1.3201488270e-05
 7.6475537081e-13 7.6475537081e-13 9.1770644497e-04 -2.9915787957e-05 6.1352383459e-06 7.7338591514e-06 1.6044944055e-05
 1.0296285959e-12 1.0296285959e-12 1.2355543151e-03 -3.1978259862e-05 6.0043039033e-06 7.5557196429e-06 1.8416723910e-05
 1.2755094903e-12 1.2755094903e-12 1.5306113884e-03 -3.3134679051e-05 5.9335749061e-06 7.4599556018e-06 1.9739765519e-05
 1.5277464667e-12 1.5277464667e-12 1.8332957600e-03 -3.3843552660e-05 5.8924560090e-06 7.4047443100e-06 2.0545048117e-05
 1.8096523821e-12 1.8096523821e-12 2.1715828585e-03 -3.4298304980e-05 5.8686595613e-06 7.3732806067e-06 2.1055110846e-05
 2.1352523847e-12 2.1352523847e-12 2.5623028616e-03 -3.4577780298e-05 5.8573479138e-06 7.3590003921e-06 2.1360208517e-05
 2.5280260759e-12 2.5280260759e-12 3.0336312911e-03 -3.4737980867e-05 5.8553874101e-06 7.3577219044e-06 2.1523664984e-05
 3.0174981554e-12 3.0174981554e-12 3.6209977865e-03 -3.4818424638e-05 5.8608554909e-06 7.3669344763e-06 2.1589435769e-05
 3.6500294761e-12 3.6500294761e-12 4.3800353713e-03 -3.4853122516e-05 5.8725727954e-06 7.3852021397e-06 2.1594150786e-05
 4.5110160172e-12 4.5110160172e-12 5.4132192206e-03 -3.4871099391e-05 5.8905822202e-06 7.4129042436e-06 2.1566415682e-05
 5.7822944508e-12 5.7822944508e-12 6.9387533410e-03 -3.4895559334e-05 5.9175477230e-06 7.4543671810e-06 2.1522446230e-05
 7.9460563066e-12 7.9460563066e-12 9.5352675679e-03 -3.4948368171e-05 5.9632984520e-06 7.5248726320e-06 2.1458998387e-05
 1.2273580018e-11 1.2273580018e-11 1.4728296022e-02 -3.5067041138e-05 6.0561077631e-06 7.6681846826e-06 2.1341549976e-05
 2.0788595005e-11 2.0788595005e-11 2.4946314006e-02 -3.5319047466e-05 6.2462252537e-06 7.9626375714e-06 2.1108986012e-05
 3.0788139804e-11 3.0788139804e-11 3.6945767765e-02 -3.5650750758e-05 6.4852452709e-06 8.3346467666e-06 2.0829660134e-05
 3.3511998233e-11 3.3511998233e-11 4.0214397879e-02 -3.5759393875e-05 6.5584499330e-06 8.4486691152e-06 2.0751076279e-05
 3.8959715089e-11 3.8959715089e-11 4.6751658107e-02 -3.5964867681e-05 6.6994425164e-06 8.6696532826e-06 2.0594573314e-05
 4.2715130955e-11 4.2715130955e-11 5.1258157146e-02 -3.6115282868e-05 6.8001806536e-06 8.8281383934e-06 2.0485765275e-05
 5.0225962687e-11 5.0225962687e-11 6.0271155224e-02 -3.6429270192e-05 7.0068419958e-06 9.1553560874e-06 2.0265873582e-05
 5.4707645818e-11 5.4707645818e-11 6.5649174981e-02 -3.6633096384e-05 7.1369558921e-06 9.3626112645e-06 2.0132330727e-05
 6.3671012079e-11 6.3671012079e-11 7.6405214495e-02 -3.7058599528e-05 7.4034799822e-06 9.7917184302e-06 1.9862202634e-05
 6.8128519836e-11 6.8128519836e-11 8.1754223803e-02 -3.7291778036e-05 7.5446193183e-06 1.0021018401e-05 1.9724941868e-05
 7.7043535349e-11 7.7043535349e-11 9.2452242419e-02 -3.7772606946e-05 7.8306700257e-06 1.0492975396e-05 1.9447763088e-05
 8.1510786299e-11 8.1510786299e-11 9.7812943559e-02 -3.8035985331e-05 7.9823258608e-06 1.0746499980e-05 1.9305961089e-05
 9.0445288198e-11 9.0445288198e-11 1.0853434584e-01 -3.8578184765e-05 8.2882726759e-06 1.1269073630e-05 1.9019640071e-05
 9.5035581387e-11 9.5035581387e-11 1.1404269766e-01 -3.8880786394e-05 8.4534330282e-06 1.1556622426e-05 1.8869532585e-05
 1.0421616777e-10 1.0421616777e-10 1.2505940132e-01 -3.9503724557e-05 8.7847160869e-06 1.2151389977e-05 1.8566420155e-05
 1.0911196406e-10 1.0911196406e-10 1.3093435687e-01 -3.9863013340e-05 8.9687873788e-06 1.2491488565e-05 1.8401539092e-05
 1.1890355665e-10 1.1890355665e-10 1.4268426798e-01 -4.0603659208e-05 9.3346776084e-06 1.3199273087e-05 1.8068510224e-05
 1.2343768460e-10 1.2343768460e-10 1.4812522152e-01 -4.0975348249e-05 9.5102507893e-06 1.3552791916e-05 1.7911107291e-05
 1.3250594051e-10 1.3250594051e-10 1.5900712862e-01 -4.1732854029e-05 9.8524834879e-06 1.4285063241e-05 1.7594109056e-05
 1.3679497549e-10 1.3679497549e-10 1.6415397059e-01 -4.2116169896e-05 1.0017094486e-05 1.4656210525e-05 1.7441666672e-05
 1.4537304546e-10 1.4537304546e-10 1.7444765455e-01 -4.2896057136e-05 1.0333444277e-05 1.5426494178e-05 1.7134920477e-05
 1.4951828960e-10 1.4951828960e-10 1.7942194752e-01 -4.3295585030e-05 1.0486010699e-05 1.5823748176e-05 1.6984627976e-05
 1.5780877789e-10 1.5780877789e-10 1.8937053347e-01 -4.4107421550e-05 1.0773937894e-05 1.6649811181e-05 1.6682474304e-05
 1.6187966836e-10 1.6187966836e-10 1.9425560203e-01 -4.4527064465e-05 1.0912038096e-05 1.7081413807e-05 1.6532414411e-05
 1.7002144929e-10 1.7002144929e-10 2.0402573915e-01 -4.5378674515e-05 1.1166320121e-05 1.7980140964e-05 1.6231015286e-05
 1.7405335676e-10 1.7405335676e-10 2.0886402811e-01 -4.5820076255e-05 1.1286052320e-05 1.8452417202e-05 1.6080408605e-05
 1.8211717169e-10 1.8211717169e-10 2.1854060602e-01 -4.6714528500e-05 1.1498907251e-05 1.9436191338e-05 1.5778231788e-05
 1.8613477225e-10 1.8613477225e-10 2.2336172670e-01 -4.7178529223e-05 1.1596014894e-05 1.9954635540e-05 1.5626680680e-05
 1.9416997338e-10 1.9416997338e-10 2.3300396806e-01 -4.8117374608e-05 1.1759418266e-05 2.1033802129e-05 1.5322956106e-05
 1.9826776983e-10 1.9826776983e-10 2.3792132379e-01 -4.8613347096e-05 1.1831004806e-05 2.1613717041e-05 1.5167427150e-05
 2.0646336273e-10 2.0646336273e-10 2.4775603527e-01 -4.9615987371e-05 1.1938895069e-05 2.2819795155e-05 1.4856099047e-05
 2.1110716233e-10 2.1110716233e-10 2.5332859480e-01 -5.0201523150e-05 1.1983172245e-05 2.3537706420e-05 1.4679446388e-05
 2.2039476155e-10 2.2039476155e-10 2.6447371386e-01 -5.1386888088e-05 1.2024820884e-05 2.5034521595e-05 1.4326347508e-05
