 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997000572e+00 7.5525858581e-08 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006893484e+00 -2.1623455770e-06 -2.5498245042e-19
 3.4151338680e-13 3.4151338680e-13 8.1963212833e-04 1.2010694126e+00 -2.2582255404e-06 -4.6968779050e-19
 5.3579175888e-13 5.3579175888e-13 1.2859002213e-03 1.2018105816e+00 -2.4447441318e-06 -9.2653043643e-19
 7.0186939954e-13 7.0186939954e-13 1.6844865589e-03 1.2024259854e+00 -2.5995589218e-06 -1.3454034114e-18
 9.1442890943e-13 9.1442890943e-13 2.1946293826e-03 1.2031940399e+00 -2.7926954832e-06 -1.9184908881e-18
 1.1632281990e-12 1.1632281990e-12 2.7917476776e-03 1.2040716659e+00 -3.0132648295e-06 -2.6407502886e-18
 1.4155548272e-12 1.4155548272e-12 3.3973315854e-03 1.2049439571e+00 -3.2323562002e-06 -3.4287185365e-18
 1.6949981416e-12 1.6949981416e-12 4.0679955398e-03 1.2058943435e+00 -3.4708980791e-06 -4.3653083329e-18
 2.0152798526e-12 2.0152798526e-12 4.8366716463e-03 1.2069680104e+00 -3.7401671519e-06 -5.5200944882e-18
 2.3943619845e-12 2.3943619845e-12 5.7464687629e-03 1.2082213448e+00 -4.0541936149e-06 -6.9974459364e-18
 2.8603141437e-12 2.8603141437e-12 6.8647539448e-03 1.2097397054e+00 -4.4341653206e-06 -8.9750305230e-18
 3.4551840715e-12 3.4551840715e-12 8.2924417715e-03 1.2116460856e+00 -4.9104853134e-06 -1.1754456347e-17
 4.2542710874e-12 4.2542710874e-12 1.0210250610e-02 1.2141539566e+00 -5.5357120983e-06 -1.5928166706e-17
 5.4124881162e-12 5.4124881162e-12 1.2989971479e-02 1.2176866135e+00 -6.4134885739e-06 -2.2848050556e-17
 7.3178823250e-12 7.3178823250e-12 1.7562917580e-02 1.2232508480e+00 -7.7880736315e-06 -3.6377837746e-17
 1.1128670743e-11 1.1128670743e-11 2.6708809782e-02 1.2335543645e+00 -1.0301644196e-05 -7.0845881333e-17
 1.8750247578e-11 1.8750247578e-11 4.5000594186e-02 1.2515056625e+00 -1.4545655710e-05 -1.6553368402e-16
 2.0569079723e-11 2.0569079723e-11 4.9365791335e-02 1.2553159722e+00 -1.5416805486e-05 -1.9278202781e-16
 2.4206744014e-11 2.4206744014e-11 5.8096185633e-02 1.2625195995e+00 -1.7028856654e-05 -2.5179524109e-16
 3.1482072595e-11 3.1482072595e-11 7.5556974228e-02 1.2756508742e+00 -1.9835662030e-05 -3.8589598430e-16
 3.4156297287e-11 3.4156297287e-11 8.1975113488e-02 1.2801116928e+00 -2.0744488976e-05 -4.4015620521e-16
 3.9504746670e-11 3.9504746670e-11 9.4811392009e-02 1.2886159011e+00 -2.2409658004e-05 -5.5556009061e-16
 4.2800700310e-11 4.2800700310e-11 1.0272168074e-01 1.2936304089e+00 -2.3348369284e-05 -6.3096825889e-16
 4.9392607588e-11 4.9392607588e-11 1.1854225821e-01 1.3033038539e+00 -2.5068487697e-05 -7.9054797486e-16
 5.3609964723e-11 5.3609964723e-11 1.2866391533e-01 1.3093050577e+00 -2.6075299629e-05 -8.9839378304e-16
 6.2044678992e-11 6.2044678992e-11 1.4890722958e-01 1.3210494078e+00 -2.7916825007e-05 -1.1260978551e-15
 6.7322863949e-11 6.7322863949e-11 1.6157487348e-01 1.3282866640e+00 -2.8968956940e-05 -1.2762246944e-15
 7.3576414360e-11 7.3576414360e-11 1.7658339446e-01 1.3368031628e+00 -3.0129339657e-05 -1.4610117828e-15
 7.9320869580e-11 7.9320869580e-11 1.9037008699e-01 1.3445957706e+00 -3.1119322232e-05 -1.6369318806e-15
 8.5203018621e-11 8.5203018621e-11 2.0448724469e-01 1.3525569508e+00 -3.2060942781e-05 -1.8227497482e-15
 9.0948505248e-11 9.0948505248e-11 2.1827641260e-01 1.3603176591e+00 -3.2911195229e-05 -2.0093980233e-15
 9.6665043155e-11 9.6665043155e-11 2.3199610357e-01 1.3680204515e+00 -3.3688652858e-05 -2.1997583014e-15
 1.0230789103e-10 1.0230789103e-10 2.4553893847e-01 1.3755988173e+00 -3.4388122463e-05 -2.3918317448e-15
 1.0790178426e-10 1.0790178426e-10 2.5896428222e-01 1.3830787883e+00 -3.5013803162e-05 -2.5859452258e-15
 1.1344524472e-10 1.1344524472e-10 2.7226858733e-01 1.3904511854e+00 -3.5566420219e-05 -2.7815745646e-15
 1.1894819623e-10 1.1894819623e-10 2.8547567095e-01 1.3977226828e+00 -3.6048030010e-05 -2.9786199880e-15
 1.2441468314e-10 1.2441468314e-10 2.9859523953e-01 1.4048929053e+00 -3.6460188263e-05 -3.1768026010e-15
 1.2984931279e-10 1.2984931279e-10 3.1163835069e-01 1.4119629562e+00 -3.6804676949e-05 -3.3758863054e-15
 1.3525631084e-10 1.3525631084e-10 3.2461514601e-01 1.4189339200e+00 -3.7083398633e-05 -3.5756426458e-15
 1.4064856737e-10 1.4064856737e-10 3.3755656168e-01 1.4258180367e+00 -3.7298669260e-05 -3.7761862414e-15
 1.4602880528e-10 1.4602880528e-10 3.5046913267e-01 1.4326140539e+00 -3.7452257201e-05 -3.9772751256e-15
 1.5140357705e-10 1.5140357705e-10 3.6336858492e-01 1.4393248887e+00 -3.7546099893e-05 -4.1788246520e-15
 1.5677693300e-10 1.5677693300e-10 3.7626463919e-01 1.4459491981e+00 -3.7582063458e-05 -4.3806698336e-15
 1.6215321729e-10 1.6215321729e-10 3.8916772149e-01 1.4524845866e+00 -3.7562036827e-05 -4.5826678565e-15
 1.6753617861e-10 1.6753617861e-10 4.0208682866e-01 1.4589261918e+00 -3.7487917236e-05 -4.7846633564e-15
 1.7292963051e-10 1.7292963051e-10 4.1503111322e-01 1.4652672169e+00 -3.7361598059e-05 -4.9865119867e-15
 1.7833743217e-10 1.7833743217e-10 4.2800983720e-01 1.4714986568e+00 -3.7184926490e-05 -5.1880783963e-15
 1.8376371468e-10 1.8376371468e-10 4.4103291524e-01 1.4776093585e+00 -3.6959624109e-05 -5.3892430356e-15
 1.8921297002e-10 1.8921297002e-10 4.5411112806e-01 1.4835859761e+00 -3.6687165073e-05 -5.5899031152e-15
 1.9469017138e-10 1.9469017138e-10 4.6725641131e-01 1.4894130445e+00 -3.6368600671e-05 -5.7899736848e-15
 2.0020086559e-10 2.0020086559e-10 4.8048207741e-01 1.4950731370e+00 -3.6004327450e-05 -5.9893862227e-15
 2.0575127487e-10 2.0575127487e-10 4.9380305969e-01 1.5005471804e+00 -3.5593800543e-05 -6.1880856798e-15
 2.1134840605e-10 2.1134840605e-10 5.0723617453e-01 1.5058149580e+00 -3.5135207314e-05 -6.3860254475e-15
 2.1700018324e-10 2.1700018324e-10 5.2080043978e-01 1.5108558274e+00 -3.4625130989e-05 -6.5831603919e-15
 2.2271561530e-10 2.2271561530e-10 5.3451747671e-01 1.5156496472e+00 -3.4058249835e-05 -6.7794379900e-15
 2.2850501584e-10 2.2850501584e-10 5.4841203800e-01 1.5201778683e+00 -3.3427126642e-05 -6.9747879275e-15
 2.3438029874e-10 2.3438029874e-10 5.6251271698e-01 1.5244246963e+00 -3.2722138761e-05 -7.1691107516e-15
 2.4119293340e-10 2.4119293340e-10 5.7886304015e-01 1.5289045093e+00 -3.1814931427e-05 -7.3889444921e-15
 2.4714641868e-10 2.4714641868e-10 5.9315140482e-01 1.5324145733e+00 -3.0957552541e-05 -7.5758020217e-15
 2.5096977689e-10 2.5096977689e-10 6.0232746453e-01 1.5344533325e+00 -3.0396471596e-05 -7.6930912277e-15
 2.5861649331e-10 2.5861649331e-10 6.2067958395e-01 1.5379906847e+00 -2.9224359821e-05 -7.9210430231e-15
 2.6207008643e-10 2.6207008643e-10 6.2896820743e-01 1.5393429802e+00 -2.8663217667e-05 -8.0210030927e-15
 2.6897727267e-10 2.6897727267e-10 6.4554545440e-01 1.5415900749e+00 -2.7467548248e-05 -8.2148559196e-15
 2.7250895725e-10 2.7250895725e-10 6.5402149739e-01 1.5425031080e+00 -2.6813440253e-05 -8.3107075847e-15
 2.7957232641e-10 2.7957232641e-10 6.7097358338e-01 1.5438712243e+00 -2.5417431813e-05 -8.4951705502e-15
 2.8584815312e-10 2.8584815312e-10 6.8603556749e-01 1.5445890550e+00 -2.4079422901e-05 -8.6504873917e-15
 2.9287654019e-10 2.9287654019e-10 7.0290369646e-01 1.5448556102e+00 -2.2479048016e-05 -8.8141028693e-15
 3.0024474529e-10 3.0024474529e-10 7.2058738870e-01 1.5445386016e+00 -2.0699776450e-05 -8.9731780865e-15
 3.0856266021e-10 3.0856266021e-10 7.4055038450e-01 1.5434454165e+00 -1.8590599533e-05 -9.1365850888e-15
 3.1698210276e-10 3.1698210276e-10 7.6075704662e-01 1.5415104423e+00 -1.6379168248e-05 -9.2837980641e-15
 3.2568093485e-10 3.2568093485e-10 7.8163424363e-01 1.5385554999e+00 -1.4056138011e-05 -9.4161738735e-15
 3.3450873767e-10 3.3450873767e-10 8.0282097040e-01 1.5344202222e+00 -1.1714296379e-05 -9.5299220302e-15
 3.4286340965e-10 3.4286340965e-10 8.2287218317e-01 1.5292533462e+00 -9.5785004402e-06 -9.6188691968e-15
 3.4898068250e-10 3.4898068250e-10 8.3755363800e-01 1.5245539604e+00 -8.1138067740e-06 -9.6729835320e-15
 3.5438617802e-10 3.5438617802e-10 8.5052682724e-01 1.5196336947e+00 -6.9241952741e-06 -9.7136274584e-15
 3.5897022158e-10 3.5897022158e-10 8.6152853179e-01 1.5148031815e+00 -6.0177479780e-06 -9.7432906742e-15
 3.6813830870e-10 3.6813830870e-10 8.8353194088e-01 1.5028429030e+00 -4.5808584965e-06 -9.7918751479e-15
 3.7247469118e-10 3.7247469118e-10 8.9393925883e-01 1.4959836910e+00 -4.0829419310e-06 -9.8106599241e-15
 3.8114745614e-10 3.8114745614e-10 9.1475389474e-01 1.4795681622e+00 -3.2455917741e-06 -9.8424392493e-15
 3.8632479550e-10 3.8632479550e-10 9.2717950919e-01 1.4679363005e+00 -2.8641574435e-06 -9.8582553718e-15
 3.9233416655e-10 3.9233416655e-10 9.4160199971e-01 1.4525733886e+00 -2.5316556127e-06 -9.8744680932e-15
 3.9826184822e-10 3.9826184822e-10 9.5582843572e-01 1.4353426579e+00 -2.3064560447e-06 -9.8888074861e-15
 4.0511494916e-10 4.0511494916e-10 9.7227587799e-01 1.4127202383e+00 -2.1459812232e-06 -9.9040639871e-15
 4.1344511244e-10 4.1344511244e-10 9.9226826987e-01 1.3811738530e+00 -2.0477244073e-06 -9.9215311135e-15
 4.2361868157e-10 4.2361868157e-10 1.0166848358e+00 1.3365011106e+00 -2.0034826012e-06 -9.9421387307e-15
 4.3278361530e-10 4.3278361530e-10 1.0386806767e+00 1.2905040963e+00 -1.9923076540e-06 -9.9604493072e-15
 4.4413778343e-10 4.4413778343e-10 1.0659306802e+00 1.2262348134e+00 -1.9892703186e-06 -9.9830530600e-15
 4.5431416244e-10 4.5431416244e-10 1.0903539899e+00 1.1624293022e+00 -1.9887941925e-06 -1.0003294206e-14
 4.6372245124e-10 4.6372245124e-10 1.1129338830e+00 1.0993541733e+00 -1.9887941169e-06 -1.0022005356e-14
 4.7213070838e-10 4.7213070838e-10 1.1331137001e+00 1.0412833650e+00 -1.9887940472e-06 -1.0038727648e-14
 4.7804761317e-10 4.7804761317e-10 1.1473142716e+00 1.0006754499e+00 -1.9887939984e-06 -1.0050495153e-14
 4.8146786206e-10 4.8146786206e-10 1.1555228689e+00 9.7775238313e-01 -1.9887939709e-06 -1.0057297323e-14
 4.8442265752e-10 4.8442265752e-10 1.1626143781e+00 9.5850367188e-01 -1.9887939478e-06 -1.0063173803e-14
 4.8745795548e-10 4.8745795548e-10 1.1698990931e+00 9.3943878986e-01 -1.9887939250e-06 -1.0069210385e-14
 4.9352855139e-10 4.9352855139e-10 1.1844685233e+00 9.0404876879e-01 -1.9887938825e-06 -1.0081283549e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.7103860323e-01 -1.9887938429e-06 -1.0094153926e-14
 5.0031707996e-10 5.0031707996e-10 1.2000000000e+00 8.6655131861e-01 2.1093774666e-10 -1.0094469196e-14
 5.0062360791e-10 5.0062360791e-10 1.2000000000e+00 8.6234730846e-01 2.1094279147e-10 -1.0094469131e-14
