 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999763655e+00 -5.9084985864e-09
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006379235e+00 1.8167902558e-06
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2009117855e+00 1.8852804711e-06
 5.5826565830e-13 5.5826565830e-13 1.3398375799e-03 1.2014452366e+00 2.0183775602e-06
 7.6475537081e-13 7.6475537081e-13 1.8354128899e-03 1.2019546298e+00 2.1453418763e-06
 1.0296285959e-12 1.0296285959e-12 2.4711086302e-03 1.2025886458e+00 2.3031757074e-06
 1.2755094903e-12 1.2755094903e-12 3.0612227768e-03 1.2031620930e+00 2.4457368542e-06
 1.5277464667e-12 1.5277464667e-12 3.6665915201e-03 1.2037388729e+00 2.5889321962e-06
 1.8096523821e-12 1.8096523821e-12 4.3431657170e-03 1.2043727997e+00 2.7460835429e-06
 2.1352523847e-12 2.1352523847e-12 5.1246057233e-03 1.2050935788e+00 2.9244625915e-06
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2059492193e+00 3.1357852570e-06
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2069966495e+00 3.3938127212e-06
 3.6500294761e-12 3.6500294761e-12 8.7600707425e-03 1.2083216134e+00 3.7191137705e-06
 4.5110160172e-12 4.5110160172e-12 1.0826438441e-02 1.2100763629e+00 4.1479342304e-06
 5.7822944508e-12 5.7822944508e-12 1.3877506682e-02 1.2125705680e+00 4.7532048384e-06
 7.9460563066e-12 7.9460563066e-12 1.9070535136e-02 1.2165724547e+00 5.7125999649e-06
 1.2273580018e-11 1.2273580018e-11 2.9456592043e-02 1.2237914068e+00 7.3991827246e-06
 2.0788595005e-11 2.0788595005e-11 4.9892628012e-02 1.2357422784e+00 1.0026627728e-05
 3.0788139804e-11 3.0788139804e-11 7.3891535530e-02 1.2473088603e+00 1.2305992595e-05
 3.3511998233e-11 3.3511998233e-11 8.0428795758e-02 1.2501126370e+00 1.2809395381e-05
 3.8959715089e-11 3.8959715089e-11 9.3503316214e-02 1.2555164048e+00 1.3725008273e-05
 4.2715130955e-11 4.2715130955e-11 1.0251631429e-01 1.2591515425e+00 1.4303058160e-05
 5.0225962687e-11 5.0225962687e-11 1.2054231045e-01 1.2664008323e+00 1.5376109276e-05
 5.4707645818e-11 5.4707645818e-11 1.3129834996e-01 1.2707859998e+00 1.5979872548e-05
 6.3671012079e-11 6.3671012079e-11 1.5281042899e-01 1.2798753981e+00 1.7143166932e-05
 6.8128519836e-11 6.8128519836e-11 1.6350844761e-01 1.2846096372e+00 1.7709532525e-05
 7.7043535349e-11 7.7043535349e-11 1.8490448484e-01 1.2945832900e+00 1.8827806956e-05
 8.1510786299e-11 8.1510786299e-11 1.9562588712e-01 1.2998622080e+00 1.9383687919e-05
 9.0445288198e-11 9.0445288198e-11 2.1706869167e-01 1.3109654951e+00 2.0475316431e-05
 9.5035581387e-11 9.5035581387e-11 2.2808539533e-01 1.3169576882e+00 2.1023726843e-05
 1.0421616777e-10 1.0421616777e-10 2.5011880264e-01 1.3294394063e+00 2.2071090489e-05
 1.0911196406e-10 1.0911196406e-10 2.6186871374e-01 1.3363544231e+00 2.2597715764e-05
