Title: * noise analysis
Date: 2026-07-20
Plotname: Noise Spectral Density Curves
Flags: real
No. Variables: 3
No. Points: 181
Variables:
	0	frequency	frequency	grid=3
	1	freq	frequency
	2	noise_spectrum	voltage-density
Values:
 0	1.000000000000000e+00
	1.000000000000000e+00
	1.383601305975187e-03
 1	1.122018454301963e+00
	1.122018454301963e+00
	1.344347241028589e-03
 2	1.258925411794167e+00
	1.258925411794167e+00
	1.306207033038554e-03
 3	1.412537544622754e+00
	1.412537544622754e+00
	1.269149092111064e-03
 4	1.584893192461113e+00
	1.584893192461113e+00
	1.233142725749962e-03
 5	1.778279410038922e+00
	1.778279410038922e+00
	1.198158113497583e-03
 6	1.995262314968879e+00
	1.995262314968879e+00
	1.164166282304033e-03
 7	2.238721138568339e+00
	2.238721138568339e+00
	1.131139082605273e-03
 8	2.511886431509579e+00
	2.511886431509579e+00
	1.099049165090776e-03
 9	2.818382931264452e+00
	2.818382931264452e+00
	1.067869958142184e-03
 10	3.162277660168377e+00
	3.162277660168377e+00
	1.037575645924981e-03
 11	3.548133892335751e+00
	3.548133892335751e+00
	1.008141147115813e-03
 12	3.981071705534969e+00
	3.981071705534969e+00
	9.795420942486793e-04
 13	4.466835921509626e+00
	4.466835921509626e+00
	9.517548136638056e-04
 14	5.011872336272718e+00
	5.011872336272718e+00
	9.247563060435949e-04
 15	5.623413251903484e+00
	5.623413251903484e+00
	8.985242275206185e-04
 16	6.309573444801925e+00
	6.309573444801925e+00
	8.730368713431838e-04
 17	7.079457843841370e+00
	7.079457843841370e+00
	8.482731500845809e-04
 18	7.943282347242804e+00
	7.943282347242804e+00
	8.242125783826693e-04
 19	8.912509381337442e+00
	8.912509381337442e+00
	8.008352561970268e-04
 20	9.999999999999984e+00
	9.999999999999984e+00
	7.781218525714423e-04
 21	1.122018454301961e+01
	1.122018454301961e+01
	7.560535898900921e-04
 22	1.258925411794165e+01
	1.258925411794165e+01
	7.346122286162979e-04
 23	1.412537544622752e+01
	1.412537544622752e+01
	7.137800525033304e-04
 24	1.584893192461110e+01
	1.584893192461110e+01
	6.935398542672804e-04
 25	1.778279410038919e+01
	1.778279410038919e+01
	6.738749217125949e-04
 26	1.995262314968875e+01
	1.995262314968875e+01
	6.547690243014429e-04
 27	2.238721138568335e+01
	2.238721138568335e+01
	6.362064001586569e-04
 28	2.511886431509575e+01
	2.511886431509575e+01
	6.181717435045775e-04
 29	2.818382931264447e+01
	2.818382931264447e+01
	6.006501925087199e-04
 30	3.162277660168372e+01
	3.162277660168372e+01
	5.836273175577749e-04
 31	3.548133892335746e+01
	3.548133892335746e+01
	5.670891099320545e-04
 32	3.981071705534962e+01
	3.981071705534962e+01
	5.510219708851018e-04
 33	4.466835921509619e+01
	4.466835921509619e+01
	5.354127011217825e-04
 34	5.011872336272709e+01
	5.011872336272709e+01
	5.202484906707863e-04
 35	5.623413251903474e+01
	5.623413251903474e+01
	5.055169091480634e-04
 36	6.309573444801914e+01
	6.309573444801914e+01
	4.912058964083100e-04
 37	7.079457843841358e+01
	7.079457843841358e+01
	4.773037535821947e-04
 38	7.943282347242791e+01
	7.943282347242791e+01
	4.637991344975579e-04
 39	8.912509381337428e+01
	8.912509381337428e+01
	4.506810374833350e-04
 40	9.999999999999969e+01
	9.999999999999969e+01
	4.379387975554016e-04
 41	1.122018454301960e+02
	1.122018454301960e+02
	4.255620789839372e-04
 42	1.258925411794163e+02
	1.258925411794163e+02
	4.135408682421915e-04
 43	1.412537544622750e+02
	1.412537544622750e+02
	4.018654673367111e-04
 44	1.584893192461108e+02
	1.584893192461108e+02
	3.905264875191035e-04
 45	1.778279410038917e+02
	1.778279410038917e+02
	3.795148433792311e-04
 46	1.995262314968873e+02
	1.995262314968873e+02
	3.688217473192932e-04
 47	2.238721138568332e+02
	2.238721138568332e+02
	3.584387044075130e-04
 48	2.511886431509571e+02
	2.511886431509571e+02
	3.483575076090092e-04
 49	2.818382931264443e+02
	2.818382931264443e+02
	3.385702333898306e-04
 50	3.162277660168368e+02
	3.162277660168368e+02
	3.290692376879401e-04
 51	3.548133892335741e+02
	3.548133892335741e+02
	3.198471522420490e-04
 52	3.981071705534957e+02
	3.981071705534957e+02
	3.108968812654806e-04
 53	4.466835921509614e+02
	4.466835921509614e+02
	3.022115984475014e-04
 54	5.011872336272703e+02
	5.011872336272703e+02
	2.937847442586561e-04
 55	5.623413251903468e+02
	5.623413251903468e+02
	2.856100235293404e-04
 56	6.309573444801906e+02
	6.309573444801906e+02
	2.776814032619530e-04
 57	7.079457843841349e+02
	7.079457843841349e+02
	2.699931106262428e-04
 58	7.943282347242780e+02
	7.943282347242780e+02
	2.625396310746811e-04
 59	8.912509381337416e+02
	8.912509381337416e+02
	2.553157064996293e-04
 60	9.999999999999955e+02
	9.999999999999955e+02
	2.483163333365365e-04
 61	1.122018454301958e+03
	1.122018454301958e+03
	2.415367604972755e-04
 62	1.258925411794161e+03
	1.258925411794161e+03
	2.349724869949650e-04
 63	1.412537544622747e+03
	1.412537544622747e+03
	2.286192590963491e-04
 64	1.584893192461106e+03
	1.584893192461106e+03
	2.224730668103237e-04
 65	1.778279410038914e+03
	1.778279410038914e+03
	2.165301394921176e-04
 66	1.995262314968869e+03
	1.995262314968869e+03
	2.107869403129154e-04
 67	2.238721138568328e+03
	2.238721138568328e+03
	2.052401593157648e-04
 68	2.511886431509567e+03
	2.511886431509567e+03
	1.998867047524388e-04
 69	2.818382931264438e+03
	2.818382931264438e+03
	1.947236923751179e-04
 70	3.162277660168362e+03
	3.162277660168362e+03
	1.897484323446609e-04
 71	3.548133892335735e+03
	3.548133892335735e+03
	1.849584134178286e-04
 72	3.981071705534950e+03
	3.981071705534950e+03
	1.803512840937841e-04
 73	4.466835921509605e+03
	4.466835921509605e+03
	1.759248304405357e-04
 74	5.011872336272693e+03
	5.011872336272693e+03
	1.716769503898615e-04
 75	5.623413251903457e+03
	5.623413251903457e+03
	1.676056243892828e-04
 76	6.309573444801895e+03
	6.309573444801895e+03
	1.637088824352417e-04
 77	7.079457843841336e+03
	7.079457843841336e+03
	1.599847676840581e-04
 78	7.943282347242766e+03
	7.943282347242766e+03
	1.564312970445388e-04
 79	8.912509381337401e+03
	8.912509381337401e+03
	1.530464193921327e-04
 80	9.999999999999938e+03
	9.999999999999938e+03
	1.498279722980618e-04
 81	1.122018454301956e+04
	1.122018454301956e+04
	1.467736384212818e-04
 82	1.258925411794159e+04
	1.258925411794159e+04
	1.438809029447700e-04
 83	1.412537544622745e+04
	1.412537544622745e+04
	1.411470136250407e-04
 84	1.584893192461103e+04
	1.584893192461103e+04
	1.385689451381301e-04
 85	1.778279410038911e+04
	1.778279410038911e+04
	1.361433694216478e-04
 86	1.995262314968866e+04
	1.995262314968866e+04
	1.338666336118401e-04
 87	2.238721138568325e+04
	2.238721138568325e+04
	1.317347469477709e-04
 88	2.511886431509563e+04
	2.511886431509563e+04
	1.297433776655230e-04
 89	2.818382931264435e+04
	2.818382931264435e+04
	1.278878604522179e-04
 90	3.162277660168357e+04
	3.162277660168357e+04
	1.261632145050303e-04
 91	3.548133892335730e+04
	3.548133892335730e+04
	1.245641716875109e-04
 92	3.981071705534944e+04
	3.981071705534944e+04
	1.230852137433680e-04
 93	4.466835921509599e+04
	4.466835921509599e+04
	1.217206170644697e-04
 94	5.011872336272686e+04
	5.011872336272686e+04
	1.204645031558939e-04
 95	5.623413251903449e+04
	5.623413251903449e+04
	1.193108927242018e-04
 96	6.309573444801885e+04
	6.309573444801885e+04
	1.182537612475132e-04
 97	7.079457843841326e+04
	7.079457843841326e+04
	1.172870939626291e-04
 98	7.943282347242754e+04
	7.943282347242754e+04
	1.164049384060120e-04
 99	8.912509381337385e+04
	8.912509381337385e+04
	1.156014529420575e-04
 100	9.999999999999920e+04
	9.999999999999920e+04
	1.148709500683929e-04
 101	1.122018454301954e+05
	1.122018454301954e+05
	1.142079336680948e-04
 102	1.258925411794157e+05
	1.258925411794157e+05
	1.136071297506282e-04
 103	1.412537544622743e+05
	1.412537544622743e+05
	1.130635105614796e-04
 104	1.584893192461100e+05
	1.584893192461100e+05
	1.125723122274063e-04
 105	1.778279410038908e+05
	1.778279410038908e+05
	1.121290463305198e-04
 106	1.995262314968862e+05
	1.995262314968862e+05
	1.117295059677654e-04
 107	2.238721138568320e+05
	2.238721138568320e+05
	1.113697669560135e-04
 108	2.511886431509558e+05
	2.511886431509558e+05
	1.110461848940310e-04
 109	2.818382931264429e+05
	2.818382931264429e+05
	1.107553888002806e-04
 110	3.162277660168351e+05
	3.162277660168351e+05
	1.104942720197520e-04
 111	3.548133892335723e+05
	3.548133892335723e+05
	1.102599810434850e-04
 112	3.981071705534937e+05
	3.981071705534937e+05
	1.100499028196930e-04
 113	4.466835921509591e+05
	4.466835921509591e+05
	1.098616510626303e-04
 114	5.011872336272677e+05
	5.011872336272677e+05
	1.096930519902259e-04
 115	5.623413251903439e+05
	5.623413251903439e+05
	1.095421298482278e-04
 116	6.309573444801874e+05
	6.309573444801874e+05
	1.094070925100333e-04
 117	7.079457843841313e+05
	7.079457843841313e+05
	1.092863173793037e-04
 118	7.943282347242740e+05
	7.943282347242740e+05
	1.091783377677865e-04
 119	8.912509381337371e+05
	8.912509381337371e+05
	1.090818298737538e-04
 120	9.999999999999905e+05
	9.999999999999905e+05
	1.089956004469133e-04
 121	1.122018454301953e+06
	1.122018454301953e+06
	1.089185751930609e-04
 122	1.258925411794155e+06
	1.258925411794155e+06
	1.088497879454511e-04
 123	1.412537544622740e+06
	1.412537544622740e+06
	1.087883706090929e-04
 124	1.584893192461098e+06
	1.584893192461098e+06
	1.087335438681843e-04
 125	1.778279410038905e+06
	1.778279410038905e+06
	1.086846086349064e-04
 126	1.995262314968860e+06
	1.995262314968860e+06
	1.086409382091421e-04
 127	2.238721138568317e+06
	2.238721138568317e+06
	1.086019711127264e-04
 128	2.511886431509554e+06
	2.511886431509554e+06
	1.085672045580528e-04
 129	2.818382931264425e+06
	2.818382931264425e+06
	1.085361885087563e-04
 130	3.162277660168346e+06
	3.162277660168346e+06
	1.085085202894076e-04
 131	3.548133892335718e+06
	3.548133892335718e+06
	1.084838397013232e-04
 132	3.981071705534931e+06
