 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9085004355e-09 0.0000000000e+00 5.9072942350e-09 1.2062004925e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.3222188308e-05 -4.3209763788e-05 1.6740807666e-05 1.3244058023e-05
 3.4900468661e-13 3.4900468661e-13 8.3761124787e-04 1.2000000000e+00 1.3036454640e-05 -4.7770711408e-05 1.6490161259e-05 1.8241707272e-05
 5.5826565830e-13 5.5826565830e-13 1.3398375799e-03 1.2000000000e+00 1.2624310594e-05 -5.4959572231e-05 1.5938653691e-05 2.6394953263e-05
 7.6475537081e-13 7.6475537081e-13 1.8354128899e-03 1.2000000000e+00 1.2313379376e-05 -5.9907706550e-05 1.5517926389e-05 3.2075309742e-05
 1.0296285959e-12 1.0296285959e-12 2.4711086302e-03 1.2000000000e+00 1.2062286253e-05 -6.4049772292e-05 1.5177983950e-05 3.6808879332e-05
 1.2755094903e-12 1.2755094903e-12 3.0612227768e-03 1.2000000000e+00 1.1930614217e-05 -6.6376690395e-05 1.5001294865e-05 3.9444417534e-05
 1.5277464667e-12 1.5277464667e-12 3.6665915201e-03 1.2000000000e+00 1.1858507041e-05 -6.7808143467e-05 1.4906231940e-05 4.1043198471e-05
 1.8096523821e-12 1.8096523821e-12 4.3431657170e-03 1.2000000000e+00 1.1822431019e-05 -6.8732647105e-05 1.4860761908e-05 4.2049348801e-05
 2.1352523847e-12 2.1352523847e-12 5.1246057233e-03 1.2000000000e+00 1.1813323527e-05 -6.9308784220e-05 1.4852685085e-05 4.2642731294e-05
 2.5280260759e-12 2.5280260759e-12 6.0672625822e-03 1.2000000000e+00 1.1825962025e-05 -6.9650014477e-05 1.4875221528e-05 4.2948820475e-05
 3.0174981554e-12 3.0174981554e-12 7.2419955729e-03 1.2000000000e+00 1.1857850685e-05 -6.9837246934e-05 1.4925395805e-05 4.3054005356e-05
 3.6500294761e-12 3.6500294761e-12 8.7600707425e-03 1.2000000000e+00 1.1908784852e-05 -6.9941474143e-05 1.5003603316e-05 4.3029095112e-05
 4.5110160172e-12 4.5110160172e-12 1.0826438441e-02 1.2000000000e+00 1.1982890029e-05 -7.0026275065e-05 1.5116732216e-05 4.2926661063e-05
 5.7822944508e-12 5.7822944508e-12 1.3877506682e-02 1.2000000000e+00 1.2094318197e-05 -7.0150170798e-05 1.5286830415e-05 4.2769028535e-05
 7.9460563066e-12 7.9460563066e-12 1.9070535136e-02 1.2000000000e+00 1.2286998951e-05 -7.0390788927e-05 1.5581341874e-05 4.2522453484e-05
 1.2273580018e-11 1.2273580018e-11 2.9456592043e-02 1.2000000000e+00 1.2687406797e-05 -7.0925728607e-05 1.6194378476e-05 4.2043948749e-05
 2.0788595005e-11 2.0788595005e-11 4.9892628012e-02 1.2000000000e+00 1.3541407502e-05 -7.2130265129e-05 1.7507003997e-05 4.1081859359e-05
 3.0788139804e-11 3.0788139804e-11 7.3891535530e-02 1.2000000000e+00 1.4684816579e-05 -7.3866277039e-05 1.9279318035e-05 3.9902148459e-05
 3.3511998233e-11 3.3511998233e-11 8.0428795758e-02 1.2000000000e+00 1.5069831188e-05 -7.4506399923e-05 1.9877755151e-05 3.9558819973e-05
 3.8959715089e-11 3.8959715089e-11 9.3503316214e-02 1.2000000000e+00 1.5791502693e-05 -7.5683407597e-05 2.1014001881e-05 3.8877909237e-05
 4.2715130955e-11 4.2715130955e-11 1.0251631429e-01 1.2000000000e+00 1.6321148709e-05 -7.6577863411e-05 2.1856397540e-05 3.8400323565e-05
 5.0225962687e-11 5.0225962687e-11 1.2054231045e-01 1.2000000000e+00 1.7423931724e-05 -7.8493590304e-05 2.3644255069e-05 3.7425410089e-05
 5.4707645818e-11 5.4707645818e-11 1.3129834996e-01 1.2000000000e+00 1.8140239325e-05 -7.9795024151e-05 2.4830949145e-05 3.6823842475e-05
 6.3671012079e-11 6.3671012079e-11 1.5281042899e-01 1.2000000000e+00 1.9607532258e-05 -8.2569702222e-05 2.7365534814e-05 3.5596642085e-05
 6.8128519836e-11 6.8128519836e-11 1.6350844761e-01 1.2000000000e+00 2.0398466159e-05 -8.4154102070e-05 2.8791508835e-05 3.4964134255e-05
 7.7043535349e-11 7.7043535349e-11 1.8490448484e-01 1.2000000000e+00 2.1955357457e-05 -8.7453440364e-05 3.1815578518e-05 3.3682511640e-05
 8.1510786299e-11 8.1510786299e-11 1.9562588712e-01 1.2000000000e+00 2.2769098780e-05 -8.9306604649e-05 3.3514700363e-05 3.3022812956e-05
 9.0445288198e-11 9.0445288198e-11 2.1706869167e-01 1.2000000000e+00 2.4312454032e-05 -9.3134482557e-05 3.7129830804e-05 3.1692205209e-05
