Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.647379e-14 -2.794779e-15 -2.849792e-15 -4.082922e-14 -2.786488e-15 3.858373e-15 4.281454e-22 -1.071885e-15 -2.909257e-15 1.188685e-17 4.117243e-15 -1.219873e-15 -4.077805e-14 -1.075480e-15 -1.267451e-15 4.312098e-14
-7.500000e-01 4.330117e-14 -2.799849e-15 -2.859942e-15 -3.764138e-14 -2.787977e-15 3.859861e-15 6.159777e-22 -1.071885e-15 -2.918370e-15 1.693501e-17 4.129592e-15 -1.228156e-15 -3.759482e-14 -1.076948e-15 -1.269651e-15 3.994142e-14
-7.000000e-01 4.063474e-14 -2.806469e-15 -2.872763e-15 -3.495550e-14 -2.789529e-15 3.861413e-15 8.844833e-22 -1.071885e-15 -2.932187e-15 2.404215e-17 4.145469e-15 -1.237325e-15 -3.491302e-14 -1.078987e-15 -1.272708e-15 3.726471e-14
-6.500000e-01 3.838199e-14 -2.815216e-15 -2.889181e-15 -3.267759e-14 -2.791150e-15 3.863033e-15 1.266824e-21 -1.071885e-15 -2.951973e-15 3.398458e-17 4.166107e-15 -1.248119e-15 -3.263886e-14 -1.081802e-15 -1.276927e-15 3.499759e-14
-6.000000e-01 3.646638e-14 -2.826867e-15 -2.910433e-15 -3.072908e-14 -2.792843e-15 3.864727e-15 1.808761e-21 -1.071885e-15 -2.979431e-15 4.779986e-17 4.193142e-15 -1.261511e-15 -3.069411e-14 -1.085659e-15 -1.282710e-15 3.306247e-14
-5.500000e-01 3.482700e-14 -2.842466e-15 -2.938176e-15 -2.904636e-14 -2.794615e-15 3.866499e-15 2.573045e-21 -1.071886e-15 -3.016823e-15 6.687961e-17 4.228757e-15 -1.278814e-15 -2.901556e-14 -1.090912e-15 -1.290584e-15 3.139706e-14
-5.000000e-01 3.341657e-14 -2.863446e-15 -2.974662e-15 -2.757846e-14 -2.796473e-15 3.868356e-15 3.645579e-21 -1.071887e-15 -3.067220e-15 9.312238e-17 4.275917e-15 -1.301819e-15 -2.755287e-14 -1.098033e-15 -1.301258e-15 2.995217e-14
-4.500000e-01 3.219927e-14 -2.891821e-15 -3.023042e-15 -2.628441e-14 -2.798424e-15 3.870306e-15 5.144557e-21 -1.071888e-15 -3.134952e-15 1.291916e-16 4.338752e-15 -1.332992e-15 -2.626590e-14 -1.107677e-15 -1.315715e-15 2.868929e-14
-4.000000e-01 3.114915e-14 -2.930509e-15 -3.087837e-15 -2.513080e-14 -2.800476e-15 3.872357e-15 7.234530e-21 -1.071889e-15 -3.226401e-15 1.789317e-16 4.423188e-15 -1.375719e-15 -2.512227e-14 -1.120780e-15 -1.335358e-15 2.757841e-14
-3.500000e-01 3.024916e-14 -2.983808e-15 -3.175653e-15 -2.408970e-14 -2.802639e-15 3.874519e-15 1.014824e-20 -1.071891e-15 -3.351227e-15 2.479930e-16 4.537871e-15 -1.434637e-15 -2.409529e-14 -1.138704e-15 -1.362228e-15 2.659623e-14
-3.000000e-01 2.949117e-14 -3.058078e-15 -3.296186e-15 -2.313691e-14 -2.804923e-15 3.876802e-15 1.422002e-20 -1.071893e-15 -3.524126e-15 3.447114e-16 4.695474e-15 -1.516059e-15 -2.316212e-14 -1.163436e-15 -1.399302e-15 2.572486e-14
-2.500000e-01 2.887663e-14 -3.162665e-15 -3.463561e-15 -2.225040e-14 -2.807343e-15 3.879220e-15 1.993541e-20 -1.071897e-15 -3.767177e-15 4.812823e-16 4.914412e-15 -1.628518e-15 -2.230211e-14 -1.197837e-15 -1.450871e-15 2.495082e-14
-2.000000e-01 2.841818e-14 -3.311095e-15 -3.698040e-15 -2.140905e-14 -2.809913e-15 3.881787e-15 2.800321e-20 -1.071901e-15 -4.112881e-15 6.752673e-16 5.221021e-15 -1.783407e-15 -2.149539e-14 -1.245959e-15 -1.523008e-15 2.426435e-14
