 time time power_switching
 0.0000000000e+00 0.0000000000e+00 7.0901983037e-09
 2.4437420077e-13 2.4437420077e-13 -2.1801483069e-06
 3.4900468661e-13 3.4900468661e-13 -2.2623365653e-06
 5.5826565830e-13 5.5826565830e-13 -2.4220530722e-06
 7.6475537081e-13 7.6475537081e-13 -2.5744102516e-06
 1.0296285959e-12 1.0296285959e-12 -2.7638108488e-06
 1.2755094903e-12 1.2755094903e-12 -2.9348842250e-06
 1.5277464667e-12 1.5277464667e-12 -3.1067186355e-06
 1.8096523821e-12 1.8096523821e-12 -3.2953002514e-06
 2.1352523847e-12 2.1352523847e-12 -3.5093551098e-06
 2.5280260759e-12 2.5280260759e-12 -3.7629423084e-06
 3.0174981554e-12 3.0174981554e-12 -4.0725752654e-06
 3.6500294761e-12 3.6500294761e-12 -4.4629365247e-06
 4.5110160172e-12 4.5110160172e-12 -4.9775210765e-06
 5.7822944508e-12 5.7822944508e-12 -5.7038458060e-06
 7.9460563066e-12 7.9460563066e-12 -6.8551199578e-06
 1.2273580018e-11 1.2273580018e-11 -8.8790192696e-06
 2.0788595005e-11 2.0788595005e-11 -1.2031953274e-05
 3.0788139804e-11 3.0788139804e-11 -1.4767191115e-05
 3.3511998233e-11 3.3511998233e-11 -1.5371274457e-05
 3.8959715089e-11 3.8959715089e-11 -1.6470009928e-05
 4.2715130955e-11 4.2715130955e-11 -1.7163669792e-05
 5.0225962687e-11 5.0225962687e-11 -1.8451331131e-05
 5.4707645818e-11 5.4707645818e-11 -1.9175847058e-05
 6.3671012079e-11 6.3671012079e-11 -2.0571800318e-05
 6.8128519836e-11 6.8128519836e-11 -2.1251439030e-05
 7.7043535349e-11 7.7043535349e-11 -2.2593368347e-05
 8.1510786299e-11 8.1510786299e-11 -2.3260425503e-05
 9.0445288198e-11 9.0445288198e-11 -2.4570379717e-05
 9.5035581387e-11 9.5035581387e-11 -2.5228472212e-05
 1.0421616777e-10 1.0421616777e-10 -2.6485308587e-05
 1.0911196406e-10 1.0911196406e-10 -2.7117258917e-05
 1.1890355665e-10 1.1890355665e-10 -2.8265652237e-05
 1.2343768460e-10 1.2343768460e-10 -2.8740607855e-05
 1.3250594051e-10 1.3250594051e-10 -2.9560055940e-05
 1.3679497549e-10 1.3679497549e-10 -2.9883967962e-05
 1.4537304546e-10 1.4537304546e-10 -3.0398611899e-05
 1.4951828960e-10 1.4951828960e-10 -3.0581471341e-05
 1.5780877789e-10 1.5780877789e-10 -3.0814146508e-05
 1.6187966836e-10 1.6187966836e-10 -3.0861310396e-05
 1.7002144929e-10 1.7002144929e-10 -3.0821059077e-05
 1.7405335676e-10 1.7405335676e-10 -3.0732233918e-05
 1.8211717169e-10 1.8211717169e-10 -3.0416337488e-05
 1.8613477225e-10 1.8613477225e-10 -3.0187397934e-05
 1.9416997338e-10 1.9416997338e-10 -2.9585719290e-05
 1.9826776983e-10 1.9826776983e-10 -2.9202148862e-05
 2.0646336273e-10 2.0646336273e-10 -2.8278942593e-05
 2.1110716233e-10 2.1110716233e-10 -2.7672573744e-05
 2.2039476155e-10 2.2039476155e-10 -2.6435222688e-05
 2.2304885179e-10 2.2304885179e-10 -2.6073414495e-05
 2.2835703227e-10 2.2835703227e-10 -2.5330821682e-05
 2.3110014646e-10 2.3110014646e-10 -2.4935271866e-05
 2.3658637486e-10 2.3658637486e-10 -2.4115572655e-05
 2.4190511639e-10 2.4190511639e-10 -2.3280400970e-05
 2.4766433801e-10 2.4766433801e-10 -2.2327072333e-05
 2.5346629309e-10 2.5346629309e-10 -2.1312584647e-05
 2.5939628994e-10 2.5939628994e-10 -2.0218626459e-05
 2.6539319411e-10 2.6539319411e-10 -1.9054396502e-05
 2.7147653277e-10 2.7147653277e-10 -1.7816437858e-05
 2.7763987039e-10 2.7763987039e-10 -1.6508203765e-05
 2.8389074727e-10 2.8389074727e-10 -1.5132503770e-05
 2.9023140752e-10 2.9023140752e-10 -1.3695839902e-05
 2.9666612002e-10 2.9666612002e-10 -1.2207523929e-05
 3.0319764680e-10 3.0319764680e-10 -1.0681430212e-05
 3.0982860421e-10 3.0982860421e-10 -9.1370813869e-06
 3.1656083287e-10 3.1656083287e-10 -7.6017600167e-06
 3.2325541980e-10 3.2325541980e-10 -6.1428378460e-06
 3.2853913910e-10 3.2853913910e-10 -5.0688965119e-06
 3.3325617421e-10 3.3325617421e-10 -4.1921273656e-06
 3.4269024442e-10 3.4269024442e-10 -2.7709371841e-06
 3.4567673951e-10 3.4567673951e-10 -2.4479653917e-06
 3.5164972971e-10 3.5164972971e-10 -2.0479405504e-06
 3.5483523282e-10 3.5483523282e-10 -1.9978304920e-06
 3.6120623904e-10 3.6120623904e-10 -1.9936503346e-06
 3.6815759439e-10 3.6815759439e-10 -1.9909996041e-06
 3.7559905140e-10 3.7559905140e-10 -1.9896847884e-06
 3.8319734938e-10 3.8319734938e-10 -1.9891931003e-06
 3.9139352800e-10 3.9139352800e-10 -1.9890430088e-06
 3.9967394940e-10 3.9967394940e-10 -1.9890109808e-06
 4.0800791805e-10 4.0800791805e-10 -1.9890056424e-06
 4.1533530887e-10 4.1533530887e-10 -1.9890049470e-06
 4.2439934564e-10 4.2439934564e-10 -1.9890047442e-06
 4.2885347858e-10 4.2885347858e-10 -1.9890046998e-06
 4.3258420853e-10 4.3258420853e-10 -1.9890046613e-06
 4.3647504244e-10 4.3647504244e-10 -1.9890046199e-06
 4.4268388662e-10 4.4268388662e-10 -1.9890045518e-06
 4.5119746203e-10 4.5119746203e-10 -1.9890044561e-06
 4.6100819696e-10 4.6100819696e-10 -1.9890043491e-06
 4.6876244547e-10 4.6876244547e-10 -1.9890042743e-06
 4.7532618917e-10 4.7532618917e-10 -1.9890042221e-06
 4.8223678684e-10 4.8223678684e-10 -1.9890041786e-06
 4.9030471246e-10 4.9030471246e-10 -1.9890041400e-06
 4.9515235623e-10 4.9515235623e-10 -1.9890041216e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890041058e-06
