 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9085004355e-09
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.0898445602e-07
 9.2953736832e-13 9.2953736832e-13 5.5772242099e-05 1.2000000000e+00 3.0332702875e-07
 1.2783391233e-12 1.2783391233e-12 7.6700347397e-05 1.2000000000e+00 2.9430138832e-07
 1.6519531917e-12 1.6519531917e-12 9.9117191502e-05 1.2000000000e+00 2.8878545673e-07
 2.0095036635e-12 2.0095036635e-12 1.2057021981e-04 1.2000000000e+00 2.8620332415e-07
 2.3432247200e-12 2.3432247200e-12 1.4059348320e-04 1.2000000000e+00 2.8510875330e-07
 2.7081728899e-12 2.7081728899e-12 1.6249037339e-04 1.2000000000e+00 2.8460602443e-07
 3.1407493731e-12 3.1407493731e-12 1.8844496239e-04 1.2000000000e+00 2.8440660180e-07
 3.6937139648e-12 3.6937139648e-12 2.2162283789e-04 1.2000000000e+00 2.8436914802e-07
 4.4542516696e-12 4.4542516696e-12 2.6725510017e-04 1.2000000000e+00 2.8441244800e-07
 5.5901831507e-12 5.5901831507e-12 3.3541098904e-04 1.2000000000e+00 2.8448801385e-07
 7.5278916072e-12 7.5278916072e-12 4.5167349643e-04 1.2000000000e+00 2.8458415098e-07
 1.1403308520e-11 1.1403308520e-11 6.8419851121e-04 1.2000000000e+00 2.8474386390e-07
 1.9089227160e-11 1.9089227160e-11 1.1453536296e-03 1.2000000000e+00 2.8505500013e-07
 2.8947127211e-11 2.8947127211e-11 1.7368276327e-03 1.2000000000e+00 2.8545681011e-07
 3.9270435298e-11 3.9270435298e-11 2.3562261179e-03 1.2000000000e+00 2.8587862280e-07
 5.0168004585e-11 5.0168004585e-11 3.0100802751e-03 1.2000000000e+00 2.8632429667e-07
 6.1946468441e-11 6.1946468441e-11 3.7167881065e-03 1.2000000000e+00 2.8680634250e-07
 7.5007865898e-11 7.5007865898e-11 4.5004719539e-03 1.2000000000e+00 2.8734127828e-07
 9.0479026987e-11 9.0479026987e-11 5.4287416192e-03 1.2000000000e+00 2.8797528552e-07
 1.1583712516e-10 1.1583712516e-10 6.9502275094e-03 1.2000000000e+00 2.8901417538e-07
 1.3448399745e-10 1.3448399745e-10 8.0690398471e-03 1.2000000000e+00 2.8978097189e-07
 1.5176727754e-10 1.5176727754e-10 9.1060366525e-03 1.2000000000e+00 2.9049206914e-07
 1.6817308413e-10 1.6817308413e-10 1.0090385048e-02 1.2000000000e+00 2.9116686564e-07
 1.8448356210e-10 1.8448356210e-10 1.1069013726e-02 1.2000000000e+00 2.9183766750e-07
 2.0151817741e-10 2.0151817741e-10 1.2091090645e-02 1.2000000000e+00 2.9253804260e-07
 2.1914630500e-10 2.1914630500e-10 1.3148778300e-02 1.2000000000e+00 2.9326263397e-07
 2.3585805411e-10 2.3585805411e-10 1.4151483247e-02 1.2000000000e+00 2.9394954726e-07
 2.4972038710e-10 2.4972038710e-10 1.4983223226e-02 1.2000000000e+00 2.9451945592e-07
 2.6416314585e-10 2.6416314585e-10 1.5849788751e-02 1.2000000000e+00 2.9511235462e-07
 2.8189351339e-10 2.8189351339e-10 1.6913610803e-02 1.2000000000e+00 2.9583891826e-07
 3.0352255817e-10 3.0352255817e-10 1.8211353490e-02 1.2000000000e+00 2.9672372303e-07
 3.2769823745e-10 3.2769823745e-10 1.9661894247e-02 1.2000000000e+00 2.9771095103e-07
 3.4876508214e-10 3.4876508214e-10 2.0925904928e-02 1.2000000000e+00 2.9857055468e-07
